image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1211125_100_210.jpg,FRONT,73.98,No Blur,Not Present,High,0,335,989,1417,False,True,False,False
queue_1211125_100_210.jpg,REAR,83.91,No Blur,Not Present,High,0,333,976,1417,False,True,False,False
queue_1212066_100_210.jpg,FRONT,81.8,Medium Blur,Not Present,High,264,66,1425,983,True,True,False,False
queue_1205537_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,55,314,973,1311,True,True,False,False
queue_1207987_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,113,157,916,1076,True,True,False,False
queue_1203101_100_712.jpg,REAR,59.98,No Blur,High,High,27,347,1009,1090,False,True,False,False
queue_1212364_100_712.jpg,FRONT,99.66,No Blur,Not Present,High,245,19,1547,857,False,True,False,False
queue_1212041_100_712.jpg,FRONT,97.85,No Blur,Not Present,Not Present,0,231,1023,1103,False,True,False,False
queue_1206363_100_812.jpg,FRONT,97.77,No Blur,Not Present,High,0,19,1023,1690,False,True,False,True
queue_1207522_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206567_100_420.jpg,FRONT,98.71,No Blur,Not Present,Not Present,0,147,1023,1687,False,True,False,True
queue_1208639_100_420.jpg,FRONT,99.08,No Blur,Not Present,High,79,25,1590,940,True,True,False,False
queue_1212237_100_712.jpg,FRONT,98.27,No Blur,Not Present,High,35,4,1586,839,False,True,False,False
queue_1210519_100_812.jpg,FRONT,99.01,Medium Blur,High,High,53,265,959,1289,True,True,False,False
queue_1211854_100_420.jpg,FRONT,99.71,No Blur,Not Present,High,0,226,1023,1380,False,True,False,False
queue_1209522_100_712.jpg,FRONT,97.4,No Blur,Not Present,High,52,227,978,1140,True,True,False,False
queue_1208643_100_420.jpg,FRONT,96.55,No Blur,Not Present,High,0,297,1023,1271,False,True,False,False
queue_1210284_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,221,100,1349,810,True,True,False,False
queue_1209596_100_812.jpg,FRONT,99.13,Medium Blur,Not Present,High,0,169,1023,1506,False,True,False,False
queue_1208879_100_712.jpg,FRONT,99.78,No Blur,High,High,53,326,1002,1384,True,True,False,False
queue_1212016_100_210.jpg,FRONT,99.66,No Blur,Medium,High,20,138,998,1267,False,True,False,False
queue_1212034_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,62,375,1011,1306,False,True,False,False
queue_1207988_100_812.jpg,FRONT,99.97,No Blur,Not Present,High,11,239,1010,1410,False,True,False,False
queue_1212585_100_210.jpg,FRONT,99.89,No Blur,Not Present,Not Present,64,302,949,1554,True,True,False,False
queue_1207953_100_210.jpg,FRONT,99.58,No Blur,Not Present,High,83,470,902,1379,True,True,False,False
queue_1210921_100_812.jpg,FRONT,96.68,No Blur,Not Present,High,126,6,1628,870,False,True,False,False
queue_1208890_100_420.jpg,FRONT,99.33,No Blur,Not Present,High,30,90,970,1183,True,True,False,False
queue_1210421_100_812.jpg,AIR_INTAKE,58.12,No Blur,Not Present,High,287,157,1381,869,True,True,False,False
queue_1211268_100_420.jpg,FRONT,99.81,No Blur,Not Present,High,89,245,968,1191,True,True,False,False
queue_1204545_100_210.jpg,REAR,99.49,No Blur,Not Present,High,79,316,957,1472,True,True,False,False
queue_1211078_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,22,346,987,1520,True,True,False,False
queue_1213013_100_812.jpg,FRONT,99.41,No Blur,Not Present,High,25,160,916,1124,True,True,False,False
queue_1206170_100_210.jpg,FRONT,99.26,No Blur,Not Present,High,86,16,1525,847,False,True,False,False
queue_1213127_100_210.jpg,FRONT,99.91,Medium Blur,Medium,High,72,416,947,1384,True,True,False,False
queue_1212949_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,26,385,985,1434,True,True,False,False
queue_1206635_100_420.jpg,FRONT,93.7,Medium Blur,Not Present,Not Present,88,27,1625,979,True,True,False,True
queue_1208393_100_712.jpg,FRONT,99.22,No Blur,Medium,High,25,12,988,1318,False,True,False,False
queue_1203665_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,257,47,1472,862,True,True,False,False
queue_1210735_100_420.jpg,FRONT,99.37,No Blur,Not Present,High,23,0,1706,840,False,True,False,True
queue_1212381_100_712.jpg,FRONT,99.68,No Blur,Not Present,High,57,378,988,1290,True,True,False,False
queue_1209351_100_712.jpg,FRONT,99.63,No Blur,Not Present,High,0,115,1023,1472,False,True,False,False
queue_1203298_100_812.jpg,FRONT,69.79,No Blur,High,High,73,215,976,1348,True,True,False,False
queue_1213386_100_812.jpg,FC,98.74,No Blur,Not Present,High,122,10,1706,906,False,True,False,True
queue_1208575_100_812.jpg,FC,58.81,Medium Blur,Not Present,High,78,118,1706,842,False,True,False,False
queue_1207528_100_420.jpg,FRONT,99.88,No Blur,Medium,High,78,157,976,1200,True,True,False,False
queue_1203865_100_712.jpg,FRONT,95.1,No Blur,Not Present,High,44,178,885,1012,True,True,False,False
queue_1210148_100_210.jpg,FC,92.21,Medium Blur,Not Present,High,169,5,1706,817,False,True,False,False
queue_1206042_100_812.jpg,FRONT,99.61,Medium Blur,Not Present,High,389,20,1220,760,False,True,True,False
queue_1211945_100_210.jpg,FRONT,98.29,No Blur,Not Present,High,3,0,1019,1108,False,True,False,False
queue_1204974_100_420.jpg,FRONT,99.27,No Blur,Not Present,High,109,4,1545,849,False,True,False,False
queue_1203473_100_812.jpg,AIR_INTAKE,71.53,Medium Blur,High,High,9,607,1004,1203,False,True,True,False
queue_1213013_100_420.jpg,FRONT,89.41,No Blur,Not Present,High,0,0,1514,963,False,True,False,True
queue_1209826_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,357,120,1377,900,True,True,False,False
queue_1212987_100_712.jpg,FRONT,90.2,Medium Blur,Medium,High,212,93,1536,944,True,True,False,False
queue_1204250_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213401_100_712.jpg,FRONT,99.46,No Blur,Not Present,High,0,159,1023,1360,False,True,False,False
queue_1204960_100_420.jpg,FRONT,93.0,No Blur,Not Present,High,293,33,1265,899,True,True,False,False
queue_1203319_100_712.jpg,FRONT,96.72,No Blur,Not Present,High,314,9,1616,1023,False,True,False,False
queue_1211791_100_420.jpg,FRONT,99.53,No Blur,Not Present,High,199,25,1545,927,True,True,False,False
queue_1208213_100_712.jpg,FRONT,99.49,No Blur,Not Present,High,5,89,952,1192,False,True,False,False
queue_1210027_100_812.jpg,FRONT,99.14,No Blur,Not Present,High,1,0,1023,1173,False,True,False,False
queue_1213795_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,19,323,980,1427,False,True,False,False
queue_1209757_100_712.jpg,FRONT,99.44,No Blur,Not Present,High,37,5,1626,856,False,True,False,False
queue_1202566_100_712.jpg,FRONT,94.51,No Blur,Not Present,High,375,129,1348,855,True,True,False,False
queue_1210160_100_210.jpg,FRONT,99.71,Medium Blur,Not Present,High,75,54,1546,962,True,True,False,False
queue_1213743_100_812.jpg,FRONT,90.89,No Blur,Not Present,High,161,165,1346,1025,False,True,False,False
queue_1213743_100_812.jpg,AIR_INTAKE,53.28,No Blur,Not Present,High,237,240,1345,847,True,True,True,False
queue_1208315_100_812.jpg,FRONT,99.89,Medium Blur,Not Present,High,57,422,955,1611,True,True,False,False
queue_1213826_100_812.jpg,FRONT,99.89,No Blur,Not Present,High,183,14,1447,758,False,True,False,False
queue_1210794_100_210.jpg,FRONT,92.68,No Blur,Not Present,High,6,275,1023,1418,False,True,False,False
queue_1205954_100_210.jpg,FRONT,99.88,No Blur,High,High,34,227,1020,1496,False,True,False,False
queue_1213740_100_812.jpg,FRONT,98.82,No Blur,High,High,184,31,1480,947,True,True,False,False
queue_1209897_100_210.jpg,FRONT,85.61,No Blur,Not Present,High,178,1,1456,888,False,True,False,False
queue_1209726_100_420.jpg,FRONT,94.7,Medium Blur,Not Present,High,10,0,1014,970,False,True,False,False
queue_1202675_100_812.jpg,FRONT,80.67,No Blur,Not Present,High,18,397,979,1044,False,True,True,False
queue_1211430_100_210.jpg,FRONT,92.38,No Blur,Not Present,High,45,309,890,1012,True,True,True,False
queue_1202652_100_210.jpg,FRONT,99.59,Medium Blur,Not Present,High,25,498,1000,1636,True,True,False,False
queue_1207309_100_812.jpg,FRONT,96.19,Medium Blur,High,High,65,10,1653,964,False,True,False,True
queue_1213715_100_420.jpg,FCPASS,98.38,Medium Blur,Not Present,High,18,5,1546,969,False,True,False,True
queue_1209495_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205990_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208205_100_420.jpg,FRONT,99.78,Medium Blur,Not Present,High,7,10,1023,1489,False,True,False,True
queue_1211817_100_210.jpg,DSIDE,78.35,No Blur,Not Present,High,124,310,951,902,True,True,True,False
queue_1131349_100_210.jpg,FRONT,58.64,No Blur,Not Present,High,32,317,957,984,True,True,True,False
queue_1204068_100_812.jpg,FRONT,55.69,No Blur,High,High,11,103,1023,1167,False,True,False,False
queue_1131271_100_812.jpg,FRONT,99.76,No Blur,Not Present,High,105,334,907,1346,True,True,False,False
queue_1205151_100_210.jpg,FRONT,99.77,No Blur,Not Present,High,18,210,1019,1271,False,True,False,False
queue_1214022_100_420.jpg,FRONT,99.57,No Blur,Not Present,High,0,203,1023,1238,False,True,False,False
queue_1213335_100_420.jpg,FRONT,78.77,No Blur,Not Present,High,207,0,1496,846,False,True,False,False
queue_1213335_100_420.jpg,AIR_INTAKE,50.61,No Blur,Not Present,High,239,214,1426,777,True,True,True,False
queue_1206651_100_812.jpg,FRONT,65.14,No Blur,Medium,High,33,14,1628,924,False,True,False,True
queue_1131437_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,6,330,1020,1405,False,True,False,False
queue_1206748_100_812.jpg,FRONT,99.64,No Blur,Not Present,High,20,159,1009,1232,False,True,False,False
queue_1205525_100_210.jpg,FCPASS,98.89,Medium Blur,Not Present,High,2,12,987,1606,False,True,False,True
queue_1207182_100_812.jpg,FRONT,99.85,No Blur,Not Present,High,43,299,1003,1256,True,True,False,False
queue_1208015_100_712.jpg,FRONT,99.71,No Blur,Not Present,High,15,167,1002,1237,False,True,False,False
queue_1210786_100_210.jpg,FRONT,99.11,No Blur,High,High,154,22,1599,980,True,True,False,False
queue_1211179_100_420.jpg,FRONT,99.47,Medium Blur,Not Present,High,127,210,951,1092,True,True,False,False
queue_1202894_100_210.jpg,FRONT,95.94,No Blur,Not Present,High,81,545,988,1575,True,True,False,False
queue_1210499_100_812.jpg,FRONT,89.01,Medium Blur,Medium,High,17,3,1681,937,False,True,False,True
queue_1213312_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208648_100_210.jpg,FRONT,97.01,Medium Blur,Not Present,High,0,32,1023,1431,False,True,False,True
queue_1208763_100_812.jpg,FC,92.64,Medium Blur,Medium,High,146,0,1022,1216,False,True,False,False
queue_1204887_100_812.jpg,FCPASS,97.88,No Blur,Not Present,High,112,24,1023,1607,False,True,False,True
queue_1207609_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,274,45,1501,910,True,True,False,False
queue_1210339_100_420.jpg,FRONT,98.83,No Blur,Not Present,High,0,233,1021,1622,False,True,False,True
queue_1210105_100_712.jpg,FRONT,99.67,No Blur,Not Present,High,97,5,1620,601,False,True,False,False
queue_1211235_100_210.jpg,FRONT,96.33,No Blur,Not Present,High,394,0,1200,848,False,True,True,False
queue_1213148_100_420.jpg,FRONT,98.88,No Blur,Not Present,High,62,9,1585,874,False,True,False,False
queue_1210212_100_210.jpg,FRONT,98.43,No Blur,Not Present,High,188,0,1383,971,False,True,False,False
queue_1211248_100_712.jpg,FRONT,98.52,Medium Blur,Not Present,High,35,12,1610,823,False,True,False,False
queue_1210379_100_812.jpg,FRONT,72.65,No Blur,Not Present,High,23,478,1023,1260,False,True,False,False
queue_1203503_100_420.jpg,FRONT,99.75,No Blur,Not Present,High,58,0,1426,731,False,True,False,False
queue_1209907_100_812.jpg,FRONT,99.8,No Blur,Not Present,High,103,359,923,1424,True,True,False,False
queue_1206353_100_712.jpg,FRONT,95.38,No Blur,Not Present,High,286,0,1421,822,False,True,False,False
queue_1207179_100_210.jpg,FRONT,97.79,No Blur,Not Present,High,115,361,976,1323,True,True,False,False
queue_1208757_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,13,237,986,1433,False,True,False,False
queue_1210732_100_420.jpg,FRONT,98.47,No Blur,Not Present,High,30,75,941,1107,True,True,False,False
queue_1209702_100_812.jpg,FRONT,98.92,No Blur,Not Present,High,43,299,993,1386,True,True,False,False
queue_1209943_100_712.jpg,REAR,86.01,No Blur,Not Present,High,135,268,1019,1213,False,True,False,False
queue_1205810_100_420.jpg,FRONT,93.2,No Blur,Not Present,High,108,185,935,1243,True,True,False,False
queue_1202753_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202652_100_712.jpg,FCPASS,89.95,No Blur,Not Present,High,3,162,1023,1188,False,True,False,False
queue_1206706_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,37,314,961,1328,True,True,False,False
queue_1211876_100_712.jpg,AIR_INTAKE,91.33,No Blur,High,High,220,334,1649,720,True,True,True,False
queue_1211466_100_420.jpg,FRONT,99.43,No Blur,Not Present,High,191,65,1607,960,True,True,False,False
queue_1208107_100_812.jpg,FRONT,94.71,No Blur,Not Present,High,4,66,978,1255,False,True,False,False
queue_1210100_100_420.jpg,FRONT,98.76,No Blur,Not Present,High,37,395,1001,1165,True,True,False,False
queue_1212209_100_420.jpg,FRONT,98.14,No Blur,Not Present,High,80,162,996,1330,True,True,False,False
queue_1212482_100_712.jpg,FRONT,98.83,No Blur,Not Present,High,135,80,1674,901,False,True,False,False
queue_1210003_100_712.jpg,FRONT,99.69,Medium Blur,Not Present,High,30,379,1004,1506,False,True,False,False
queue_1206976_100_210.jpg,FRONT,99.55,No Blur,Not Present,High,0,127,980,1380,False,True,False,False
queue_1131537_100_712.jpg,FC,95.35,No Blur,High,High,33,410,1023,1280,False,True,False,False
queue_1202794_100_712.jpg,FRONT,99.09,No Blur,Medium,High,206,0,1386,894,False,True,False,False
queue_1204302_100_420.jpg,FRONT,96.94,No Blur,Not Present,High,6,392,1009,1137,False,True,False,False
queue_1208281_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,266,0,1547,695,False,True,False,False
queue_1204840_100_210.jpg,FRONT,98.94,No Blur,Not Present,High,98,259,909,1088,True,True,True,False
queue_1131489_100_420.jpg,FRONT,98.55,No Blur,High,High,16,487,1022,1357,False,True,False,False
queue_1208460_100_420.jpg,FRONT,99.27,No Blur,Not Present,High,8,4,1015,1151,False,True,False,False
queue_1206762_100_712.jpg,FRONT,94.85,Medium Blur,Not Present,High,0,30,976,1558,False,True,False,True
queue_1210736_100_210.jpg,AIR_INTAKE,96.98,No Blur,Not Present,High,1,173,1020,1505,False,True,False,False
queue_1203532_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,17,245,1008,1389,False,True,False,False
queue_1205885_100_812.jpg,FRONT,99.68,Medium Blur,High,High,43,112,1006,1209,False,True,False,False
queue_1203085_100_812.jpg,FRONT,99.39,No Blur,Medium,High,135,19,1608,819,False,True,False,False
queue_1205024_100_420.jpg,FRONT,99.19,No Blur,Not Present,High,122,9,1588,788,False,True,False,False
queue_1212357_100_812.jpg,FRONT,99.28,No Blur,Not Present,High,50,208,991,1236,True,True,False,False
queue_1211773_100_210.jpg,FRONT,99.63,No Blur,Not Present,High,109,488,914,1342,True,True,True,False
queue_1212977_100_420.jpg,FCPASS,98.13,No Blur,Not Present,High,0,56,981,1474,False,True,False,False
queue_1210887_100_420.jpg,FRONT,90.4,No Blur,Not Present,High,141,467,911,1271,True,True,True,False
queue_1210864_100_420.jpg,FRONT,99.39,No Blur,Not Present,High,33,59,954,1188,True,True,False,False
queue_1211579_100_420.jpg,FRONT,99.18,No Blur,Not Present,High,122,22,1506,946,True,True,False,False
queue_1212931_100_712.jpg,FRONT,87.89,No Blur,High,High,0,0,1389,1022,False,True,False,True
queue_1204219_100_712.jpg,FRONT,98.81,No Blur,Not Present,High,0,98,1023,1625,False,True,False,True
queue_1213992_100_812.jpg,DSIDE,73.44,No Blur,Not Present,High,46,411,1000,1054,True,True,True,False
queue_1209056_100_712.jpg,FRONT,99.89,No Blur,Not Present,High,179,69,910,906,True,True,True,False
queue_1208989_100_210.jpg,FRONT,99.54,Medium Blur,Not Present,High,79,163,977,1220,True,True,False,False
queue_1211168_100_210.jpg,FRONT,99.16,No Blur,Not Present,High,65,385,931,1338,True,True,False,False
queue_1203794_100_420.jpg,FRONT,99.85,No Blur,Not Present,Not Present,113,354,880,1233,True,True,True,False
queue_1210683_100_420.jpg,REAR,84.65,No Blur,Not Present,High,98,30,1575,952,True,True,False,False
queue_1210593_100_812.jpg,FRONT,99.85,No Blur,Not Present,High,26,219,1023,1558,False,True,False,False
queue_1211986_100_712.jpg,FRONT,99.77,No Blur,Not Present,High,0,25,1023,1376,False,True,False,False
queue_1203518_100_420.jpg,FRONT,98.96,No Blur,Medium,High,26,6,1000,903,False,True,False,False
queue_1205485_100_420.jpg,FRONT,78.82,Medium Blur,Not Present,High,10,0,1517,827,False,True,False,False
queue_1209214_100_210.jpg,FRONT,99.82,No Blur,Medium,High,319,86,1460,874,True,True,False,False
queue_1208536_100_812.jpg,FRONT,99.75,No Blur,Not Present,High,3,97,1023,1284,False,True,False,False
queue_1209226_100_812.jpg,FRONT,99.84,No Blur,Not Present,High,87,498,976,1483,True,True,False,False
queue_1204735_100_812.jpg,FCPASS,77.62,No Blur,Not Present,High,2,3,1579,734,False,True,False,False
queue_1213521_100_420.jpg,FRONT,99.91,No Blur,Not Present,High,83,246,971,1336,True,True,False,False
queue_1205694_100_812.jpg,FRONT,86.44,No Blur,Not Present,High,0,101,1000,1304,False,True,False,False
queue_1204379_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,311,86,1386,936,True,True,False,False
queue_1207533_100_712.jpg,FRONT,89.51,No Blur,Not Present,High,198,43,1548,905,True,True,False,False
queue_1203850_100_210.jpg,FRONT,76.97,No Blur,Not Present,High,235,0,1411,875,False,True,False,False
queue_1206213_100_420.jpg,FCPASS,99.02,No Blur,Not Present,High,38,12,1536,978,False,True,False,True
queue_1211021_100_420.jpg,FCPASS,81.12,No Blur,Not Present,High,184,438,996,1378,True,True,False,False
queue_1211021_100_420.jpg,FRONT,62.52,No Blur,Not Present,High,199,447,1025,1374,False,True,False,False
queue_1213602_100_712.jpg,FRONT,99.59,No Blur,Not Present,High,144,17,1583,811,False,True,False,False
queue_1204955_100_712.jpg,FRONT,98.96,No Blur,Not Present,High,93,215,965,1246,True,True,False,False
queue_1206337_100_712.jpg,FRONT,99.74,No Blur,Medium,High,26,279,927,1259,True,True,False,False
queue_1204986_100_712.jpg,FCPASS,99.46,No Blur,Not Present,High,262,12,1599,865,False,True,False,False
queue_1210763_100_712.jpg,FRONT,99.68,No Blur,Not Present,High,8,384,1022,1188,False,True,False,False
queue_1212637_100_712.jpg,FRONT,99.82,Medium Blur,High,High,235,63,1358,861,True,True,False,False
queue_1203852_100_210.jpg,FRONT,98.54,No Blur,Not Present,High,0,2,1023,1201,False,True,False,False
queue_1211844_100_420.jpg,FRONT,98.72,No Blur,Not Present,High,81,0,1664,981,False,True,False,True
queue_1203196_100_812.jpg,FRONT,99.83,No Blur,Not Present,High,76,119,946,1149,True,True,False,False
queue_1209946_100_210.jpg,FRONT,98.79,Medium Blur,Not Present,High,177,28,1572,913,True,True,False,False
queue_1209251_100_210.jpg,REAR,89.64,No Blur,Not Present,High,150,30,1484,972,True,True,False,False
queue_1203527_100_210.jpg,FRONT,98.77,No Blur,Not Present,High,20,374,999,1189,False,True,False,False
queue_1211997_100_210.jpg,FCPASS,99.27,No Blur,Not Present,High,9,65,981,1285,False,True,False,False
queue_1204203_100_712.jpg,FC,98.9,No Blur,Not Present,Not Present,0,30,1023,1623,False,True,False,True
queue_1213444_100_812.jpg,FRONT,99.85,No Blur,Not Present,High,102,334,955,1392,True,True,False,False
queue_1209251_100_712.jpg,REAR,99.79,Medium Blur,Not Present,High,58,81,967,1401,True,True,False,False
queue_1211997_100_712.jpg,FRONT,99.87,No Blur,Not Present,High,18,311,890,1252,False,True,False,False
queue_1204233_100_712.jpg,FRONT,99.72,No Blur,Not Present,High,0,22,983,1451,False,True,False,True
queue_1209414_100_812.jpg,FRONT,98.72,Medium Blur,Not Present,High,0,0,1021,1263,False,True,False,False
queue_1210316_100_420.jpg,FRONT,89.97,No Blur,Not Present,High,6,45,1288,928,False,True,False,False
queue_1205148_100_812.jpg,FRONT,72.3,Medium Blur,Not Present,High,70,81,940,1024,True,True,False,False
queue_1212131_100_712.jpg,FRONT,99.26,Medium Blur,Not Present,High,54,271,958,1207,True,True,False,False
queue_1208709_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,36,140,955,1470,True,True,False,False
queue_1204459_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210020_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202570_100_812.jpg,FRONT,99.4,No Blur,Not Present,High,273,55,1430,990,True,True,False,False
queue_1204040_100_420.jpg,REAR,93.72,No Blur,Not Present,High,325,52,1452,994,True,True,False,False
queue_1211763_100_712.jpg,FRONT,99.75,No Blur,Not Present,High,262,1,1519,636,False,True,False,False
queue_1204398_100_812.jpg,FRONT,82.57,No Blur,Medium,High,447,101,1310,888,True,True,True,False
queue_1211602_100_210.jpg,FRONT,99.45,No Blur,Not Present,Not Present,38,440,1006,1603,False,True,False,False
queue_1209680_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1214072_100_210.jpg,FRONT,85.35,No Blur,Not Present,High,7,22,1705,850,False,True,False,True
queue_1203065_100_210.jpg,FRONT,99.45,No Blur,Not Present,High,0,0,1023,1217,False,True,False,False
queue_1202657_100_712.jpg,FRONT,98.7,No Blur,Not Present,High,60,311,1015,1139,False,True,False,False
queue_1213077_100_420.jpg,FRONT,99.55,No Blur,Not Present,High,0,174,1023,1204,False,True,False,False
queue_1206842_100_712.jpg,REAR,70.92,No Blur,Medium,High,29,582,1009,1351,False,True,False,False
queue_1203905_100_210.jpg,FRONT,99.42,No Blur,Not Present,High,56,91,1002,1213,True,True,False,False
queue_1209010_100_812.jpg,FRONT,99.47,No Blur,Medium,High,106,13,1535,896,False,True,False,False
queue_1210726_100_420.jpg,FCPASS,94.02,No Blur,Not Present,High,0,9,985,1020,False,True,False,False
queue_1208414_100_812.jpg,FRONT,67.91,No Blur,Not Present,High,78,25,1421,881,True,True,False,False
queue_1214071_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212794_100_210.jpg,FRONT,99.63,No Blur,High,High,147,98,1563,870,True,True,False,False
queue_1213539_100_812.jpg,RC,89.01,Medium Blur,Not Present,High,36,7,1021,1340,False,True,False,False
queue_1208691_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207821_100_812.jpg,FRONT,99.61,No Blur,Not Present,High,165,57,1620,835,True,True,False,False
queue_1204212_100_210.jpg,FRONT,99.84,No Blur,Not Present,High,329,0,1457,772,False,True,False,False
queue_1205755_100_712.jpg,FRONT,97.62,No Blur,Not Present,High,153,4,1696,794,False,True,False,False
queue_1210142_100_420.jpg,FRONT,99.13,No Blur,Not Present,High,23,18,882,1041,False,True,False,False
queue_1204937_100_712.jpg,FRONT,96.18,No Blur,Not Present,High,113,342,906,1348,True,True,False,False
queue_1208542_100_812.jpg,FCPASS,88.47,No Blur,Not Present,High,62,198,960,1219,True,True,False,False
queue_1213999_100_712.jpg,FRONT,97.36,No Blur,Not Present,High,209,74,1496,954,True,True,False,False
queue_1203583_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202613_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,67,470,972,1425,True,True,False,False
queue_1204393_100_812.jpg,REAR,97.67,Medium Blur,High,High,34,476,983,1291,True,True,False,False
queue_1207971_100_812.jpg,FRONT,99.58,No Blur,Not Present,High,159,4,1509,982,False,True,False,False
queue_1202831_100_712.jpg,FRONT,98.78,No Blur,Not Present,High,57,15,1697,996,False,True,False,True
queue_1212328_100_812.jpg,FRONT,98.79,No Blur,Not Present,High,91,9,1539,860,False,True,False,False
queue_1131465_100_712.jpg,FRONT,99.28,No Blur,Not Present,High,158,277,965,1164,True,True,False,False
queue_1204015_100_812.jpg,FRONT,99.22,No Blur,High,High,154,12,1493,911,False,True,False,False
queue_1211852_100_812.jpg,FRONT,99.08,No Blur,Not Present,High,158,0,1407,889,False,True,False,False
queue_1209511_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,16,224,955,1303,False,True,False,False
queue_1204629_100_712.jpg,FRONT,99.88,No Blur,High,High,71,273,970,1357,True,True,False,False
queue_1131514_100_812.jpg,FRONT,99.8,No Blur,Not Present,High,68,292,969,1332,True,True,False,False
queue_1212007_100_210.jpg,FRONT,99.23,No Blur,Not Present,High,77,0,1386,870,False,True,False,False
queue_1211271_100_712.jpg,FRONT,99.92,No Blur,Medium,High,51,238,934,1298,True,True,False,False
queue_1203159_100_420.jpg,FRONT,99.71,No Blur,Not Present,High,93,387,941,1437,True,True,False,False
queue_1210919_100_420.jpg,FRONT,99.75,No Blur,High,High,52,260,976,1410,True,True,False,False
queue_1203543_100_210.jpg,FRONT,99.05,No Blur,Not Present,High,4,0,978,1153,False,True,False,False
queue_1207070_100_812.jpg,FRONT,51.94,Medium Blur,Not Present,Not Present,0,44,1023,1610,False,True,False,True
queue_1204623_100_420.jpg,FRONT,99.62,No Blur,Not Present,High,1,179,1013,1475,False,True,False,False
queue_1202804_100_420.jpg,FRONT,95.42,No Blur,Not Present,High,124,311,972,921,True,True,True,False
queue_1211314_100_812.jpg,FRONT,99.29,No Blur,Not Present,High,192,39,1554,993,True,True,False,False
queue_1214046_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,48,305,931,1385,True,True,False,False
queue_1208712_100_210.jpg,FRONT,99.04,No Blur,Not Present,High,7,274,1017,1571,False,True,False,False
queue_1209341_100_210.jpg,FRONT,58.62,No Blur,Not Present,High,82,133,1708,837,False,True,False,False
queue_1209341_100_210.jpg,HOOD,81.59,No Blur,Not Present,High,66,193,1616,582,True,True,True,False
queue_1203283_100_812.jpg,FRONT,99.09,No Blur,High,High,251,162,1350,955,True,True,False,False
queue_1202668_100_420.jpg,FCPASS,55.97,Medium Blur,Not Present,High,41,9,1708,783,False,True,False,False
queue_1202668_100_420.jpg,FRONT,59.59,Medium Blur,Not Present,High,44,10,1708,782,False,True,False,False
queue_1210040_100_712.jpg,FRONT,74.31,No Blur,Not Present,High,1,216,1012,1452,False,True,False,False
queue_1209561_100_812.jpg,FRONT,99.3,No Blur,Not Present,High,0,248,1023,1204,False,True,False,False
queue_1213957_100_712.jpg,FRONT,98.68,No Blur,Not Present,High,190,95,1618,945,True,True,False,False
