image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1202677_100_420.jpg,FCPASS,58.36,No Blur,Not Present,High,0,270,970,1455,False,True,False,False
queue_1202677_100_420.jpg,FRONT,75.43,No Blur,Not Present,High,0,267,975,1466,False,True,False,False
queue_1212928_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207210_100_420.jpg,FRONT,99.53,No Blur,Not Present,High,210,79,1497,927,True,True,False,False
queue_1208134_100_812.jpg,FRONT,99.0,Medium Blur,High,High,27,261,1012,1344,False,True,False,False
queue_1204497_100_210.jpg,FRONT,99.75,No Blur,Not Present,High,27,331,980,1260,True,True,False,False
queue_1211055_100_712.jpg,FRONT,94.11,No Blur,Not Present,High,79,316,922,1351,True,True,False,False
queue_1209987_100_420.jpg,FRONT,98.93,No Blur,Not Present,High,113,14,1427,924,False,True,False,False
queue_1202684_100_210.jpg,FRONT,99.59,No Blur,Not Present,High,129,5,1598,951,False,True,False,False
queue_1214052_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,102,356,927,1336,True,True,False,False
queue_1209092_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,52,418,995,1452,True,True,False,False
queue_1202819_100_210.jpg,FRONT,99.79,No Blur,Not Present,High,45,114,992,1215,True,True,False,False
queue_1210587_100_210.jpg,FC,97.89,No Blur,Not Present,High,32,0,1022,1074,False,True,False,False
queue_1205824_100_420.jpg,FRONT,99.6,No Blur,Not Present,High,57,0,1671,873,False,True,False,True
queue_1209422_100_712.jpg,FRONT,83.82,Medium Blur,Not Present,High,241,35,1615,920,True,True,False,False
queue_1206248_100_812.jpg,REAR,97.89,No Blur,Not Present,High,27,439,1013,1346,False,True,False,False
queue_1204640_100_210.jpg,FRONT,99.85,No Blur,Not Present,High,112,299,974,1238,True,True,False,False
queue_1203416_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,27,377,990,1388,True,True,False,False
queue_1203027_100_812.jpg,FC,98.72,No Blur,Not Present,High,88,81,964,1223,True,True,False,False
queue_1204012_100_420.jpg,FRONT,97.02,No Blur,High,High,59,178,939,1428,True,True,False,False
queue_1213765_100_712.jpg,FRONT,97.01,No Blur,Not Present,High,0,23,985,966,False,True,False,False
queue_1204999_100_812.jpg,FRONT,93.51,High Blur,Not Present,High,98,5,1704,907,False,True,False,True
queue_1209250_100_420.jpg,DSIDE,53.46,No Blur,Not Present,High,32,498,1025,1163,False,True,True,False
queue_1209250_100_420.jpg,FRONT,65.63,No Blur,Not Present,High,54,480,1002,1128,True,True,True,False
queue_1203269_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,86,332,917,1353,True,True,False,False
queue_1206730_100_420.jpg,FRONT,97.05,No Blur,Not Present,High,0,245,1023,1466,False,True,False,False
queue_1206225_100_420.jpg,FRONT,97.35,No Blur,High,High,108,0,1569,994,False,True,False,True
queue_1212659_100_210.jpg,FRONT,99.19,No Blur,Not Present,High,5,33,990,1122,False,True,False,False
queue_1204252_100_812.jpg,FRONT,80.77,No Blur,Medium,High,0,148,1302,907,False,True,False,False
queue_1204252_100_812.jpg,AIR_INTAKE,80.61,No Blur,Medium,High,78,293,1228,844,True,True,True,False
queue_1209362_100_712.jpg,FCPASS,99.24,Medium Blur,Not Present,High,1,12,983,1690,False,True,False,True
queue_1205129_100_210.jpg,FRONT,99.89,No Blur,Medium,High,187,173,1419,934,True,True,False,False
queue_1210230_100_210.jpg,FRONT,99.69,No Blur,Not Present,High,91,534,936,1503,True,True,False,False
queue_1203564_100_210.jpg,FRONT,92.52,No Blur,Not Present,High,183,0,1193,1016,False,True,False,False
queue_1204423_100_812.jpg,FRONT,99.83,No Blur,High,High,18,258,960,1484,False,True,False,False
queue_1214070_100_712.jpg,AIR_INTAKE,82.35,No Blur,Not Present,High,354,346,1368,771,True,True,True,False
queue_1204703_100_210.jpg,FRONT,72.53,Medium Blur,Not Present,High,398,243,1336,1025,False,True,True,False
queue_1204703_100_210.jpg,HOOD,50.07,Medium Blur,Not Present,High,395,263,1346,831,True,True,True,False
queue_1212164_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,47,286,956,1216,True,True,False,False
queue_1211430_100_420.jpg,FRONT,99.47,No Blur,High,High,109,217,982,946,True,True,True,False
queue_1207274_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,79,545,914,1401,True,True,False,False
queue_1203494_100_420.jpg,FRONT,99.06,No Blur,High,High,27,0,1622,930,False,True,False,True
queue_1212066_100_812.jpg,FRONT,80.98,No Blur,Not Present,High,0,38,1023,1291,False,True,False,False
queue_1213453_100_812.jpg,FRONT,89.91,No Blur,Medium,High,9,53,1152,732,False,True,False,False
queue_1202702_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202966_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204186_100_812.jpg,FRONT,99.85,No Blur,Not Present,High,0,293,1023,1480,False,True,False,False
queue_1211542_100_420.jpg,FCPASS,79.65,High Blur,Not Present,High,86,0,1636,920,False,True,False,True
queue_1206435_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,5,319,1023,1459,False,True,False,False
queue_1209615_100_210.jpg,FRONT,98.76,No Blur,Not Present,High,8,91,1018,1225,False,True,False,False
queue_1205645_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,32,334,984,1405,True,True,False,False
queue_1205248_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207072_100_712.jpg,FRONT,93.15,No Blur,High,High,14,409,987,1102,False,True,True,False
queue_1208456_100_712.jpg,FRONT,66.02,No Blur,Not Present,High,62,311,1010,937,False,True,True,False
queue_1208912_100_420.jpg,FRONT,99.47,Medium Blur,Not Present,Not Present,0,154,1015,1314,False,True,False,False
queue_1207112_100_210.jpg,FRONT,99.46,No Blur,Not Present,High,0,0,1664,730,False,True,False,False
queue_1206557_100_420.jpg,FRONT,98.62,No Blur,Not Present,High,18,159,974,1306,False,True,False,False
queue_1206974_100_210.jpg,FC,99.6,Medium Blur,Not Present,High,95,54,996,1229,True,True,False,False
queue_1214106_100_812.jpg,FRONT,97.09,No Blur,Not Present,High,215,14,1386,1010,False,True,False,False
queue_1209564_100_420.jpg,FRONT,99.74,No Blur,Not Present,High,14,126,1015,1371,False,True,False,False
queue_1207361_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,74,361,917,1355,True,True,False,False
queue_1210446_100_712.jpg,FRONT,99.79,No Blur,Not Present,High,35,471,984,1546,True,True,False,False
queue_1207478_100_210.jpg,FRONT,75.61,No Blur,High,High,11,245,1001,965,False,True,False,False
queue_1205354_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212506_100_420.jpg,FRONT,99.86,No Blur,Not Present,High,71,338,881,1194,True,True,True,False
queue_1206049_100_712.jpg,CRGO,89.35,No Blur,High,High,75,332,951,918,True,True,True,False
queue_1206049_100_712.jpg,FRONT,63.26,No Blur,High,High,0,311,979,1192,False,True,False,False
queue_1213047_100_812.jpg,FRONT,99.63,No Blur,Not Present,High,42,354,1004,1486,False,True,False,False
queue_1202667_100_712.jpg,FRONT,90.53,No Blur,Not Present,High,124,4,1553,765,False,True,False,False
queue_1203630_100_210.jpg,FRONT,92.13,No Blur,Not Present,High,0,72,1023,1688,False,True,False,True
queue_1210726_100_712.jpg,FRONT,99.12,No Blur,Not Present,High,58,0,1598,925,False,True,False,True
queue_1208466_100_712.jpg,FRONT,99.22,No Blur,Not Present,High,0,6,1023,1410,False,True,False,True
queue_1212371_100_420.jpg,FCPASS,90.61,No Blur,Not Present,High,87,4,1647,947,False,True,False,True
queue_1211486_100_210.jpg,FRONT,98.68,No Blur,Not Present,High,50,174,1014,1299,False,True,False,False
queue_1203953_100_712.jpg,FRONT,98.57,No Blur,Not Present,High,156,17,1404,751,False,True,False,False
queue_1212625_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,37,184,1014,1360,False,True,False,False
queue_1211294_100_210.jpg,CRGO,92.67,No Blur,Not Present,High,228,160,1302,782,True,True,True,False
queue_1203540_100_812.jpg,FRONT,90.41,No Blur,Not Present,High,80,280,1002,1453,True,True,False,False
queue_1203997_100_420.jpg,REAR,66.22,High Blur,Not Present,High,117,4,1574,847,False,True,False,False
queue_1204851_100_420.jpg,FRONT,97.6,No Blur,Not Present,High,0,149,1022,1082,False,True,False,False
queue_1207239_100_210.jpg,FRONT,99.67,No Blur,High,High,35,149,1013,1152,False,True,False,False
queue_1206617_100_712.jpg,FRONT,99.96,No Blur,Not Present,High,50,328,1005,1402,False,True,False,False
queue_1212988_100_420.jpg,FRONT,98.21,Medium Blur,Medium,High,191,29,1459,885,True,True,False,False
queue_1211176_100_812.jpg,FRONT,99.8,No Blur,Not Present,High,0,221,1023,1557,False,True,False,False
queue_1131351_100_420.jpg,FRONT,87.08,No Blur,Not Present,High,0,141,919,1220,False,True,False,False
queue_1206864_100_712.jpg,FRONT,99.7,No Blur,Not Present,Not Present,13,171,937,1297,False,True,False,False
queue_1211411_100_712.jpg,FRONT,86.92,No Blur,Not Present,High,92,444,960,1119,True,True,True,False
queue_1209143_100_812.jpg,FRONT,77.56,No Blur,Not Present,High,114,0,1451,914,False,True,False,False
queue_1202728_100_210.jpg,ROOF,75.53,No Blur,Not Present,High,8,19,1645,964,False,True,False,True
queue_1212472_100_712.jpg,FRONT,99.89,Medium Blur,Not Present,Not Present,0,153,1018,1433,False,True,False,False
queue_1208802_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,82,478,964,1336,True,True,False,False
queue_1131348_100_420.jpg,FRONT,85.71,No Blur,Not Present,High,0,324,987,1648,False,True,False,False
queue_1211948_100_812.jpg,FRONT,99.73,No Blur,Not Present,High,64,3,965,1063,False,True,False,False
queue_1207156_100_712.jpg,FRONT,90.49,No Blur,Not Present,Not Present,106,0,1508,979,False,True,False,False
queue_1211200_100_712.jpg,FRONT,99.59,No Blur,Not Present,High,126,47,1489,867,True,True,False,False
queue_1210151_100_712.jpg,FRONT,99.82,No Blur,Not Present,High,84,561,918,1442,True,True,False,False
queue_1211019_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,78,414,990,1416,True,True,False,False
queue_1207843_100_210.jpg,FRONT,99.86,No Blur,High,High,30,162,931,1308,True,True,False,False
queue_1203117_100_210.jpg,FRONT,97.37,No Blur,Medium,High,136,57,1587,985,True,True,False,False
queue_1210944_100_712.jpg,FRONT,97.84,No Blur,Not Present,High,0,10,1022,1488,False,True,False,True
queue_1131279_100_420.jpg,FRONT,95.55,No Blur,Not Present,High,6,11,1018,1169,False,True,False,False
queue_1213467_100_712.jpg,DSIDE,60.02,No Blur,Not Present,High,161,568,998,1107,True,True,True,False
queue_1210356_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206659_100_812.jpg,FRONT,99.38,Medium Blur,Not Present,Not Present,0,47,1023,1432,False,True,False,True
queue_1208907_100_812.jpg,FRONT,99.77,No Blur,Not Present,High,4,355,1001,1437,False,True,False,False
queue_1206597_100_420.jpg,FRONT,98.86,No Blur,Not Present,High,433,0,1303,701,False,True,True,False
queue_1208569_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209927_100_420.jpg,FC,99.69,No Blur,Not Present,High,0,222,1023,1341,False,True,False,False
queue_1205024_100_712.jpg,FRONT,72.05,Medium Blur,Not Present,High,0,8,1697,908,False,True,False,True
queue_1207391_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203906_100_210.jpg,FRONT,99.67,No Blur,Medium,High,43,153,989,1306,True,True,False,False
queue_1204794_100_210.jpg,AIR_INTAKE,57.1,No Blur,Not Present,High,77,206,1443,994,True,True,False,False
queue_1206114_100_712.jpg,FRONT,99.88,No Blur,Not Present,High,27,427,941,1442,True,True,False,False
queue_1209792_100_812.jpg,FRONT,97.45,No Blur,Not Present,High,132,8,1688,768,False,True,False,False
queue_1207923_100_812.jpg,FRONT,99.62,No Blur,Not Present,High,14,313,1023,1541,False,True,False,False
queue_1207119_100_420.jpg,FCPASS,97.84,Medium Blur,High,High,4,75,922,1434,False,True,False,False
queue_1210692_100_210.jpg,FRONT,98.68,No Blur,Not Present,High,97,0,1672,945,False,True,False,True
queue_1213962_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,0,74,1023,1338,False,True,False,False
queue_1209189_100_420.jpg,AIR_INTAKE,87.13,High Blur,Not Present,Not Present,378,369,1307,746,True,True,True,False
queue_1205996_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,10,328,1022,1523,False,True,False,False
queue_1210097_100_712.jpg,FRONT,98.98,Medium Blur,Not Present,High,0,177,1023,1706,False,True,False,True
queue_1212735_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,30,270,964,1304,True,True,False,False
queue_1206243_100_210.jpg,FRONT,99.64,No Blur,Not Present,High,256,66,1444,890,True,True,False,False
queue_1209811_100_712.jpg,REAR,72.82,Medium Blur,Not Present,High,4,15,1021,1418,False,True,False,True
queue_1206659_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210054_100_712.jpg,FCPASS,76.88,No Blur,Not Present,High,0,262,1012,1687,False,True,False,True
queue_1211671_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,50,454,989,1501,True,True,False,False
queue_1209756_100_812.jpg,FCPASS,98.92,Medium Blur,High,High,34,43,1447,861,False,True,False,False
queue_1212859_100_712.jpg,FRONT,99.96,No Blur,High,High,31,232,1010,1309,False,True,False,False
queue_1212256_100_420.jpg,FRONT,99.18,No Blur,Not Present,High,2,103,1014,1295,False,True,False,False
queue_1203747_100_712.jpg,FRONT,96.81,Medium Blur,Not Present,High,0,118,1023,1489,False,True,False,True
queue_1207621_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204739_100_420.jpg,FRONT,99.84,No Blur,Not Present,Not Present,16,76,950,1133,False,True,False,False
queue_1208596_100_420.jpg,FRONT,99.52,No Blur,Not Present,High,13,101,1000,1237,False,True,False,False
queue_1210245_100_420.jpg,FRONT,99.53,No Blur,Not Present,High,89,515,947,1395,True,True,False,False
queue_1213690_100_712.jpg,FRONT,95.2,Medium Blur,Medium,High,133,279,977,1315,True,True,False,False
queue_1206269_100_712.jpg,FRONT,90.75,No Blur,Not Present,High,64,297,959,1287,True,True,False,False
queue_1212228_100_210.jpg,FRONT,73.24,No Blur,Not Present,High,100,450,957,1075,True,True,True,False
queue_1209835_100_420.jpg,FRONT,82.82,No Blur,Not Present,High,360,15,1376,854,False,True,False,False
queue_1205077_100_712.jpg,FRONT,99.7,No Blur,Medium,High,62,208,989,1298,True,True,False,False
queue_1214081_100_420.jpg,FRONT,66.06,Medium Blur,Not Present,High,254,0,1514,712,False,True,False,False
queue_1214081_100_420.jpg,AIR_INTAKE,74.71,Medium Blur,Not Present,High,267,317,1469,705,True,True,True,False
queue_1207258_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,16,398,1012,1384,False,True,False,False
queue_1213287_100_812.jpg,FC,99.77,High Blur,Not Present,High,242,0,1666,865,False,True,False,False
queue_1203170_100_420.jpg,FRONT,99.44,No Blur,Not Present,High,52,5,1641,995,False,True,False,True
queue_1213900_100_420.jpg,FRONT,88.18,No Blur,Not Present,High,5,24,1014,1509,False,True,False,True
queue_1211628_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208861_100_712.jpg,FRONT,88.0,Medium Blur,Not Present,High,269,3,1536,831,False,True,False,False
queue_1208659_100_812.jpg,FRONT,89.21,No Blur,Not Present,High,236,153,1552,967,True,True,False,False
queue_1208335_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,55,221,869,1296,True,True,False,False
queue_1203959_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206042_100_420.jpg,FRONT,98.63,No Blur,Not Present,High,230,15,1280,1012,False,True,False,False
queue_1213352_100_712.jpg,FRONT,99.97,Medium Blur,Not Present,High,70,271,1020,1353,False,True,False,False
queue_1212102_100_210.jpg,FRONT,96.47,No Blur,Not Present,High,0,179,943,1285,False,True,False,False
queue_1214143_100_812.jpg,AIR_INTAKE,90.77,No Blur,Not Present,High,309,362,1377,756,True,True,True,False
queue_1202871_100_812.jpg,FRONT,57.79,No Blur,Medium,High,37,298,1015,1024,False,True,False,False
queue_1205447_100_420.jpg,FRONT,99.78,No Blur,Not Present,High,62,513,973,1535,True,True,False,False
queue_1206181_100_712.jpg,FRONT,99.77,No Blur,High,High,22,131,968,1223,True,True,False,False
queue_1207305_100_210.jpg,FRONT,96.18,No Blur,Not Present,High,56,348,1010,1084,False,True,False,False
queue_1203682_100_712.jpg,FCPASS,78.25,No Blur,Not Present,High,106,0,1593,780,False,True,False,False
queue_1210416_100_712.jpg,FRONT,96.89,No Blur,Not Present,High,0,269,1023,1094,False,True,False,False
queue_1208042_100_420.jpg,FC,82.73,No Blur,Not Present,High,64,350,994,1119,True,True,False,False
queue_1203247_100_812.jpg,FRONT,96.3,No Blur,Not Present,High,248,101,1398,987,True,True,False,False
queue_1209321_100_210.jpg,FRONT,99.32,No Blur,Not Present,High,327,143,1251,858,True,True,True,False
queue_1208056_100_712.jpg,FRONT,98.51,No Blur,Not Present,High,206,38,1612,1015,False,True,False,False
queue_1213409_100_210.jpg,FRONT,95.71,No Blur,Not Present,High,0,41,1023,1460,False,True,False,True
queue_1204222_100_210.jpg,FRONT,99.68,Medium Blur,Not Present,High,302,0,1403,769,False,True,False,False
queue_1206143_100_712.jpg,FRONT,98.85,Medium Blur,Not Present,High,10,0,1572,951,False,True,False,True
queue_1204269_100_712.jpg,FRONT,99.77,No Blur,Not Present,High,0,191,1023,1450,False,True,False,False
queue_1205689_100_712.jpg,FRONT,97.66,No Blur,Not Present,High,3,0,1643,1021,False,True,False,True
queue_1213184_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,60,120,965,1081,True,True,False,False
queue_1131432_100_812.jpg,AIR_INTAKE,86.54,No Blur,Not Present,High,412,353,1365,704,True,True,True,False
queue_1205529_100_712.jpg,FRONT,94.97,Medium Blur,Not Present,Not Present,3,167,1023,1345,False,True,False,False
queue_1131287_100_420.jpg,FRONT,91.06,No Blur,Not Present,High,229,9,1433,911,False,True,False,False
queue_1207007_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203414_100_712.jpg,FCPASS,91.98,No Blur,Medium,High,93,10,1500,966,False,True,False,False
queue_1209207_100_812.jpg,FRONT,99.86,Medium Blur,Not Present,High,8,217,966,1337,False,True,False,False
queue_1202801_100_712.jpg,FRONT,99.83,No Blur,Medium,High,83,174,878,1172,True,True,False,False
queue_1212438_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,57,436,970,1442,True,True,False,False
queue_1206407_100_812.jpg,FRONT,99.59,No Blur,Not Present,High,153,25,1473,961,True,True,False,False
queue_1210508_100_210.jpg,FRONT,98.28,No Blur,Not Present,High,224,0,1336,833,False,True,False,False
queue_1211325_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,1,160,1012,1369,False,True,False,False
queue_1212664_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,67,163,871,1081,True,True,False,False
queue_1202805_100_210.jpg,FRONT,99.35,No Blur,Not Present,High,0,6,1632,964,False,True,False,True
queue_1207123_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,27,388,983,1516,True,True,False,False
queue_1211990_100_210.jpg,FRONT,99.13,No Blur,Not Present,High,228,29,1617,927,True,True,False,False
queue_1214046_100_210.jpg,FRONT,99.59,No Blur,Not Present,High,54,393,931,1465,True,True,False,False
queue_1204851_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205054_100_812.jpg,FRONT,98.33,Medium Blur,Not Present,High,0,44,1019,1557,False,True,False,True
queue_1209156_100_812.jpg,GEAR,83.26,No Blur,Not Present,High,6,16,981,1249,False,True,False,False
queue_1205149_100_210.jpg,FRONT,99.28,No Blur,Not Present,High,186,14,1479,827,False,True,False,False
queue_1204338_100_210.jpg,FRONT,99.61,No Blur,Not Present,High,418,4,1351,997,False,True,False,False
queue_1203744_100_210.jpg,FRONT,99.44,No Blur,Not Present,High,105,131,977,1176,True,True,False,False
queue_1203206_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210485_100_712.jpg,FRONT,99.58,No Blur,High,High,34,222,980,1144,True,True,False,False
queue_1131320_100_712.jpg,FRONT,99.46,No Blur,Not Present,High,54,116,973,1147,True,True,False,False
queue_1211027_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,77,392,854,1290,True,True,True,False
queue_1212384_100_210.jpg,FRONT,99.62,No Blur,Medium,High,81,402,860,1304,True,True,False,False
queue_1207077_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204580_100_420.jpg,DRC,73.29,Medium Blur,Not Present,High,0,24,1023,1472,False,True,False,True
queue_1204568_100_420.jpg,FRONT,98.34,No Blur,Not Present,High,0,5,1023,1306,False,True,False,False
queue_1203041_100_420.jpg,FRONT,99.46,No Blur,Not Present,High,124,12,1527,819,False,True,False,False
queue_1204188_100_712.jpg,FRONT,97.89,No Blur,Not Present,High,183,0,1591,722,False,True,False,False
queue_1203653_100_210.jpg,FRONT,99.78,No Blur,Not Present,High,0,76,1023,1302,False,True,False,False
queue_1212467_100_420.jpg,FRONT,96.35,No Blur,Not Present,High,2,282,1001,1617,False,True,False,False
queue_1206387_100_812.jpg,FRONT,99.8,Medium Blur,Not Present,High,0,285,962,1385,False,True,False,False
queue_1213231_100_712.jpg,FRONT,98.96,No Blur,Not Present,High,78,377,991,1387,True,True,False,False
queue_1206279_100_712.jpg,FRONT,99.86,No Blur,Not Present,High,280,0,1479,823,False,True,False,False
queue_1207803_100_712.jpg,FRONT,99.48,No Blur,Not Present,High,74,158,1015,1188,False,True,False,False
queue_1131414_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203352_100_712.jpg,FRONT,95.94,No Blur,Not Present,High,68,517,1010,1202,False,True,True,False
queue_1131402_100_812.jpg,FRONT,99.88,No Blur,Not Present,High,3,388,987,1551,False,True,False,False
queue_1205491_100_812.jpg,FRONT,99.94,No Blur,High,High,58,424,938,1397,True,True,False,False
queue_1204142_100_420.jpg,FRONT,93.97,Medium Blur,Not Present,High,69,4,1023,922,False,True,False,False
queue_1204932_100_712.jpg,FRONT,99.96,No Blur,High,High,14,333,979,1342,False,True,False,False
queue_1205108_100_420.jpg,FRONT,82.58,No Blur,Not Present,High,3,2,992,1286,False,True,False,False
queue_1208247_100_210.jpg,FRONT,99.77,No Blur,Not Present,Not Present,33,283,973,1323,True,True,False,False
queue_1205248_100_420.jpg,FRONT,99.72,No Blur,Not Present,High,68,574,882,1459,True,True,False,False
queue_1206767_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,9,299,1003,1443,False,True,False,False
queue_1210649_100_812.jpg,FRONT,77.03,No Blur,Medium,High,154,0,1497,883,False,True,False,False
queue_1210649_100_812.jpg,AIR_INTAKE,98.1,No Blur,Medium,High,236,121,1413,544,True,True,True,False
queue_1212680_100_712.jpg,FRONT,99.81,No Blur,Medium,High,185,57,1533,939,True,True,False,False
queue_1210899_100_712.jpg,REAR,81.88,No Blur,Not Present,High,22,105,1023,1520,False,True,False,True
queue_1207618_100_712.jpg,FRONT,97.6,No Blur,Not Present,High,240,36,1437,999,True,True,False,False
queue_1213070_100_420.jpg,FRONT,99.79,No Blur,Not Present,High,186,151,980,1150,True,True,False,False
queue_1202808_100_210.jpg,FCPASS,69.78,No Blur,Not Present,High,229,76,1419,1000,True,True,False,False
queue_1203365_100_812.jpg,FRONT,96.47,No Blur,Medium,High,206,0,1497,874,False,True,False,False
queue_1204368_100_420.jpg,FRONT,74.96,No Blur,Not Present,High,0,4,1023,1442,False,True,False,True
queue_1204368_100_420.jpg,REAR,56.16,No Blur,Not Present,High,0,15,1016,1463,False,True,False,True
queue_1213991_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211535_100_210.jpg,FRONT,99.47,No Blur,Not Present,High,280,2,1358,816,False,True,False,False
queue_1204664_100_812.jpg,FRONT,99.63,No Blur,Not Present,High,279,0,1451,919,False,True,False,False
queue_1204207_100_812.jpg,FRONT,98.66,No Blur,Not Present,High,1,4,1009,1329,False,True,False,False
queue_1214104_100_210.jpg,FRONT,98.78,No Blur,Not Present,High,134,10,1361,938,False,True,False,False
queue_1210143_100_712.jpg,FRONT,98.68,No Blur,Not Present,High,189,5,1621,901,False,True,False,False
queue_1202900_100_420.jpg,FRONT,99.38,No Blur,Not Present,High,40,0,1558,864,False,True,False,False
queue_1212292_100_712.jpg,FCPASS,53.79,No Blur,Not Present,High,51,0,1295,932,False,True,False,False
queue_1209952_100_812.jpg,CRGO,95.77,High Blur,High,High,13,21,1691,1023,False,True,False,True
queue_1212126_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,3,252,1023,1598,False,True,False,False
queue_1209034_100_210.jpg,FRONT,90.84,No Blur,Not Present,High,40,445,973,1099,True,True,True,False
queue_1208053_100_210.jpg,FRONT,96.8,No Blur,Not Present,High,22,157,984,1320,True,True,False,False
queue_1209402_100_420.jpg,FRONT,98.2,No Blur,Not Present,High,0,173,1023,1300,False,True,False,False
queue_1209825_100_420.jpg,FRONT,98.97,No Blur,Not Present,High,0,4,1018,1349,False,True,False,False
queue_1210937_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,15,332,1021,1562,False,True,False,False
queue_1211274_100_210.jpg,FRONT,99.74,No Blur,Not Present,High,44,502,979,1566,True,True,False,False
queue_1208139_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,56,546,890,1434,True,True,False,False
queue_1206224_100_812.jpg,FRONT,99.44,No Blur,Not Present,High,41,119,968,1164,True,True,False,False
queue_1203685_100_712.jpg,FC,99.64,No Blur,High,High,160,9,1398,946,False,True,False,False
queue_1203100_100_210.jpg,FRONT,92.76,No Blur,Not Present,High,0,218,1019,1695,False,True,False,True
queue_1212555_100_420.jpg,FRONT,99.97,No Blur,Medium,High,15,330,1023,1467,False,True,False,False
queue_1212255_100_420.jpg,DSIDE,67.99,No Blur,Not Present,High,0,517,996,1142,False,True,True,False
queue_1212655_100_420.jpg,DRC,87.94,Medium Blur,Not Present,High,0,0,1483,967,False,True,False,True
queue_1213764_100_420.jpg,FRONT,97.78,No Blur,Not Present,High,0,238,1015,1503,False,True,False,False
queue_1207320_100_420.jpg,FRONT,99.75,No Blur,Not Present,High,28,192,886,1157,True,True,False,False
queue_1203959_100_812.jpg,FRONT,89.25,Medium Blur,Not Present,Not Present,8,153,1023,1619,False,True,False,True
