image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1211851_100_812.jpg,FRONT,97.45,No Blur,Not Present,High,5,10,1017,1081,False,True,False,False
queue_1204738_100_712.jpg,FRONT,99.83,No Blur,Not Present,High,5,210,1018,1428,False,True,False,False
queue_1211674_100_420.jpg,FRONT,50.92,No Blur,Not Present,High,29,356,992,1264,True,True,False,False
queue_1211674_100_420.jpg,REAR,65.87,No Blur,Not Present,High,0,357,998,1269,False,True,False,False
queue_1205830_100_420.jpg,FRONT,99.69,No Blur,Not Present,High,8,131,992,1265,False,True,False,False
queue_1205348_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,45,342,979,1379,True,True,False,False
queue_1204890_100_420.jpg,FC,98.75,No Blur,Not Present,High,0,6,1023,1326,False,True,False,False
queue_1213950_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,12,413,954,1427,False,True,False,False
queue_1205618_100_712.jpg,FRONT,94.87,No Blur,Not Present,High,136,3,1651,834,False,True,False,False
queue_1206732_100_210.jpg,FRONT,96.89,No Blur,Not Present,High,41,28,1632,1003,True,True,False,True
queue_1205090_100_812.jpg,FRONT,91.25,No Blur,Not Present,High,0,245,964,1498,False,True,False,False
queue_1203213_100_812.jpg,FRONT,99.89,No Blur,Not Present,High,54,253,971,1238,True,True,False,False
queue_1208469_100_210.jpg,FRONT,98.95,No Blur,Not Present,High,107,11,1565,888,False,True,False,False
queue_1211245_100_712.jpg,FRONT,99.79,No Blur,Medium,High,101,195,1012,1173,False,True,False,False
queue_1211156_100_420.jpg,FRONT,59.57,No Blur,Not Present,High,48,290,1006,1621,False,True,False,False
queue_1212822_100_420.jpg,FRONT,99.55,No Blur,Not Present,High,231,122,1349,929,True,True,False,False
queue_1208327_100_210.jpg,DSIDE,57.06,Medium Blur,Medium,High,25,440,1025,1170,False,True,False,False
queue_1208327_100_210.jpg,REAR,51.1,Medium Blur,Medium,High,16,361,1025,1138,False,True,False,False
queue_1210595_100_210.jpg,FRONT,95.66,No Blur,Not Present,High,0,55,1023,1612,False,True,False,True
queue_1203930_100_812.jpg,FRONT,99.73,Medium Blur,High,High,285,126,1493,929,True,True,False,False
queue_1203645_100_210.jpg,FRONT,79.55,Medium Blur,Not Present,High,15,0,1670,780,False,True,False,False
queue_1131537_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211009_100_420.jpg,FRONT,98.56,No Blur,Not Present,High,3,119,916,1163,False,True,False,False
queue_1204594_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,2,160,937,1219,False,True,False,False
queue_1205438_100_420.jpg,FRONT,99.19,No Blur,Not Present,High,8,0,949,1185,False,True,False,False
queue_1209386_100_812.jpg,FRONT,99.41,No Blur,Not Present,High,48,1,1435,730,False,True,False,False
queue_1212315_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,56,492,906,1384,True,True,False,False
queue_1208827_100_210.jpg,FRONT,99.74,No Blur,Not Present,High,61,428,998,1525,True,True,False,False
queue_1205969_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208788_100_812.jpg,FRONT,93.5,No Blur,Not Present,High,5,224,1018,1336,False,True,False,False
queue_1208171_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205484_100_812.jpg,FRONT,99.88,Medium Blur,Not Present,High,69,190,969,1284,True,True,False,False
queue_1212588_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,15,200,953,1378,False,True,False,False
queue_1208489_100_712.jpg,FRONT,99.75,No Blur,Not Present,High,211,17,1491,904,False,True,False,False
queue_1203093_100_420.jpg,FRONT,99.29,Medium Blur,Not Present,High,111,14,1579,859,False,True,False,False
queue_1207174_100_812.jpg,FRONT,99.54,No Blur,Not Present,High,131,8,1432,918,False,True,False,False
queue_1205713_100_210.jpg,FRONT,99.28,No Blur,Not Present,High,82,0,1526,931,False,True,False,False
queue_1205497_100_712.jpg,FRONT,99.33,No Blur,Not Present,High,47,2,1669,865,False,True,False,True
queue_1209344_100_712.jpg,FRONT,94.34,No Blur,Not Present,High,0,170,1023,1342,False,True,False,False
queue_1213926_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,90,217,951,1213,True,True,False,False
queue_1131267_100_812.jpg,FRONT,99.83,No Blur,Not Present,High,40,165,990,1273,True,True,False,False
queue_1209066_100_420.jpg,FCPASS,99.53,No Blur,Not Present,High,0,126,1023,1312,False,True,False,False
queue_1210766_100_210.jpg,FRONT,99.71,No Blur,Not Present,High,124,17,1352,797,False,True,False,False
queue_1204426_100_712.jpg,FCPASS,60.53,No Blur,Not Present,High,52,5,1706,898,False,True,False,True
queue_1210199_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205418_100_812.jpg,FC,65.79,No Blur,Not Present,High,108,0,1585,824,False,True,False,False
queue_1205418_100_812.jpg,FRONT,74.86,No Blur,Not Present,High,93,0,1580,831,False,True,False,False
queue_1208228_100_210.jpg,FRONT,99.59,No Blur,Not Present,High,96,13,1528,1008,False,True,False,True
queue_1210536_100_812.jpg,FRONT,99.46,No Blur,Not Present,High,0,102,1023,1570,False,True,False,True
queue_1210773_100_420.jpg,FRONT,99.78,No Blur,Not Present,High,334,88,1342,973,True,True,False,False
queue_1207571_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213227_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,41,235,941,1307,True,True,False,False
queue_1208561_100_210.jpg,FRONT,99.64,No Blur,Not Present,High,335,38,1603,871,True,True,False,False
queue_1203510_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,38,318,987,1533,True,True,False,False
queue_1211839_100_420.jpg,AIR_INTAKE,79.0,No Blur,Not Present,High,389,363,1423,753,True,True,True,False
queue_1210137_100_712.jpg,FRONT,98.61,No Blur,Not Present,High,14,281,1022,1101,False,True,False,False
queue_1208733_100_712.jpg,FRONT,99.69,No Blur,Not Present,High,54,179,991,1182,True,True,False,False
queue_1211566_100_812.jpg,FRONT,99.14,Medium Blur,Not Present,High,202,4,1685,918,False,True,False,False
queue_1203285_100_420.jpg,FRONT,99.71,No Blur,Medium,High,230,10,1576,832,False,True,False,False
queue_1207324_100_210.jpg,FRONT,99.09,No Blur,Not Present,High,59,209,959,1298,True,True,False,False
queue_1205741_100_812.jpg,FRONT,99.66,No Blur,Not Present,High,38,11,939,1096,False,True,False,False
queue_1204866_100_712.jpg,FRONT,99.31,No Blur,Not Present,High,0,196,1023,1660,False,True,False,True
queue_1205545_100_210.jpg,FRONT,93.75,Medium Blur,Not Present,High,36,94,985,1272,True,True,False,False
queue_1131414_100_420.jpg,FRONT,98.02,Medium Blur,Not Present,High,1,0,1010,1514,False,True,False,True
queue_1206059_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,61,452,963,1418,True,True,False,False
queue_1208941_100_210.jpg,FRONT,76.94,No Blur,Not Present,High,141,32,1555,922,True,True,False,False
queue_1203834_100_420.jpg,FRONT,95.31,No Blur,Not Present,High,9,0,1541,812,False,True,False,False
queue_1211967_100_712.jpg,FRONT,98.97,Medium Blur,High,High,54,0,952,1135,False,True,False,False
queue_1208856_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,49,342,983,1271,True,True,False,False
queue_1202727_100_812.jpg,FRONT,54.27,No Blur,Not Present,High,0,109,1673,972,False,True,False,True
queue_1205912_100_420.jpg,FRONT,99.82,No Blur,High,High,61,287,940,1335,True,True,False,False
queue_1208769_100_712.jpg,FRONT,99.78,No Blur,Not Present,High,6,93,975,1265,False,True,False,False
queue_1208780_100_420.jpg,FRONT,98.91,No Blur,Not Present,High,4,286,1020,1276,False,True,False,False
queue_1210952_100_812.jpg,HEADLIGHT_RIGHT,85.2,High Blur,High,High,277,76,981,1706,False,True,False,False
queue_1212454_100_712.jpg,FC,99.14,Medium Blur,Not Present,High,11,3,1023,1197,False,True,False,False
queue_1211485_100_420.jpg,FRONT,99.76,No Blur,Not Present,High,217,24,1490,910,True,True,False,False
queue_1203619_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204322_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,193,4,1441,739,False,True,False,False
queue_1209743_100_210.jpg,FRONT,99.48,No Blur,Not Present,High,71,11,1577,851,False,True,False,False
queue_1205328_100_712.jpg,FC,72.19,No Blur,Not Present,High,44,45,1023,1414,False,True,False,False
queue_1210230_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,65,517,962,1475,True,True,False,False
queue_1208875_100_712.jpg,FRONT,98.29,No Blur,Not Present,High,0,0,1018,1151,False,True,False,False
queue_1210082_100_812.jpg,FRONT,64.09,No Blur,High,High,145,0,1630,934,False,True,False,False
queue_1204551_100_420.jpg,FRONT,98.87,No Blur,Not Present,High,1,231,1023,1122,False,True,False,False
queue_1205691_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206930_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209884_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,11,124,985,1378,False,True,False,False
queue_1207883_100_420.jpg,FRONT,84.8,Medium Blur,Not Present,High,2,11,1023,1422,False,True,False,True
queue_1212431_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203828_100_210.jpg,FRONT,98.66,Medium Blur,Not Present,High,6,0,939,1168,False,True,False,False
queue_1212936_100_420.jpg,FRONT,99.86,No Blur,Not Present,High,86,173,1021,1301,False,True,False,False
queue_1205753_100_420.jpg,FCPASS,93.38,No Blur,Not Present,High,1,9,1706,903,False,True,False,True
queue_1207041_100_420.jpg,FRONT,98.82,No Blur,Not Present,High,0,279,939,1349,False,True,False,False
queue_1209739_100_420.jpg,FRONT,98.93,Medium Blur,Not Present,High,35,0,1588,848,False,True,False,False
queue_1211790_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,52,267,1005,1221,False,True,False,False
queue_1204924_100_812.jpg,AIR_INTAKE,86.32,Medium Blur,Not Present,High,346,268,1462,669,True,True,True,False
queue_1212005_100_210.jpg,FRONT,67.01,No Blur,Not Present,High,0,286,1011,1061,False,True,False,False
queue_1204395_100_210.jpg,FRONT,78.08,No Blur,High,High,0,0,1453,967,False,True,False,True
queue_1205046_100_420.jpg,AIR_INTAKE,61.57,No Blur,Not Present,High,354,373,1346,845,True,True,True,False
queue_1204121_100_712.jpg,FRONT,99.78,No Blur,Not Present,High,218,28,1481,848,True,True,False,False
queue_1212154_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204749_100_812.jpg,FRONT,98.76,Medium Blur,Not Present,Not Present,0,11,1023,1604,False,True,False,True
queue_1209105_100_712.jpg,FRONT,96.18,No Blur,Not Present,High,0,134,1022,1087,False,True,False,False
queue_1211466_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,0,278,1020,1421,False,True,False,False
queue_1203373_100_420.jpg,FRONT,99.14,Medium Blur,Not Present,High,0,3,1680,824,False,True,False,False
queue_1206217_100_712.jpg,FRONT,99.53,No Blur,Medium,High,81,0,1692,826,False,True,False,False
queue_1203105_100_712.jpg,REAR,94.05,No Blur,Not Present,High,53,201,1004,1542,False,True,False,False
queue_1204133_100_712.jpg,FRONT,99.43,No Blur,Not Present,High,85,26,1525,864,True,True,False,False
queue_1211921_100_210.jpg,FRONT,99.61,No Blur,Not Present,High,128,292,925,1127,True,True,True,False
queue_1204112_100_420.jpg,FRONT,99.24,No Blur,Not Present,High,113,15,1655,931,False,True,False,True
queue_1207993_100_210.jpg,FRONT,99.75,No Blur,Not Present,High,50,124,974,1299,True,True,False,False
queue_1204392_100_420.jpg,FRONT,91.95,No Blur,Not Present,High,100,4,1572,872,False,True,False,False
queue_1204115_100_712.jpg,FRONT,79.76,No Blur,Not Present,High,76,95,972,1272,True,True,False,False
queue_1209864_100_210.jpg,FRONT,99.76,Medium Blur,Not Present,Not Present,224,38,1494,869,True,True,False,False
queue_1214069_100_420.jpg,FRONT,99.9,No Blur,High,High,47,240,1021,1415,False,True,False,False
queue_1203986_100_420.jpg,FCPASS,98.37,No Blur,Not Present,High,0,108,963,1339,False,True,False,False
queue_1204785_100_420.jpg,FRONT,80.25,No Blur,Not Present,High,11,382,985,1044,False,True,True,False
queue_1210054_100_812.jpg,FRONT,99.18,No Blur,Not Present,Not Present,86,561,883,1497,True,True,False,False
queue_1204081_100_812.jpg,FRONT,83.94,Medium Blur,Not Present,High,210,30,1330,926,True,True,False,False
queue_1209217_100_210.jpg,FRONT,99.17,No Blur,Not Present,High,61,0,1598,793,False,True,False,False
queue_1207404_100_712.jpg,FRONT,85.93,No Blur,Not Present,High,101,252,895,1165,True,True,False,False
queue_1203311_100_210.jpg,FRONT,98.61,No Blur,Not Present,High,0,117,1023,1144,False,True,False,False
queue_1209220_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,79,259,942,1253,True,True,False,False
queue_1209617_100_420.jpg,REAR,85.09,No Blur,Not Present,High,123,0,1445,722,False,True,False,False
queue_1210938_100_420.jpg,FRONT,99.0,No Blur,Not Present,High,249,0,1340,842,False,True,False,False
queue_1206538_100_420.jpg,FRONT,91.06,No Blur,Not Present,High,51,428,967,1442,True,True,False,False
queue_1210960_100_712.jpg,FRONT,65.01,No Blur,Not Present,High,0,3,1023,1240,False,True,False,False
queue_1210218_100_210.jpg,FRONT,99.29,No Blur,Not Present,High,8,63,1013,1241,False,True,False,False
queue_1205835_100_420.jpg,FRONT,86.6,Medium Blur,Not Present,High,177,0,1527,856,False,True,False,False
queue_1205835_100_420.jpg,AIR_INTAKE,67.26,Medium Blur,Not Present,High,278,212,1368,583,True,True,True,False
queue_1211059_100_712.jpg,FRONT,99.56,No Blur,Not Present,High,129,40,1536,919,True,True,False,False
queue_1202794_100_210.jpg,FRONT,99.9,No Blur,High,High,8,156,1000,1292,False,True,False,False
queue_1205601_100_210.jpg,FRONT,99.79,No Blur,Not Present,High,5,151,1023,1359,False,True,False,False
queue_1207497_100_812.jpg,FRONT,98.65,No Blur,Not Present,High,12,6,1022,916,False,True,False,False
queue_1131341_100_210.jpg,FRONT,99.6,Medium Blur,Not Present,High,275,0,1470,740,False,True,False,False
queue_1203183_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,212,27,1417,846,True,True,False,False
queue_1207209_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,3,187,1023,1537,False,True,False,False
queue_1209333_100_712.jpg,FRONT,98.96,No Blur,Not Present,High,0,40,977,1239,False,True,False,False
queue_1209201_100_420.jpg,FCPASS,97.06,No Blur,Not Present,High,0,0,1023,1529,False,True,False,True
queue_1213746_100_420.jpg,FRONT,99.08,No Blur,Not Present,High,66,0,1512,820,False,True,False,False
queue_1211152_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,8,362,966,1459,False,True,False,False
queue_1207639_100_420.jpg,FRONT,97.25,No Blur,Not Present,High,204,0,1391,921,False,True,False,False
queue_1209080_100_712.jpg,FRONT,98.38,No Blur,Not Present,High,213,0,1390,898,False,True,False,False
queue_1205771_100_712.jpg,FRONT,92.31,No Blur,Not Present,High,0,103,1008,1390,False,True,False,False
queue_1209914_100_420.jpg,FRONT,90.08,No Blur,Not Present,High,76,330,958,941,True,True,True,False
queue_1205399_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,77,460,971,1505,True,True,False,False
queue_1203830_100_210.jpg,FRONT,99.64,No Blur,High,High,38,0,1640,839,False,True,False,False
queue_1207570_100_210.jpg,FRONT,90.16,No Blur,High,High,55,0,1605,942,False,True,False,True
queue_1204263_100_210.jpg,FRONT,99.72,No Blur,Not Present,High,89,65,1495,1014,False,True,False,False
queue_1205033_100_712.jpg,FRONT,99.39,No Blur,Not Present,High,170,0,1687,838,False,True,False,False
queue_1206095_100_812.jpg,FRONT,99.86,No Blur,Not Present,High,78,316,922,1339,True,True,False,False
queue_1208832_100_812.jpg,FRONT,99.82,No Blur,Not Present,High,6,168,974,1355,False,True,False,False
queue_1204096_100_812.jpg,FRONT,97.26,No Blur,Not Present,High,0,4,1706,945,False,True,False,True
queue_1213700_100_420.jpg,FRONT,99.63,No Blur,Not Present,High,40,26,1561,932,True,True,False,False
queue_1208354_100_420.jpg,FRONT,69.65,No Blur,Not Present,High,19,0,1549,979,False,True,False,True
queue_1207039_100_210.jpg,FRONT,99.81,No Blur,Not Present,High,31,197,954,1353,True,True,False,False
queue_1202795_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203580_100_812.jpg,FRONT,97.67,High Blur,Not Present,High,5,79,1023,1407,False,True,False,False
queue_1212265_100_210.jpg,FRONT,99.59,No Blur,Not Present,High,227,63,1483,878,True,True,False,False
queue_1212785_100_420.jpg,FRONT,71.2,No Blur,Not Present,High,0,72,1018,1612,False,True,False,True
queue_1210179_100_812.jpg,FRONT,76.39,No Blur,Not Present,High,0,88,1023,1360,False,True,False,False
queue_1204167_100_812.jpg,REAR,91.71,No Blur,Medium,High,82,212,925,1102,True,True,False,False
queue_1204172_100_712.jpg,FRONT,99.11,No Blur,Not Present,High,80,549,977,1504,True,True,False,False
queue_1206282_100_812.jpg,FRONT,99.96,No Blur,High,High,47,348,983,1463,True,True,False,False
queue_1208843_100_812.jpg,FRONT,99.89,No Blur,Not Present,High,54,92,980,1099,True,True,False,False
queue_1203794_100_210.jpg,FRONT,99.95,No Blur,Not Present,Not Present,104,435,884,1306,True,True,True,False
queue_1209065_100_812.jpg,FRONT,99.89,No Blur,Not Present,High,1,315,1008,1482,False,True,False,False
queue_1213752_100_420.jpg,FRONT,99.29,No Blur,Not Present,High,59,426,1019,1693,False,True,False,False
queue_1209167_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210174_100_420.jpg,FRONT,99.51,No Blur,Not Present,High,0,212,1023,1504,False,True,False,False
queue_1207241_100_420.jpg,FRONT,99.76,No Blur,Not Present,High,70,197,990,1331,True,True,False,False
queue_1211893_100_420.jpg,FCPASS,57.34,No Blur,Not Present,High,0,0,1692,778,False,True,False,False
queue_1208855_100_712.jpg,FRONT,99.48,No Blur,Not Present,High,4,152,1023,1615,False,True,False,True
queue_1211318_100_210.jpg,FRONT,65.34,No Blur,Not Present,High,241,120,1505,1025,False,True,False,False
queue_1211318_100_210.jpg,HOOD,69.93,No Blur,Not Present,High,241,110,1526,516,True,True,True,False
queue_1209548_100_812.jpg,FRONT,99.87,No Blur,Not Present,High,33,450,987,1440,True,True,False,False
queue_1213049_100_812.jpg,CRGO,63.07,Medium Blur,Not Present,Not Present,5,0,1020,1680,False,True,False,True
queue_1204780_100_420.jpg,FRONT,65.01,No Blur,Not Present,High,86,240,942,1262,True,True,False,False
queue_1204220_100_210.jpg,FRONT,99.85,No Blur,Not Present,High,48,276,991,1548,True,True,False,False
queue_1208861_100_812.jpg,REAR,95.81,Medium Blur,High,High,237,0,1706,903,False,True,False,False
queue_1213536_100_812.jpg,FRONT,98.99,No Blur,Not Present,High,117,57,1640,895,True,True,False,False
queue_1211988_100_712.jpg,CRGO,77.08,No Blur,High,High,14,286,1023,868,False,True,True,False
queue_1212726_100_712.jpg,AIR_INTAKE,56.05,Medium Blur,Not Present,High,10,123,1704,915,False,True,False,False
queue_1206844_100_712.jpg,FRONT,99.07,No Blur,Not Present,High,58,11,1457,974,False,True,False,False
queue_1210977_100_712.jpg,FRONT,99.89,No Blur,Medium,High,68,191,920,1354,True,True,False,False
queue_1210497_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,84,363,907,1312,True,True,False,False
queue_1203184_100_210.jpg,FRONT,99.44,No Blur,Not Present,High,113,151,978,1140,True,True,False,False
queue_1211020_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,56,200,988,1338,True,True,False,False
queue_1205216_100_210.jpg,FRONT,68.22,No Blur,Medium,High,52,311,964,941,True,True,True,False
queue_1213153_100_420.jpg,AIR_INTAKE,76.86,Medium Blur,Not Present,High,295,256,1433,700,True,True,True,False
queue_1212434_100_420.jpg,FRONT,98.37,No Blur,Not Present,High,0,48,1007,1376,False,True,False,False
queue_1210279_100_712.jpg,FRONT,99.06,Medium Blur,Not Present,High,0,61,1023,1350,False,True,False,False
queue_1208832_100_210.jpg,FRONT,99.85,No Blur,High,Not Present,2,471,906,1529,False,True,False,False
queue_1205195_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,9,166,1017,1359,False,True,False,False
queue_1213806_100_712.jpg,FRONT,99.88,Medium Blur,Not Present,High,22,303,1016,1355,False,True,False,False
queue_1204481_100_712.jpg,FRONT,99.75,No Blur,Not Present,High,97,235,979,1297,True,True,False,False
queue_1207242_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203990_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,0,68,1009,1360,False,True,False,False
queue_1205271_100_210.jpg,FRONT,99.56,No Blur,Not Present,High,320,0,1407,870,False,True,False,False
queue_1206704_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210968_100_712.jpg,FRONT,67.59,No Blur,Not Present,High,76,120,1432,832,True,True,False,False
queue_1207423_100_712.jpg,DRC,74.19,No Blur,Not Present,High,0,34,1023,1244,False,True,False,False
queue_1207582_100_712.jpg,FRONT,98.02,No Blur,Not Present,High,353,104,1311,946,True,True,False,False
queue_1213809_100_210.jpg,FRONT,97.61,No Blur,Not Present,High,102,32,1534,1001,True,True,False,False
queue_1211900_100_712.jpg,FRONT,97.17,No Blur,Not Present,High,4,228,984,1360,False,True,False,False
queue_1204183_100_420.jpg,FRONT,99.13,No Blur,Not Present,High,206,199,893,1090,True,True,True,False
queue_1213441_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,405,0,1341,738,False,True,True,False
queue_1211105_100_210.jpg,FRONT,98.66,Medium Blur,Not Present,High,34,0,1634,911,False,True,False,True
queue_1209342_100_812.jpg,FRONT,99.89,Medium Blur,High,High,65,297,987,1453,True,True,False,False
queue_1210478_100_812.jpg,FRONT,98.84,No Blur,Not Present,High,0,299,1021,1153,False,True,False,False
queue_1210088_100_210.jpg,FRONT,99.41,No Blur,Not Present,High,53,77,1016,1144,False,True,False,False
queue_1205356_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209293_100_712.jpg,FRONT,99.71,No Blur,Not Present,High,74,390,902,1418,True,True,False,False
queue_1208981_100_812.jpg,FRONT,99.74,No Blur,High,High,212,10,1486,848,False,True,False,False
queue_1205161_100_712.jpg,FCPASS,92.05,No Blur,Not Present,High,0,5,1699,962,False,True,False,True
queue_1204198_100_712.jpg,FRONT,99.88,Medium Blur,Not Present,High,94,298,968,1381,True,True,False,False
queue_1202822_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,159,25,1428,759,True,True,False,False
queue_1207635_100_812.jpg,FRONT,99.59,No Blur,Not Present,High,305,9,1449,760,False,True,False,False
queue_1213875_100_420.jpg,FRONT,99.72,No Blur,Not Present,High,38,140,1021,1485,False,True,False,False
queue_1211417_100_210.jpg,FRONT,99.22,No Blur,Medium,High,296,58,1484,962,True,True,False,False
queue_1211597_100_712.jpg,FRONT,97.59,No Blur,Not Present,High,177,0,1274,896,False,True,False,False
queue_1210674_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,76,390,929,1343,True,True,False,False
queue_1202838_100_210.jpg,FRONT,97.73,High Blur,High,High,91,9,1530,787,False,True,False,False
queue_1205711_100_420.jpg,FRONT,99.8,No Blur,High,High,42,242,1015,1476,False,True,False,False
queue_1206325_100_420.jpg,FRONT,78.97,Medium Blur,Not Present,High,0,0,1706,999,False,True,False,True
queue_1131438_100_712.jpg,FCPASS,99.81,No Blur,Not Present,High,0,49,923,1379,False,True,False,False
queue_1204454_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,103,409,943,1314,True,True,False,False
queue_1205918_100_712.jpg,FRONT,99.59,No Blur,Not Present,High,18,118,966,1206,False,True,False,False
queue_1203572_100_812.jpg,FRONT,99.85,No Blur,Not Present,High,0,231,941,1394,False,True,False,False
queue_1206027_100_420.jpg,FCPASS,98.54,Medium Blur,Not Present,High,0,48,943,1480,False,True,False,False
queue_1210647_100_210.jpg,FRONT,98.82,No Blur,High,High,102,19,1558,922,False,True,False,False
queue_1203826_100_712.jpg,FRONT,99.22,No Blur,Not Present,High,101,311,910,1233,True,True,False,False
queue_1203778_100_812.jpg,CRGO,61.84,Medium Blur,Not Present,High,2,170,1020,1472,False,True,False,False
queue_1213657_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,101,460,955,1394,True,True,False,False
queue_1211228_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211539_100_712.jpg,FRONT,99.1,No Blur,Not Present,High,0,43,1023,1413,False,True,False,True
queue_1213012_100_812.jpg,FRONT,98.16,No Blur,Not Present,High,0,0,1619,783,False,True,False,False
queue_1205661_100_712.jpg,FRONT,97.18,No Blur,Not Present,High,255,96,1537,855,True,True,False,False
queue_1208009_100_210.jpg,FRONT,99.55,No Blur,Not Present,High,43,237,990,1150,True,True,False,False
queue_1211680_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,21,190,1021,1400,False,True,False,False
queue_1213745_100_210.jpg,FRONT,99.04,No Blur,Not Present,High,226,46,1518,940,True,True,False,False
queue_1203254_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,0,385,1016,1552,False,True,False,False
queue_1202894_100_812.jpg,FRONT,99.53,No Blur,Not Present,High,94,407,944,1339,True,True,False,False
queue_1210905_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,0,352,1022,1488,False,True,False,False
queue_1210387_100_812.jpg,FRONT,99.55,No Blur,Not Present,High,140,31,1620,924,True,True,False,False
queue_1204870_100_712.jpg,FRONT,83.07,No Blur,Not Present,High,8,12,1016,1083,False,True,False,False
queue_1206974_100_420.jpg,FRONT,73.15,Medium Blur,Not Present,High,3,1,975,1381,False,True,False,False
queue_1210212_100_712.jpg,FRONT,99.06,No Blur,Not Present,High,178,108,1579,952,True,True,False,False
queue_1207319_100_210.jpg,FRONT,99.06,Medium Blur,Not Present,High,19,0,1639,893,False,True,False,True
queue_1208074_100_210.jpg,FRONT,99.48,No Blur,Not Present,High,71,30,1681,862,False,True,False,False
queue_1213773_100_712.jpg,FRONT,67.68,No Blur,Not Present,High,0,159,1023,1477,False,True,False,False
queue_1210440_100_210.jpg,FRONT,96.18,No Blur,Not Present,High,35,582,971,1493,True,True,False,False
queue_1208284_100_812.jpg,FRONT,99.83,No Blur,High,High,11,252,974,1427,False,True,False,False
queue_1205233_100_812.jpg,FRONT,98.29,No Blur,Not Present,High,0,211,1023,1374,False,True,False,False
queue_1203212_100_210.jpg,FC,92.71,No Blur,Not Present,High,118,0,1706,982,False,True,False,True
