image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1210165_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,24,371,958,1436,True,True,False,False
queue_1206565_100_210.jpg,FRONT,98.88,No Blur,Not Present,High,0,115,1023,1657,False,True,False,True
queue_1131308_100_812.jpg,FRONT,99.84,No Blur,High,High,76,259,960,1338,True,True,False,False
queue_1210399_100_712.jpg,FRONT,96.18,No Blur,High,High,0,124,1535,815,False,True,False,False
queue_1210399_100_712.jpg,AIR_INTAKE,59.18,No Blur,High,High,175,301,1455,766,True,True,True,False
queue_1205353_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,0,122,1020,1366,False,True,False,False
queue_1213458_100_420.jpg,FRONT,98.59,No Blur,Not Present,High,221,12,1612,1023,False,True,False,True
queue_1209696_100_812.jpg,CRGO,69.19,No Blur,Not Present,High,0,74,1022,1273,False,True,False,False
queue_1206112_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,11,168,1016,1262,False,True,False,False
queue_1205657_100_420.jpg,FRONT,98.39,No Blur,Not Present,High,417,0,1346,835,False,True,False,False
queue_1205414_100_420.jpg,FRONT,98.51,No Blur,Not Present,High,190,4,1621,750,False,True,False,False
queue_1205879_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206029_100_812.jpg,FRONT,99.83,No Blur,Not Present,High,72,172,1023,1389,False,True,False,False
queue_1202813_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,0,271,1005,1394,False,True,False,False
queue_1209108_100_812.jpg,FRONT,99.31,No Blur,Not Present,High,3,2,1020,1233,False,True,False,False
queue_1206898_100_812.jpg,FRONT,99.85,No Blur,Not Present,High,7,198,1023,1336,False,True,False,False
queue_1211396_100_210.jpg,FRONT,99.83,No Blur,High,High,41,461,1004,1543,False,True,False,False
queue_1213249_100_210.jpg,FRONT,99.27,No Blur,Not Present,High,17,13,962,1033,False,True,False,False
queue_1210448_100_420.jpg,FRONT,78.88,No Blur,Not Present,High,120,0,879,1049,False,True,False,False
queue_1207306_100_712.jpg,FRONT,97.77,No Blur,High,High,64,11,1645,902,False,True,False,True
queue_1205003_100_420.jpg,FRONT,99.31,Medium Blur,Not Present,High,12,293,1023,1498,False,True,False,False
queue_1208966_100_712.jpg,FRONT,99.62,No Blur,Not Present,High,72,408,887,1247,True,True,True,False
queue_1209061_100_210.jpg,FRONT,99.51,No Blur,Not Present,High,235,69,1482,904,True,True,False,False
queue_1205593_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,87,245,915,1226,True,True,False,False
queue_1213054_100_420.jpg,FRONT,98.29,No Blur,Not Present,High,0,62,1023,1608,False,True,False,True
queue_1214025_100_420.jpg,FRONT,99.9,Medium Blur,Not Present,High,36,206,980,1236,True,True,False,False
queue_1213642_100_420.jpg,FRONT,98.5,No Blur,Not Present,High,0,73,1023,1697,False,True,False,True
queue_1208761_100_812.jpg,FRONT,99.29,No Blur,Not Present,High,49,9,1507,882,False,True,False,False
queue_1206669_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,49,205,993,1230,True,True,False,False
queue_1206589_100_210.jpg,FRONT,98.37,No Blur,Not Present,High,150,18,1593,953,False,True,False,False
queue_1204974_100_210.jpg,FRONT,99.71,No Blur,Medium,High,96,0,1559,815,False,True,False,False
queue_1210049_100_712.jpg,FRONT,99.6,No Blur,Not Present,High,0,131,937,1481,False,True,False,False
queue_1203559_100_712.jpg,FRONT,99.66,No Blur,Not Present,High,0,309,1023,1218,False,True,False,False
queue_1207162_100_712.jpg,FRONT,99.94,No Blur,Not Present,Not Present,73,325,934,1355,True,True,False,False
queue_1211747_100_712.jpg,FRONT,83.6,No Blur,Not Present,High,37,235,973,1008,True,True,False,False
queue_1207316_100_712.jpg,FRONT,99.7,No Blur,Not Present,High,60,288,980,1279,True,True,False,False
queue_1212915_100_812.jpg,FRONT,99.85,No Blur,Not Present,High,14,138,1015,1300,False,True,False,False
queue_1209050_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210921_100_712.jpg,FRONT,98.07,No Blur,Not Present,High,55,3,1699,833,False,True,False,False
queue_1207313_100_210.jpg,FRONT,76.06,No Blur,Not Present,High,0,72,955,1293,False,True,False,False
queue_1203999_100_712.jpg,ENG,52.6,Medium Blur,High,High,26,538,1023,1276,False,True,False,False
queue_1204960_100_210.jpg,FCPASS,53.8,No Blur,Not Present,High,0,140,1016,997,False,True,False,False
queue_1207271_100_210.jpg,FRONT,99.97,No Blur,Not Present,High,69,417,994,1455,True,True,False,False
queue_1205020_100_812.jpg,FRONT,98.89,No Blur,Not Present,High,0,559,988,1674,False,True,False,False
queue_1211077_100_420.jpg,FRONT,74.83,No Blur,Not Present,High,0,30,1023,1456,False,True,False,True
queue_1205247_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,56,317,975,1292,True,True,False,False
queue_1208025_100_812.jpg,REAR,99.66,No Blur,High,High,135,341,955,1396,True,True,False,False
queue_1203978_100_712.jpg,FRONT,99.64,No Blur,Not Present,High,36,257,1023,1477,False,True,False,False
queue_1205363_100_420.jpg,FRONT,99.67,No Blur,Not Present,High,187,0,1468,927,False,True,False,False
queue_1213580_100_812.jpg,FRONT,97.73,No Blur,Not Present,High,194,0,1532,1018,False,True,False,False
queue_1213798_100_712.jpg,FRONT,99.88,No Blur,Not Present,Not Present,21,245,956,1409,True,True,False,False
queue_1213955_100_420.jpg,FRONT,97.97,No Blur,High,High,52,250,975,956,True,True,True,False
queue_1208467_100_420.jpg,FRONT,84.35,Medium Blur,Not Present,High,98,170,1622,877,True,True,False,False
queue_1206704_100_420.jpg,AIR_INTAKE,97.19,No Blur,Not Present,Not Present,15,255,1484,809,False,True,False,False
queue_1213323_100_420.jpg,FC,69.86,No Blur,Not Present,High,175,19,1519,861,False,True,False,False
queue_1206369_100_712.jpg,FRONT,99.52,No Blur,Not Present,High,37,485,1005,1646,False,True,False,False
queue_1208516_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,69,443,958,1392,True,True,False,False
queue_1205562_100_420.jpg,FRONT,53.45,No Blur,Not Present,High,236,0,1509,928,False,True,False,False
queue_1212646_100_812.jpg,FRONT,99.44,No Blur,Not Present,High,15,0,1706,893,False,True,False,True
queue_1207929_100_420.jpg,FRONT,87.31,No Blur,Not Present,High,33,358,991,1051,True,True,True,False
queue_1211309_100_210.jpg,FRONT,79.33,No Blur,Not Present,High,79,460,918,1185,True,True,True,False
queue_1202754_100_712.jpg,FRONT,91.19,Medium Blur,Not Present,High,0,8,857,1165,False,True,False,False
queue_1131310_100_210.jpg,REAR,99.41,No Blur,Not Present,High,31,179,1017,1294,False,True,False,False
queue_1209250_100_210.jpg,FRONT,96.03,No Blur,Not Present,High,67,447,960,1084,True,True,True,False
queue_1213966_100_420.jpg,FC,84.51,No Blur,Not Present,High,0,226,991,1640,False,True,False,True
queue_1209731_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206015_100_210.jpg,FRONT,99.79,No Blur,Not Present,Not Present,5,150,901,1147,False,True,False,False
queue_1204795_100_812.jpg,FC,82.11,No Blur,Medium,High,250,32,1314,1005,False,True,False,False
queue_1204381_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,62,266,896,1287,True,True,False,False
queue_1211705_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,65,400,964,1387,True,True,False,False
queue_1204543_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,98,181,920,1135,True,True,False,False
queue_1131384_100_812.jpg,FRONT,99.74,Medium Blur,Not Present,High,19,142,1023,1477,False,True,False,False
queue_1203176_100_420.jpg,FRONT,99.4,No Blur,High,High,24,69,1012,1243,False,True,False,False
queue_1209901_100_210.jpg,AIR_INTAKE,89.0,No Blur,Not Present,High,159,76,1514,871,True,True,False,False
queue_1202944_100_210.jpg,FRONT,99.33,High Blur,Not Present,Not Present,3,46,1023,1552,False,True,False,True
queue_1211015_100_420.jpg,FRONT,92.24,No Blur,Not Present,High,8,26,1020,1131,False,True,False,False
queue_1206075_100_712.jpg,FRONT,99.82,Medium Blur,Not Present,High,0,98,1023,1264,False,True,False,False
queue_1131329_100_210.jpg,FRONT,76.9,No Blur,Not Present,High,314,34,1271,1005,False,True,False,False
queue_1207754_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,84,475,952,1467,True,True,False,False
queue_1205486_100_712.jpg,REAR,94.32,No Blur,Not Present,High,57,100,955,912,True,True,False,False
queue_1213811_100_210.jpg,DSIDE,60.55,No Blur,Not Present,High,7,341,1012,1055,False,True,False,False
queue_1131572_100_420.jpg,FRONT,98.87,No Blur,Not Present,High,59,15,962,1127,False,True,False,False
queue_1204098_100_712.jpg,FRONT,93.01,No Blur,Not Present,High,67,338,993,1050,True,True,True,False
queue_1209806_100_712.jpg,FRONT,98.58,No Blur,Not Present,High,77,0,1416,882,False,True,False,False
queue_1209927_100_210.jpg,FC,98.64,No Blur,Not Present,High,13,98,1016,1338,False,True,False,False
queue_1207193_100_712.jpg,FC,93.81,No Blur,Not Present,High,58,198,1023,1076,False,True,False,False
queue_1206946_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,115,507,864,1334,True,True,True,False
queue_1211007_100_812.jpg,FRONT,99.25,No Blur,High,High,15,0,1643,815,False,True,False,False
queue_1214154_100_420.jpg,FRONT,99.42,No Blur,Not Present,High,113,171,900,1166,True,True,False,False
queue_1212456_100_812.jpg,FRONT,99.71,No Blur,Not Present,High,4,169,1019,1416,False,True,False,False
queue_1203257_100_420.jpg,FRONT,93.69,Medium Blur,Not Present,High,279,54,1629,952,True,True,False,False
queue_1212283_100_712.jpg,FRONT,99.82,No Blur,Not Present,High,214,33,1471,939,True,True,False,False
queue_1204980_100_210.jpg,FRONT,99.3,No Blur,Not Present,High,183,13,1439,927,False,True,False,False
queue_1131289_100_210.jpg,FRONT,99.63,No Blur,Not Present,High,48,117,931,1065,True,True,False,False
queue_1214223_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,0,313,1023,1496,False,True,False,False
queue_1210499_100_210.jpg,FRONT,69.86,No Blur,Not Present,High,0,38,1692,706,False,True,False,False
queue_1204648_100_420.jpg,FRONT,99.63,No Blur,Not Present,High,43,13,987,859,False,True,False,False
queue_1212972_100_812.jpg,FRONT,99.62,No Blur,Medium,High,29,285,1015,1502,False,True,False,False
queue_1206906_100_420.jpg,FRONT,97.51,No Blur,Not Present,High,0,124,1022,1090,False,True,False,False
queue_1206101_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,70,387,975,1435,True,True,False,False
queue_1204946_100_420.jpg,FRONT,99.15,No Blur,Not Present,High,47,0,962,1234,False,True,False,False
queue_1211573_100_420.jpg,FRONT,84.07,No Blur,Medium,High,73,353,983,1421,True,True,False,False
queue_1214096_100_712.jpg,FRONT,97.87,No Blur,Not Present,High,0,271,1004,1106,False,True,False,False
queue_1211269_100_210.jpg,FRONT,99.88,Medium Blur,Medium,Not Present,19,250,1012,1432,False,True,False,False
queue_1210918_100_812.jpg,FRONT,99.15,No Blur,Not Present,High,3,43,989,1167,False,True,False,False
queue_1209958_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,14,179,983,1365,False,True,False,False
queue_1209059_100_210.jpg,FRONT,96.85,No Blur,Not Present,High,58,7,1584,869,False,True,False,False
queue_1206654_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,77,94,888,1065,True,True,False,False
queue_1203793_100_420.jpg,FRONT,99.34,No Blur,Not Present,High,9,535,1006,1547,False,True,False,False
queue_1212162_100_712.jpg,FRONT,80.65,No Blur,Not Present,High,0,426,902,1339,False,True,False,False
queue_1212162_100_712.jpg,REAR,69.37,No Blur,Not Present,High,106,424,899,1334,True,True,False,False
queue_1212226_100_420.jpg,FRONT,72.34,No Blur,Not Present,High,0,267,926,1338,False,True,False,False
queue_1203459_100_812.jpg,FRONT,91.52,No Blur,Not Present,High,42,332,976,1064,True,True,True,False
queue_1214053_100_812.jpg,FRONT,99.73,No Blur,Not Present,High,96,379,913,1327,True,True,False,False
queue_1212792_100_420.jpg,FRONT,98.93,No Blur,Not Present,High,12,124,984,1210,False,True,False,False
queue_1204898_100_420.jpg,FRONT,98.63,No Blur,Not Present,High,5,224,1009,1111,False,True,False,False
queue_1211179_100_812.jpg,FCPASS,71.87,No Blur,Not Present,High,28,0,1510,996,False,True,False,True
queue_1212576_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,69,126,902,1138,True,True,False,False
queue_1204117_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207492_100_420.jpg,FRONT,99.9,No Blur,Medium,High,41,219,962,1349,True,True,False,False
queue_1211119_100_210.jpg,FRONT,92.85,No Blur,Not Present,High,187,67,1450,857,True,True,False,False
queue_1131374_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,266,5,1558,743,False,True,False,False
queue_1210300_100_210.jpg,FRONT,99.22,No Blur,Not Present,High,45,154,907,1246,True,True,False,False
queue_1208024_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,15,261,1003,1367,False,True,False,False
queue_1211779_100_210.jpg,FRONT,99.23,No Blur,Not Present,High,97,0,1626,749,False,True,False,False
queue_1210193_100_812.jpg,FRONT,99.65,No Blur,Not Present,High,5,110,1011,1290,False,True,False,False
queue_1203913_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207252_100_712.jpg,FRONT,96.74,No Blur,Not Present,High,3,320,966,1334,False,True,False,False
queue_1212254_100_420.jpg,FRONT,99.17,Medium Blur,Medium,High,10,0,1429,879,False,True,False,False
queue_1202947_100_210.jpg,FRONT,98.67,No Blur,Not Present,High,61,332,1003,1377,True,True,False,False
queue_1212985_100_712.jpg,FRONT,99.52,No Blur,Not Present,High,49,8,1629,907,False,True,False,True
queue_1211632_100_210.jpg,FRONT,77.1,No Blur,Not Present,High,99,326,941,1344,True,True,False,False
queue_1207445_100_420.jpg,FRONT,99.68,No Blur,Not Present,High,171,59,1571,918,True,True,False,False
queue_1203481_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,17,147,1018,1279,False,True,False,False
queue_1207791_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213657_100_812.jpg,FRONT,99.67,No Blur,Not Present,High,9,188,964,1163,False,True,False,False
queue_1211509_100_210.jpg,FRONT,99.98,No Blur,Not Present,High,50,375,986,1369,True,True,False,False
queue_1208087_100_812.jpg,REAR,65.31,High Blur,High,High,41,4,1510,969,False,True,False,True
queue_1212824_100_420.jpg,FRONT,98.17,No Blur,Not Present,High,117,182,983,1216,True,True,False,False
queue_1205424_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,70,275,989,1347,True,True,False,False
queue_1209933_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,16,348,909,1322,False,True,False,False
queue_1207488_100_210.jpg,FRONT,98.37,Medium Blur,Not Present,High,4,245,890,1367,False,True,False,False
queue_1202846_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,44,242,996,1360,True,True,False,False
queue_1210367_100_210.jpg,FRONT,99.56,No Blur,Not Present,High,87,257,938,1313,True,True,False,False
queue_1213231_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,9,238,1023,1474,False,True,False,False
queue_1210078_100_712.jpg,DSIDE,64.29,No Blur,Not Present,High,39,447,988,1076,True,True,True,False
queue_1208946_100_812.jpg,AIR_INTAKE,65.98,No Blur,High,High,57,52,1623,916,True,True,False,False
queue_1204159_100_812.jpg,FRONT,96.62,No Blur,Not Present,High,253,3,1187,949,False,True,False,False
queue_1210978_100_420.jpg,FRONT,99.26,No Blur,Not Present,High,20,36,1023,1482,False,True,False,True
queue_1203633_100_812.jpg,FRONT,99.88,Medium Blur,High,High,29,320,945,1440,True,True,False,False
queue_1213374_100_420.jpg,FC,58.91,No Blur,Not Present,High,0,429,1003,1278,False,True,False,False
queue_1205016_100_420.jpg,FRONT,99.68,No Blur,Not Present,High,14,51,960,1458,False,True,False,False
queue_1206149_100_420.jpg,FRONT,99.67,No Blur,Not Present,High,68,22,1657,908,True,True,False,True
queue_1210744_100_210.jpg,FRONT,99.51,Medium Blur,High,High,77,38,1439,979,True,True,False,False
queue_1209275_100_210.jpg,FRONT,98.55,No Blur,Not Present,High,9,0,1017,1133,False,True,False,False
queue_1203122_100_210.jpg,FRONT,99.52,No Blur,Not Present,High,45,191,986,1309,True,True,False,False
queue_1204455_100_210.jpg,FRONT,94.11,No Blur,Not Present,High,194,33,1655,739,True,True,False,False
queue_1207827_100_812.jpg,FRONT,99.11,No Blur,Not Present,High,115,59,1584,922,True,True,False,False
queue_1205118_100_210.jpg,FRONT,99.46,No Blur,Medium,High,54,18,1660,903,False,True,False,True
queue_1203756_100_812.jpg,FRONT,99.73,No Blur,Medium,High,65,329,1002,1577,True,True,False,False
queue_1207790_100_812.jpg,FRONT,99.87,No Blur,Not Present,High,76,197,987,1330,True,True,False,False
queue_1210813_100_712.jpg,FRONT,99.7,No Blur,Not Present,High,19,186,994,1215,False,True,False,False
queue_1208629_100_812.jpg,CRGO,85.23,Medium Blur,High,High,36,146,999,1331,True,True,False,False
queue_1212748_100_812.jpg,FRONT,74.99,Medium Blur,Not Present,High,0,0,1019,1104,False,True,False,False
queue_1210880_100_812.jpg,REAR,79.38,Medium Blur,Not Present,High,3,14,1023,1345,False,True,False,False
queue_1211520_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,50,329,989,1509,True,True,False,False
queue_1209721_100_420.jpg,FRONT,99.81,No Blur,Not Present,High,0,103,1017,1342,False,True,False,False
queue_1209937_100_420.jpg,FCPASS,79.38,No Blur,Not Present,High,102,32,1415,941,True,True,False,False
queue_1208098_100_812.jpg,FCPASS,99.17,Medium Blur,Not Present,High,1,13,1019,1503,False,True,False,True
queue_1205566_100_210.jpg,FRONT,98.0,No Blur,Not Present,High,50,300,1012,1219,False,True,False,False
queue_1209394_100_210.jpg,FRONT,99.28,No Blur,Not Present,High,75,424,940,1130,True,True,True,False
queue_1205691_100_210.jpg,FRONT,99.18,No Blur,Not Present,High,5,40,982,1215,False,True,False,False
queue_1203683_100_712.jpg,FCPASS,99.28,No Blur,Not Present,High,0,14,939,1345,False,True,False,False
queue_1203365_100_712.jpg,FRONT,97.22,No Blur,Not Present,High,182,0,1465,1016,False,True,False,False
queue_1204131_100_812.jpg,FRONT,96.17,Medium Blur,High,High,58,0,1640,952,False,True,False,True
queue_1203413_100_712.jpg,HOOD,92.15,Medium Blur,Not Present,High,272,179,1346,646,True,True,True,False
queue_1206308_100_812.jpg,REAR,56.21,Medium Blur,Not Present,High,3,118,1018,1577,False,True,False,True
queue_1203805_100_712.jpg,FRONT,99.41,No Blur,High,High,134,16,1692,865,False,True,False,False
queue_1213894_100_712.jpg,FRONT,96.11,No Blur,Not Present,High,314,28,1291,886,True,True,False,False
queue_1205466_100_210.jpg,FRONT,99.28,No Blur,Medium,High,219,0,1587,856,False,True,False,False
queue_1210690_100_812.jpg,FRONT,99.23,No Blur,Not Present,High,0,0,1023,1364,False,True,False,False
queue_1210152_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,233,0,1391,786,False,True,False,False
queue_1203853_100_210.jpg,FRONT,99.41,No Blur,High,High,231,10,1569,859,False,True,False,False
queue_1212102_100_420.jpg,FRONT,99.76,No Blur,Not Present,High,14,263,999,1431,False,True,False,False
queue_1203981_100_812.jpg,AIR_INTAKE,99.22,No Blur,Medium,High,266,314,1451,723,True,True,True,False
queue_1209940_100_420.jpg,FRONT,99.47,No Blur,Not Present,High,0,106,970,1320,False,True,False,False
queue_1208221_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213520_100_812.jpg,FRONT,95.93,Medium Blur,Not Present,High,2,0,1021,1214,False,True,False,False
queue_1209736_100_812.jpg,FRONT,98.28,No Blur,Medium,High,16,414,900,1254,False,True,False,False
queue_1203112_100_210.jpg,FRONT,97.72,Medium Blur,Not Present,High,5,147,1023,1547,False,True,False,True
queue_1203337_100_812.jpg,FRONT,99.36,No Blur,Not Present,High,202,0,1618,709,False,True,False,False
queue_1211345_100_420.jpg,FRONT,99.82,No Blur,Not Present,High,87,274,922,1336,True,True,False,False
queue_1202604_100_712.jpg,FRONT,97.29,No Blur,High,High,44,23,1656,972,True,True,False,True
queue_1207479_100_210.jpg,FRONT,98.43,No Blur,Not Present,High,248,55,1339,835,True,True,False,False
queue_1205026_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206375_100_712.jpg,FRONT,99.79,No Blur,High,High,34,179,1023,1402,False,True,False,False
queue_1205248_100_712.jpg,FRONT,99.64,No Blur,Not Present,High,323,3,1487,763,False,True,False,False
queue_1204411_100_210.jpg,FCPASS,96.88,No Blur,Not Present,High,9,0,1600,833,False,True,False,False
queue_1203062_100_420.jpg,FRONT,98.98,No Blur,Not Present,High,5,0,1019,1086,False,True,False,False
queue_1208394_100_812.jpg,FRONT,99.93,No Blur,Not Present,High,113,381,991,1327,True,True,False,False
queue_1208667_100_712.jpg,FCPASS,75.54,High Blur,Medium,High,23,0,1543,959,False,True,False,True
queue_1203173_100_210.jpg,FRONT,98.36,No Blur,Not Present,High,0,4,1678,872,False,True,False,True
queue_1205052_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208648_100_420.jpg,FRONT,99.69,No Blur,Not Present,High,25,155,992,1234,True,True,False,False
queue_1205965_100_812.jpg,FRONT,99.83,No Blur,Not Present,High,72,319,917,1379,True,True,False,False
queue_1212279_100_210.jpg,FRONT,99.93,No Blur,Not Present,Not Present,85,372,951,1360,True,True,False,False
queue_1204767_100_420.jpg,FRONT,99.52,No Blur,Not Present,High,17,33,1676,983,False,True,False,True
queue_1210952_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211679_100_420.jpg,FRONT,98.51,No Blur,Medium,High,170,91,1289,949,True,True,False,False
queue_1212585_100_420.jpg,FRONT,99.46,No Blur,Not Present,High,79,215,1023,1583,False,True,False,False
queue_1212712_100_420.jpg,FRONT,58.61,No Blur,Not Present,High,108,179,1087,915,True,True,False,False
queue_1209754_100_812.jpg,FRONT,99.78,No Blur,Medium,High,351,86,1532,976,True,True,False,False
queue_1203511_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,215,164,1379,810,True,True,False,False
queue_1204507_100_812.jpg,FRONT,99.82,No Blur,Not Present,High,58,150,965,1173,True,True,False,False
queue_1209027_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,0,213,922,1504,False,True,False,False
queue_1209680_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,101,337,906,1294,True,True,False,False
queue_1212235_100_210.jpg,FRONT,98.9,No Blur,Not Present,High,170,0,1282,782,False,True,False,False
queue_1202600_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,17,355,966,1378,False,True,False,False
queue_1205232_100_712.jpg,FRONT,99.83,Medium Blur,High,High,38,257,998,1309,True,True,False,False
queue_1213364_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,201,9,1552,863,False,True,False,False
queue_1210252_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,44,140,974,1251,True,True,False,False
queue_1213147_100_420.jpg,FRONT,74.32,No Blur,Not Present,High,9,372,905,1035,False,True,True,False
queue_1207523_100_812.jpg,FRONT,99.63,No Blur,Not Present,High,219,17,1603,867,False,True,False,False
queue_1208595_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,61,183,948,1214,True,True,False,False
queue_1203948_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,17,339,985,1430,False,True,False,False
queue_1212483_100_420.jpg,FC,72.35,No Blur,Not Present,High,8,7,1699,829,False,True,False,False
queue_1213817_100_210.jpg,FRONT,98.67,No Blur,Not Present,High,174,32,1565,826,True,True,False,False
queue_1203844_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203772_100_712.jpg,FC,55.82,No Blur,Not Present,High,13,12,1023,1701,False,True,False,True
queue_1211265_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,386,3,1322,636,False,True,True,False
queue_1207066_100_210.jpg,FRONT,94.56,No Blur,Not Present,High,292,69,1510,911,True,True,False,False
queue_1208561_100_712.jpg,FRONT,98.51,Medium Blur,High,High,23,89,998,1278,True,True,False,False
queue_1213594_100_812.jpg,FRONT,98.13,Medium Blur,High,High,173,0,1509,869,False,True,False,False
queue_1210096_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,51,205,1022,1300,False,True,False,False
queue_1211804_100_210.jpg,FRONT,97.95,No Blur,Not Present,High,1,200,999,1463,False,True,False,False
queue_1214073_100_420.jpg,FRONT,99.3,No Blur,Not Present,High,0,7,1023,1426,False,True,False,True
queue_1209645_100_812.jpg,TIRE,84.52,Medium Blur,High,High,153,0,1484,975,False,True,False,False
queue_1211629_100_712.jpg,FRONT,99.89,No Blur,Not Present,Not Present,42,198,987,1360,True,True,False,False
queue_1212634_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,81,9,918,1073,False,True,False,False
queue_1211291_100_210.jpg,FRONT,68.91,No Blur,Not Present,High,0,232,1023,1071,False,True,False,False
queue_1131536_100_210.jpg,FRONT,99.59,No Blur,Medium,High,58,30,1007,1113,False,True,False,False
queue_1209893_100_812.jpg,FRONT,98.9,No Blur,Medium,High,215,1,1686,915,False,True,False,False
queue_1203096_100_812.jpg,FRONT,87.35,Medium Blur,High,High,231,153,1294,920,True,True,False,False
queue_1208327_100_420.jpg,FRONT,90.9,No Blur,Not Present,High,30,596,945,1307,True,True,True,False
queue_1206578_100_420.jpg,FRONT,99.66,No Blur,Not Present,High,43,150,987,1188,True,True,False,False
queue_1205895_100_812.jpg,REAR,59.22,Medium Blur,Not Present,High,6,12,1023,962,False,True,False,False
queue_1131529_100_812.jpg,FRONT,93.37,No Blur,Not Present,High,4,0,1020,1279,False,True,False,False
queue_1209364_100_812.jpg,FRONT,99.83,No Blur,Not Present,High,0,106,1023,1427,False,True,False,False
queue_1205569_100_812.jpg,REAR,80.9,No Blur,High,High,95,9,1642,861,False,True,False,False
queue_1208606_100_712.jpg,TIRE,61.12,No Blur,Not Present,High,0,50,1023,1577,False,True,False,True
queue_1206040_100_712.jpg,REAR,99.23,No Blur,Not Present,High,0,116,1004,1161,False,True,False,False
queue_1211300_100_210.jpg,FRONT,99.79,No Blur,Not Present,High,6,164,990,1241,False,True,False,False
queue_1207953_100_812.jpg,FRONT,99.92,No Blur,Not Present,High,48,266,917,1232,True,True,False,False
queue_1211588_100_712.jpg,FRONT,99.69,No Blur,Not Present,High,0,114,1023,1348,False,True,False,False
queue_1203586_100_712.jpg,FC,54.82,No Blur,Not Present,High,0,13,1023,1400,False,True,False,True
queue_1203586_100_712.jpg,FRONT,85.07,No Blur,Not Present,High,0,16,1023,1378,False,True,False,False
queue_1207273_100_420.jpg,FRONT,99.88,No Blur,Not Present,Not Present,101,364,966,1436,True,True,False,False
queue_1205420_100_812.jpg,FRONT,99.84,No Blur,Not Present,High,230,0,1437,801,False,True,False,False
