image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1204183_100_420.jpg,FRONT_VIEW,99.13,No Blur,Not Present,High,206,199,893,1090,True,True,True,False
queue_1214051_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,74,474,863,1368,True,True,False,False
queue_1131293_100_712.jpg,FRONT_VIEW,69.17,No Blur,Not Present,High,255,103,1377,800,True,True,False,False
queue_1211756_100_812.jpg,FRONT_45_RIGHT,66.86,No Blur,Not Present,High,0,3,1687,843,False,True,False,True
queue_1211756_100_812.jpg,FRONT_VIEW,51.73,No Blur,Not Present,High,5,0,1683,854,False,True,False,True
queue_1208391_100_420.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,15,224,942,1173,False,True,False,False
queue_1208757_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,13,237,986,1433,False,True,False,False
queue_1204302_100_420.jpg,FRONT_VIEW,96.94,No Blur,Not Present,High,6,392,1009,1137,False,True,False,False
queue_1209563_100_712.jpg,FRONT_VIEW,99.59,No Blur,High,High,16,143,944,1118,False,True,False,False
queue_1203495_100_210.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,47,0,1642,843,False,True,False,False
queue_1211407_100_210.jpg,FRONT_VIEW,99.45,No Blur,Not Present,High,150,23,1554,976,True,True,False,False
queue_1207335_100_812.jpg,FRONT_VIEW,96.93,No Blur,Not Present,High,5,5,1018,1101,False,True,False,False
queue_1212850_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,0,142,1022,1378,False,True,False,False
queue_1202626_100_712.jpg,FRONT_VIEW,76.76,No Blur,Not Present,High,3,406,954,1650,False,True,False,False
queue_1208651_100_812.jpg,FRONT_VIEW,92.37,No Blur,Not Present,High,0,198,1017,1060,False,True,False,False
queue_1213374_100_420.jpg,FRONT_45_LEFT,58.91,No Blur,Not Present,High,0,429,1003,1278,False,True,False,False
queue_1131267_100_712.jpg,FRONT_VIEW,98.78,No Blur,Not Present,High,76,227,984,1277,True,True,False,False
queue_1212099_100_210.jpg,FRONT_VIEW,99.95,No Blur,High,High,106,339,969,1314,True,True,False,False
queue_1205852_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205782_100_812.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,112,238,928,1184,True,True,False,False
queue_1202828_100_420.jpg,FRONT_VIEW,99.37,Medium Blur,Not Present,High,153,0,1449,795,False,True,False,False
queue_1202719_100_420.jpg,REAR_VIEW,83.49,No Blur,High,High,54,160,937,1244,True,True,False,False
queue_1207384_100_420.jpg,FRONT_VIEW,96.19,No Blur,Not Present,High,334,0,1217,806,False,True,False,False
queue_1213016_100_420.jpg,FRONT_VIEW,99.17,No Blur,Not Present,High,49,0,1689,841,False,True,False,False
queue_1202806_100_812.jpg,REAR_VIEW,88.04,No Blur,Medium,High,275,29,1451,957,True,True,False,False
queue_1203416_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,27,377,990,1388,True,True,False,False
queue_1209422_100_420.jpg,DRIVER_SIDE,59.96,No Blur,Not Present,High,0,374,982,1082,False,True,True,False
queue_1209422_100_420.jpg,FRONT_VIEW,62.03,No Blur,Not Present,High,0,362,988,1084,False,True,False,False
queue_1204363_100_812.jpg,FRONT_VIEW,98.37,No Blur,Not Present,High,0,1,967,1094,False,True,False,False
queue_1203389_100_712.jpg,FRONT_VIEW,98.64,Medium Blur,High,High,85,250,929,1222,True,True,False,False
queue_1208511_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213394_100_420.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,61,8,1645,1003,False,True,False,True
queue_1205707_100_712.jpg,FRONT_VIEW,87.78,No Blur,High,High,84,488,933,1397,True,True,False,False
queue_1207789_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205973_100_210.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,388,180,1390,1001,True,True,False,False
queue_1207285_100_420.jpg,FRONT_VIEW,96.53,No Blur,Not Present,High,38,213,987,1016,True,True,False,False
queue_1204398_100_712.jpg,FRONT_VIEW,82.26,No Blur,Not Present,High,380,33,1356,932,True,True,False,False
queue_1212261_100_420.jpg,FRONT_VIEW,97.74,No Blur,Not Present,High,0,6,1023,1294,False,True,False,False
queue_1205669_100_812.jpg,FRONT_VIEW,99.73,Medium Blur,Not Present,High,7,127,983,1340,False,True,False,False
queue_1205700_100_420.jpg,FRONT_VIEW,97.9,No Blur,Not Present,High,66,547,1005,1565,False,True,False,False
queue_1204198_100_712.jpg,FRONT_VIEW,99.88,Medium Blur,Not Present,High,94,298,968,1381,True,True,False,False
queue_1209642_100_420.jpg,FRONT_VIEW,97.4,No Blur,Not Present,High,107,11,1615,1023,False,True,False,True
queue_1206164_100_210.jpg,FRONT_45_LEFT,83.48,No Blur,Not Present,High,46,0,1023,1296,False,True,False,False
queue_1211095_100_812.jpg,FRONT_VIEW,97.95,No Blur,Not Present,High,163,30,1429,871,True,True,False,False
queue_1213800_100_812.jpg,HOOD,98.31,High Blur,Not Present,High,0,0,1023,1510,False,True,False,True
queue_1209446_100_712.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,266,115,1499,943,True,True,False,False
queue_1204004_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,45,358,956,1355,True,True,False,False
queue_1205502_100_420.jpg,FRONT_VIEW,81.21,No Blur,Not Present,High,478,7,1568,957,False,True,False,False
queue_1211237_100_210.jpg,FRONT_VIEW,97.99,No Blur,Not Present,High,0,195,953,1402,False,True,False,False
queue_1209644_100_712.jpg,HOOD,68.74,Medium Blur,Not Present,High,227,85,1461,569,True,True,True,False
queue_1203233_100_812.jpg,FRONT_VIEW,73.54,Medium Blur,Not Present,High,8,0,1628,729,False,True,False,False
queue_1207739_100_812.jpg,FRONT_VIEW,66.7,Medium Blur,High,High,78,0,1706,999,False,True,False,True
queue_1204785_100_420.jpg,FRONT_VIEW,80.25,No Blur,Not Present,High,11,382,985,1044,False,True,True,False
queue_1208915_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,7,394,1012,1541,False,True,False,False
queue_1204722_100_420.jpg,FRONT_45_RIGHT,93.65,Medium Blur,Not Present,High,134,4,1665,933,False,True,False,True
queue_1209161_100_712.jpg,FRONT_VIEW,93.19,No Blur,Not Present,High,276,0,1134,787,False,True,True,False
queue_1208193_100_420.jpg,FRONT_VIEW,99.5,No Blur,Not Present,High,0,147,1023,1646,False,True,False,True
queue_1210035_100_210.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,1,259,1023,1429,False,True,False,False
queue_1203178_100_712.jpg,FRONT_VIEW,94.93,No Blur,Not Present,High,103,1,1466,1015,False,True,False,False
queue_1204973_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212831_100_420.jpg,FRONT_VIEW,98.72,No Blur,Not Present,High,0,13,1023,1376,False,True,False,False
queue_1207649_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,84,467,954,1459,True,True,False,False
queue_1203928_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206387_100_812.jpg,FRONT_VIEW,99.8,Medium Blur,Not Present,High,0,285,962,1385,False,True,False,False
queue_1202782_100_210.jpg,FRONT_VIEW,93.39,No Blur,Not Present,High,28,47,1535,1022,False,True,False,True
queue_1204286_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206704_100_210.jpg,FRONT_VIEW,99.08,No Blur,Not Present,High,43,0,1022,1198,False,True,False,False
queue_1210101_100_420.jpg,REAR_VIEW,98.43,No Blur,Not Present,High,32,242,993,1352,True,True,False,False
queue_1212776_100_210.jpg,FRONT_VIEW,64.0,No Blur,Not Present,High,0,251,1023,1043,False,True,False,False
queue_1212978_100_420.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,243,74,1531,893,True,True,False,False
queue_1213054_100_420.jpg,FRONT_VIEW,98.29,No Blur,Not Present,High,0,62,1023,1608,False,True,False,True
queue_1205003_100_420.jpg,FRONT_VIEW,99.31,Medium Blur,Not Present,High,12,293,1023,1498,False,True,False,False
queue_1202838_100_210.jpg,FRONT_VIEW,97.73,High Blur,High,High,91,9,1530,787,False,True,False,False
queue_1204908_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,36,146,1016,1254,False,True,False,False
queue_1203671_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,54,274,917,1390,True,True,False,False
queue_1205428_100_712.jpg,FRONT_VIEW,68.5,Medium Blur,High,High,22,79,1023,1342,False,True,False,False
queue_1203086_100_420.jpg,FRONT_VIEW,96.3,No Blur,Not Present,High,104,30,1544,910,True,True,False,False
queue_1205436_100_210.jpg,FRONT_VIEW,72.47,No Blur,Not Present,High,15,3,1691,862,False,True,False,True
queue_1203002_100_420.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,44,142,960,1181,True,True,False,False
queue_1211846_100_210.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,65,89,984,1193,True,True,False,False
queue_1211246_100_210.jpg,FRONT_VIEW,98.31,Medium Blur,Not Present,High,203,6,1526,871,False,True,False,False
queue_1208629_100_812.jpg,TRUNK,85.23,Medium Blur,High,High,36,146,999,1331,True,True,False,False
queue_1203327_100_210.jpg,FRONT_VIEW,98.0,No Blur,Not Present,High,69,432,911,1296,True,True,False,False
queue_1212245_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,42,341,1019,1459,False,True,False,False
queue_1210554_100_812.jpg,FRONT_VIEW,99.35,No Blur,Not Present,Not Present,193,26,1540,954,True,True,False,False
queue_1202530_100_712.jpg,FRONT_VIEW,98.34,Medium Blur,High,High,70,183,936,1095,True,True,False,False
queue_1212060_100_420.jpg,FRONT_VIEW,94.53,Medium Blur,Not Present,High,51,0,944,1165,False,True,False,False
queue_1209706_100_712.jpg,FRONT_VIEW,99.03,No Blur,Not Present,High,266,8,1570,826,False,True,False,False
queue_1207470_100_210.jpg,FRONT_45_RIGHT,86.95,Medium Blur,Medium,High,6,111,881,1428,False,True,False,False
queue_1208451_100_712.jpg,FRONT_45_LEFT,95.55,Medium Blur,Not Present,High,183,2,1706,771,False,True,False,False
queue_1204560_100_210.jpg,FRONT_VIEW,99.34,No Blur,Not Present,High,159,0,1573,940,False,True,False,False
queue_1208691_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206401_100_712.jpg,FRONT_VIEW,89.96,No Blur,High,High,285,171,1652,884,True,True,False,False
queue_1212172_100_210.jpg,FRONT_VIEW,99.02,No Blur,Not Present,High,2,0,1630,750,False,True,False,False
queue_1208937_100_712.jpg,FRONT_VIEW,98.12,No Blur,Not Present,High,246,0,1512,912,False,True,False,False
queue_1204894_100_210.jpg,FRONT_VIEW,79.63,High Blur,Not Present,High,31,18,1645,959,False,True,False,True
queue_1207137_100_812.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,5,267,1012,1541,False,True,False,False
queue_1204261_100_812.jpg,FRONT_VIEW,97.64,Medium Blur,Not Present,High,10,235,879,1325,False,True,False,False
queue_1131480_100_812.jpg,FRONT_VIEW,99.34,No Blur,Not Present,High,0,27,1023,1382,False,True,False,False
queue_1207570_100_210.jpg,FRONT_VIEW,90.16,No Blur,High,High,55,0,1605,942,False,True,False,True
queue_1209868_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,125,136,908,1166,True,True,False,False
queue_1203486_100_712.jpg,FRONT_VIEW,99.32,No Blur,Not Present,High,5,62,1023,1371,False,True,False,False
queue_1205124_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,136,166,1020,1259,False,True,False,False
queue_1211443_100_812.jpg,FRONT_VIEW,83.5,No Blur,Not Present,High,62,269,937,1016,True,True,True,False
queue_1203711_100_812.jpg,FRONT_VIEW,98.24,No Blur,Not Present,High,24,106,1021,1404,False,True,False,False
queue_1205534_100_812.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,0,84,977,1349,False,True,False,False
queue_1204048_100_712.jpg,FRONT_VIEW,99.77,No Blur,Medium,High,46,200,990,1284,True,True,False,False
queue_1205062_100_712.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,4,198,1012,1323,False,True,False,False
queue_1208915_100_210.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,0,408,1008,1529,False,True,False,False
queue_1213531_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,45,345,939,1397,True,True,False,False
queue_1212107_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204095_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,287,22,1346,807,True,True,False,False
queue_1208244_100_712.jpg,FRONT_VIEW,99.2,No Blur,Not Present,High,121,9,1577,882,False,True,False,False
queue_1206822_100_812.jpg,FRONT_45_RIGHT,98.1,No Blur,Not Present,High,146,70,1592,1009,False,True,False,False
queue_1209663_100_712.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,253,0,1399,787,False,True,False,False
queue_1209564_100_420.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,14,126,1015,1371,False,True,False,False
queue_1209371_100_420.jpg,FRONT_VIEW,99.66,No Blur,High,High,58,201,928,1423,True,True,False,False
queue_1212674_100_812.jpg,FRONT_45_RIGHT,97.06,Medium Blur,Not Present,Not Present,0,15,1018,1652,False,True,False,True
queue_1211871_100_812.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,12,166,1001,1346,False,True,False,False
queue_1203869_100_420.jpg,FRONT_VIEW,98.91,No Blur,Not Present,High,64,0,1435,829,False,True,False,False
queue_1209696_100_812.jpg,TRUNK,69.19,No Blur,Not Present,High,0,74,1022,1273,False,True,False,False
queue_1209770_100_712.jpg,FRONT_VIEW,91.02,No Blur,Not Present,High,197,20,1505,890,False,True,False,False
queue_1208469_100_420.jpg,FRONT_VIEW,98.86,No Blur,Not Present,High,172,5,1501,872,False,True,False,False
queue_1212508_100_420.jpg,FRONT_VIEW,97.79,High Blur,Not Present,High,67,0,1577,869,False,True,False,False
queue_1209011_100_210.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,61,271,986,1327,True,True,False,False
queue_1211439_100_712.jpg,AIR_INTAKE,97.29,Medium Blur,Not Present,Not Present,361,294,1365,815,True,True,True,False
queue_1209030_100_420.jpg,FRONT_VIEW,99.42,No Blur,Not Present,High,0,3,1023,1566,False,True,False,True
queue_1204753_100_210.jpg,FRONT_VIEW,99.91,No Blur,Medium,High,115,349,940,1326,True,True,False,False
queue_1206100_100_812.jpg,REAR_45_LEFT,60.46,Medium Blur,Not Present,High,9,60,1012,1241,False,True,False,False
queue_1205069_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,13,249,996,1409,False,True,False,False
queue_1211018_100_420.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,0,35,1017,1297,False,True,False,False
queue_1206778_100_420.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,311,4,1564,871,False,True,False,False
queue_1205261_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,33,255,966,1329,True,True,False,False
queue_1208481_100_420.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,85,336,963,1320,True,True,False,False
queue_1203482_100_210.jpg,FRONT_VIEW,99.26,No Blur,Not Present,High,271,0,1706,612,False,True,False,False
queue_1202770_100_210.jpg,FRONT_VIEW,99.2,No Blur,Not Present,High,144,3,1614,807,False,True,False,False
queue_1206880_100_712.jpg,FRONT_VIEW,99.68,Medium Blur,High,High,95,745,2373,3100,True,True,False,False
queue_1204140_100_812.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,123,514,896,1446,True,True,False,False
queue_1206307_100_712.jpg,AIR_INTAKE,98.33,No Blur,Not Present,High,308,257,1372,789,True,True,True,False
queue_1203838_100_420.jpg,FRONT_45_LEFT,52.24,No Blur,Not Present,High,1,2,1703,1002,False,True,False,True
queue_1204503_100_210.jpg,FRONT_VIEW,98.61,No Blur,Not Present,High,204,2,1478,777,False,True,False,False
queue_1211184_100_712.jpg,FRONT_45_RIGHT,79.73,No Blur,Not Present,High,31,41,1023,1625,False,True,False,True
queue_1207468_100_210.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,216,49,1387,925,True,True,False,False
queue_1207393_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,73,200,970,1302,True,True,False,False
queue_1210852_100_812.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,48,103,991,1219,True,True,False,False
queue_1209502_100_210.jpg,FRONT_VIEW,96.88,No Blur,Not Present,High,21,30,1017,1005,False,True,False,False
queue_1208007_100_420.jpg,FRONT_VIEW,86.36,No Blur,Not Present,High,103,121,1550,844,True,True,False,False
queue_1208657_100_420.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,57,172,1007,1277,False,True,False,False
queue_1202698_100_210.jpg,FRONT_VIEW,95.46,Medium Blur,Not Present,High,307,0,1496,1003,False,True,False,False
queue_1203292_100_210.jpg,REAR_VIEW,63.93,No Blur,Not Present,High,0,273,1023,1528,False,True,False,False
queue_1211645_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,62,234,910,1194,True,True,False,False
queue_1204517_100_712.jpg,FRONT_VIEW,85.1,No Blur,Not Present,Not Present,82,517,985,1224,True,True,True,False
queue_1206542_100_712.jpg,FRONT_VIEW,99.28,No Blur,Not Present,High,24,25,1505,947,False,True,False,False
queue_1209963_100_210.jpg,FRONT_VIEW,84.3,No Blur,Not Present,High,14,530,1000,1399,False,True,False,False
queue_1203212_100_210.jpg,FRONT_45_LEFT,92.71,No Blur,Not Present,High,118,0,1706,982,False,True,False,True
queue_1213427_100_210.jpg,REAR_VIEW,99.91,No Blur,Not Present,High,96,361,930,1509,True,True,False,False
queue_1208889_100_420.jpg,FRONT_VIEW,98.26,No Blur,Not Present,High,4,0,1012,1073,False,True,False,False
queue_1203000_100_420.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,51,313,989,1466,True,True,False,False
queue_1206308_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207559_100_812.jpg,FRONT_VIEW,99.41,Medium Blur,High,High,321,72,1487,972,True,True,False,False
queue_1210789_100_210.jpg,FRONT_VIEW,99.51,No Blur,High,High,49,100,1443,974,True,True,False,False
queue_1131348_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,92,420,948,1354,True,True,False,False
queue_1211613_100_712.jpg,FRONT_VIEW,99.97,Medium Blur,Not Present,High,1,328,1023,1437,False,True,False,False
queue_1205655_100_812.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,197,43,1532,978,True,True,False,False
queue_1206284_100_210.jpg,FRONT_VIEW,99.85,No Blur,Medium,High,150,459,867,1307,True,True,True,False
queue_1207134_100_420.jpg,FRONT_VIEW,62.7,Medium Blur,Not Present,High,0,30,1005,1303,False,True,False,False
queue_1205046_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,107,286,901,1296,True,True,False,False
queue_1208061_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,27,312,971,1340,True,True,False,False
queue_1209863_100_420.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,230,0,1615,840,False,True,False,False
queue_1206946_100_420.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,115,507,864,1334,True,True,True,False
queue_1212201_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,324,61,1313,836,True,True,False,False
queue_1210672_100_712.jpg,FRONT_VIEW,99.25,Medium Blur,Not Present,High,0,63,1023,1257,False,True,False,False
queue_1212525_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,74,211,982,1221,True,True,False,False
queue_1213900_100_420.jpg,FRONT_VIEW,88.18,No Blur,Not Present,High,5,24,1014,1509,False,True,False,True
queue_1208414_100_812.jpg,FRONT_VIEW,67.91,No Blur,Not Present,High,78,25,1421,881,True,True,False,False
queue_1208022_100_210.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,138,115,899,1132,True,True,False,False
queue_1210876_100_420.jpg,FRONT_VIEW,90.21,Medium Blur,Not Present,High,12,1,1683,931,False,True,False,True
queue_1205881_100_210.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,51,562,943,1486,True,True,False,False
queue_1209768_100_210.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,154,22,1485,857,True,True,False,False
queue_1210735_100_712.jpg,FRONT_VIEW,86.62,No Blur,Not Present,High,118,175,1472,985,True,True,False,False
queue_1207528_100_420.jpg,FRONT_VIEW,99.88,No Blur,Medium,High,78,157,976,1200,True,True,False,False
queue_1204937_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213547_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,18,328,926,1482,False,True,False,False
queue_1213647_100_210.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,49,146,1019,1254,False,True,False,False
queue_1213362_100_812.jpg,FRONT_VIEW,99.88,No Blur,Medium,High,280,63,1342,808,True,True,False,False
queue_1212246_100_712.jpg,FRONT_VIEW,99.33,No Blur,Not Present,High,33,5,1564,826,False,True,False,False
queue_1212317_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,114,158,933,1095,True,True,False,False
queue_1131362_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,0,112,999,1300,False,True,False,False
queue_1210539_100_812.jpg,FRONT_VIEW,99.45,No Blur,Not Present,High,142,114,1372,957,True,True,False,False
queue_1210836_100_712.jpg,DRIVER_SIDE,59.7,No Blur,Not Present,High,71,525,959,1066,True,True,True,False
queue_1214166_100_812.jpg,FRONT_VIEW,99.61,No Blur,Medium,High,8,1,938,1049,False,True,False,False
queue_1203093_100_210.jpg,FRONT_VIEW,99.2,High Blur,High,High,36,0,1647,869,False,True,False,True
queue_1203139_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,329,122,1416,841,True,True,False,False
queue_1210142_100_812.jpg,FRONT_VIEW,92.12,No Blur,Not Present,High,5,12,963,1331,False,True,False,False
queue_1211437_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,26,167,932,1162,True,True,False,False
queue_1213364_100_210.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,201,9,1552,863,False,True,False,False
queue_1211235_100_712.jpg,FRONT_45_RIGHT,99.84,No Blur,Not Present,High,0,233,992,1563,False,True,False,False
queue_1207213_100_210.jpg,FRONT_VIEW,99.26,No Blur,Not Present,High,134,87,915,1161,True,True,False,False
queue_1212515_100_210.jpg,FRONT_VIEW,99.98,No Blur,Not Present,High,3,299,1023,1420,False,True,False,False
queue_1204233_100_712.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,0,22,983,1451,False,True,False,True
queue_1209285_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,0,240,993,1484,False,True,False,False
queue_1206262_100_712.jpg,FRONT_45_RIGHT,99.1,No Blur,Not Present,High,0,20,1023,1296,False,True,False,False
queue_1202805_100_210.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,0,6,1632,964,False,True,False,True
queue_1206336_100_420.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,121,0,1537,791,False,True,False,False
queue_1203801_100_420.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,98,355,965,1241,True,True,False,False
queue_1131438_100_712.jpg,FRONT_45_RIGHT,99.81,No Blur,Not Present,High,0,49,923,1379,False,True,False,False
queue_1212745_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,54,389,952,1448,True,True,False,False
queue_1202650_100_712.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,46,292,983,1435,True,True,False,False
queue_1210952_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210049_100_812.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,127,217,950,1532,True,True,False,False
queue_1203048_100_210.jpg,REAR_VIEW,77.74,No Blur,Not Present,High,39,456,940,1208,True,True,True,False
queue_1204664_100_812.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,279,0,1451,919,False,True,False,False
queue_1214223_100_420.jpg,FRONT_VIEW,98.25,No Blur,Not Present,High,0,0,1023,1561,False,True,False,True
queue_1206023_100_812.jpg,FRONT_VIEW,98.61,No Blur,Not Present,High,50,238,975,1013,True,True,False,False
queue_1211327_100_812.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,58,125,976,1261,True,True,False,False
queue_1211843_100_210.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,138,56,1469,961,True,True,False,False
queue_1205517_100_420.jpg,FRONT_VIEW,99.97,No Blur,Medium,High,61,406,968,1367,True,True,False,False
queue_1208567_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207456_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,43,217,963,1335,True,True,False,False
queue_1208907_100_712.jpg,FRONT_VIEW,98.03,No Blur,Not Present,High,41,571,938,1551,True,True,False,False
queue_1214176_100_420.jpg,FRONT_VIEW,98.52,No Blur,Not Present,High,83,21,1623,868,True,True,False,False
queue_1205780_100_420.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,299,36,1444,964,True,True,False,False
queue_1210581_100_812.jpg,FRONT_VIEW,99.62,Medium Blur,High,High,21,319,949,1352,True,True,False,False
queue_1208686_100_712.jpg,REAR_VIEW,88.13,No Blur,High,High,55,634,1009,1365,False,True,True,False
queue_1210030_100_712.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,97,10,1553,868,False,True,False,False
queue_1203391_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,48,408,974,1446,True,True,False,False
queue_1131277_100_712.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,20,209,1008,1263,False,True,False,False
queue_1206564_100_210.jpg,AIR_INTAKE,79.17,No Blur,Not Present,High,44,169,1497,872,True,True,False,False
queue_1213467_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,38,238,939,1310,True,True,False,False
queue_1207137_100_420.jpg,FRONT_45_RIGHT,74.27,Medium Blur,Not Present,High,3,32,991,1451,False,True,False,True
queue_1205491_100_812.jpg,FRONT_VIEW,99.94,No Blur,High,High,58,424,938,1397,True,True,False,False
queue_1208717_100_712.jpg,FRONT_VIEW,98.38,No Blur,Not Present,High,115,584,907,1429,True,True,True,False
queue_1212040_100_210.jpg,FRONT_45_LEFT,88.14,Medium Blur,Not Present,High,8,12,1021,1148,False,True,False,False
queue_1211325_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,1,160,1012,1369,False,True,False,False
queue_1205524_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207258_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,16,398,1012,1384,False,True,False,False
