image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1206411_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,0,230,896,1351,False,True,False,False
queue_1210431_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,1,272,1018,1593,False,True,False,False
queue_1204703_100_812.jpg,FRONT_45_RIGHT,81.46,Medium Blur,Not Present,High,0,5,1592,958,False,True,False,True
queue_1211172_100_210.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,22,404,992,1426,True,True,False,False
queue_1204575_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,70,344,947,1298,True,True,False,False
queue_1206678_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,22,353,1005,1441,False,True,False,False
queue_1205579_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,54,263,972,1300,True,True,False,False
queue_1212988_100_420.jpg,FRONT_VIEW,98.21,Medium Blur,Medium,High,191,29,1459,885,True,True,False,False
queue_1213027_100_812.jpg,REAR_VIEW,92.67,Medium Blur,High,High,31,55,1686,1010,False,True,False,True
queue_1209978_100_420.jpg,REAR_VIEW,54.4,No Blur,Not Present,High,4,275,1021,1275,False,True,False,False
queue_1212267_100_812.jpg,FRONT_VIEW,99.03,No Blur,Not Present,High,122,625,908,1530,True,True,False,False
queue_1211179_100_420.jpg,FRONT_VIEW,99.47,Medium Blur,Not Present,High,127,210,951,1092,True,True,False,False
queue_1205319_100_712.jpg,FRONT_VIEW,91.52,No Blur,Not Present,High,10,134,1020,1235,False,True,False,False
queue_1207336_100_420.jpg,FRONT_VIEW,99.1,No Blur,Not Present,High,0,8,1005,1418,False,True,False,True
queue_1206606_100_712.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,52,211,959,1359,True,True,False,False
queue_1203183_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,212,27,1417,846,True,True,False,False
queue_1203366_100_210.jpg,FRONT_VIEW,99.85,Medium Blur,Not Present,High,87,178,965,1221,True,True,False,False
queue_1206073_100_420.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,124,10,1585,977,False,True,False,True
queue_1214026_100_210.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,139,151,905,1084,True,True,False,False
queue_1214029_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207406_100_210.jpg,FRONT_VIEW,98.76,No Blur,Not Present,High,30,185,1023,1101,False,True,False,False
queue_1207574_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,314,47,1389,760,True,True,False,False
queue_1214061_100_420.jpg,FRONT_VIEW,99.39,Medium Blur,Not Present,High,24,23,958,1313,False,True,False,False
queue_1204498_100_712.jpg,FRONT_VIEW,97.63,No Blur,Not Present,Not Present,69,33,1023,1308,False,True,False,False
queue_1207721_100_812.jpg,FRONT_VIEW,99.95,Medium Blur,Not Present,High,295,59,1391,803,True,True,False,False
queue_1203956_100_712.jpg,FRONT_VIEW,94.24,No Blur,Not Present,High,247,20,1473,952,False,True,False,False
queue_1204887_100_812.jpg,FRONT_45_RIGHT,97.88,No Blur,Not Present,High,112,24,1023,1607,False,True,False,True
queue_1131556_100_420.jpg,FRONT_VIEW,59.94,No Blur,Not Present,High,302,0,1321,777,False,True,True,False
queue_1131556_100_420.jpg,HOOD,65.58,No Blur,Not Present,High,297,170,1345,693,True,True,True,False
queue_1208092_100_812.jpg,FRONT_45_LEFT,63.81,No Blur,Not Present,High,305,0,1408,1002,False,True,False,False
queue_1213619_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,109,574,904,1520,True,True,False,False
queue_1206659_100_712.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,0,252,993,1398,False,True,False,False
queue_1210915_100_812.jpg,FRONT_VIEW,99.37,Medium Blur,High,High,151,4,1426,992,False,True,False,False
queue_1209013_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,0,191,1023,1354,False,True,False,False
queue_1206935_100_420.jpg,FRONT_45_RIGHT,87.34,No Blur,Not Present,High,1,0,1678,1017,False,True,False,True
queue_1203252_100_420.jpg,FRONT_VIEW,69.82,No Blur,Medium,High,46,0,1504,1003,False,True,False,True
queue_1205664_100_812.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,0,181,1023,1269,False,True,False,False
queue_1213007_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203395_100_712.jpg,FRONT_VIEW,99.92,No Blur,Medium,High,97,13,942,1014,False,True,False,False
queue_1209650_100_712.jpg,FRONT_VIEW,99.04,No Blur,High,High,200,2,1572,776,False,True,False,False
queue_1203853_100_210.jpg,FRONT_VIEW,99.41,No Blur,High,High,231,10,1569,859,False,True,False,False
queue_1213990_100_812.jpg,FRONT_VIEW,98.95,Medium Blur,Not Present,High,0,22,1023,1249,False,True,False,False
queue_1208029_100_210.jpg,FRONT_VIEW,96.45,No Blur,Not Present,High,165,364,903,918,True,True,True,False
queue_1210206_100_712.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,39,260,990,1445,True,True,False,False
queue_1206999_100_812.jpg,REAR_VIEW,53.86,High Blur,High,High,57,304,965,1516,True,True,False,False
queue_1208957_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211282_100_712.jpg,FRONT_VIEW,99.76,Medium Blur,Not Present,High,5,139,1023,1555,False,True,False,True
queue_1204272_100_420.jpg,FRONT_VIEW,97.87,No Blur,Not Present,High,20,17,994,1031,False,True,False,False
queue_1203997_100_420.jpg,REAR_VIEW,66.22,High Blur,Not Present,High,117,4,1574,847,False,True,False,False
queue_1208893_100_420.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,0,21,1023,1308,False,True,False,False
queue_1211127_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,66,547,959,1447,True,True,False,False
queue_1203956_100_210.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,67,0,1647,822,False,True,False,False
queue_1210493_100_712.jpg,FRONT_45_LEFT,98.98,No Blur,Not Present,High,75,0,1558,803,False,True,False,False
queue_1206171_100_712.jpg,FRONT_VIEW,99.31,No Blur,Not Present,High,298,3,1482,872,False,True,False,False
queue_1211265_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,386,3,1322,636,False,True,True,False
queue_1202793_100_210.jpg,FRONT_45_RIGHT,98.5,No Blur,Not Present,High,0,19,1023,1690,False,True,False,True
queue_1203586_100_712.jpg,FRONT_45_LEFT,54.82,No Blur,Not Present,High,0,13,1023,1400,False,True,False,True
queue_1203586_100_712.jpg,FRONT_VIEW,85.07,No Blur,Not Present,High,0,16,1023,1378,False,True,False,False
queue_1205177_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,26,184,968,1276,True,True,False,False
queue_1212768_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,82,278,933,1317,True,True,False,False
queue_1211689_100_420.jpg,FRONT_VIEW,96.46,No Blur,High,Not Present,29,414,1002,1123,True,True,True,False
queue_1208917_100_712.jpg,FRONT_VIEW,96.59,High Blur,Not Present,High,43,107,951,1191,True,True,False,False
queue_1204095_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,299,9,1435,812,False,True,False,False
queue_1206440_100_712.jpg,FRONT_VIEW,98.75,No Blur,Not Present,High,285,106,1172,936,True,True,False,False
queue_1212957_100_712.jpg,FRONT_VIEW,99.13,No Blur,Not Present,High,41,0,1019,1215,False,True,False,False
queue_1210980_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,66,105,941,1092,True,True,False,False
queue_1208311_100_420.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,56,431,952,1478,True,True,False,False
queue_1206138_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,42,306,1004,1406,False,True,False,False
queue_1207188_100_812.jpg,FRONT_VIEW,99.73,No Blur,Medium,High,21,138,961,1297,True,True,False,False
queue_1207776_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206492_100_210.jpg,FRONT_VIEW,84.24,No Blur,Not Present,High,161,53,1437,922,True,True,False,False
queue_1204967_100_420.jpg,TYRE,79.07,No Blur,Not Present,High,200,0,1421,913,False,True,False,False
queue_1207455_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,Not Present,89,260,948,1291,True,True,False,False
queue_1208386_100_210.jpg,FRONT_VIEW,99.98,No Blur,Medium,High,31,267,988,1387,True,True,False,False
queue_1209298_100_420.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,22,235,1018,1461,False,True,False,False
queue_1211109_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,28,197,966,1237,True,True,False,False
queue_1205846_100_812.jpg,FRONT_VIEW,98.39,Medium Blur,Not Present,High,100,30,1539,850,True,True,False,False
queue_1210063_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,70,217,958,1259,True,True,False,False
queue_1204393_100_812.jpg,REAR_VIEW,97.67,Medium Blur,High,High,34,476,983,1291,True,True,False,False
queue_1203340_100_812.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,317,42,1332,969,True,True,False,False
queue_1214057_100_712.jpg,FRONT_VIEW,76.77,Medium Blur,Not Present,High,32,11,1622,827,False,True,False,False
queue_1208698_100_712.jpg,DRIVER_SIDE,74.61,No Blur,Not Present,High,38,487,973,1092,True,True,True,False
queue_1207569_100_420.jpg,FRONT_VIEW,95.91,No Blur,Not Present,High,23,374,987,1160,True,True,False,False
queue_1210571_100_210.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,82,316,942,1233,True,True,False,False
queue_1212479_100_210.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,0,34,1023,1465,False,True,False,True
queue_1212723_100_712.jpg,FRONT_VIEW,99.25,No Blur,Not Present,High,150,0,1460,760,False,True,False,False
queue_1205457_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,115,344,973,1281,True,True,False,False
queue_1209387_100_210.jpg,FRONT_VIEW,74.97,No Blur,Not Present,High,302,179,1311,826,True,True,True,False
queue_1203988_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,42,424,962,1502,True,True,False,False
queue_1207629_100_420.jpg,FRONT_VIEW,95.83,No Blur,Not Present,High,249,23,1516,814,True,True,False,False
queue_1203795_100_420.jpg,FRONT_VIEW,66.9,No Blur,Not Present,High,0,170,1023,1520,False,True,False,False
queue_1204857_100_420.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,289,39,1333,773,True,True,False,False
queue_1210230_100_210.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,91,534,936,1503,True,True,False,False
queue_1208579_100_712.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,56,278,980,1234,True,True,False,False
queue_1205835_100_812.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,0,206,1023,1428,False,True,False,False
queue_1212187_100_812.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,11,204,984,1283,False,True,False,False
queue_1131374_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,277,0,1584,708,False,True,False,False
queue_1204747_100_210.jpg,FRONT_VIEW,92.86,Medium Blur,Not Present,High,0,240,1012,1270,False,True,False,False
queue_1203399_100_712.jpg,FRONT_VIEW,99.4,No Blur,Not Present,High,115,403,958,1260,True,True,False,False
queue_1206656_100_712.jpg,FRONT_VIEW,98.84,No Blur,Not Present,High,119,0,1672,920,False,True,False,True
queue_1207459_100_210.jpg,REAR_45_LEFT,53.95,Medium Blur,High,High,23,44,1605,995,False,True,False,True
queue_1210666_100_420.jpg,FRONT_VIEW,79.65,No Blur,Not Present,High,97,246,960,955,True,True,True,False
queue_1208610_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,60,401,992,1444,True,True,False,False
queue_1205643_100_420.jpg,FRONT_45_RIGHT,57.14,No Blur,Not Present,High,0,8,1016,1243,False,True,False,False
queue_1205643_100_420.jpg,FRONT_VIEW,72.34,No Blur,Not Present,High,0,24,1019,1255,False,True,False,False
queue_1204823_100_420.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,23,1,1469,625,False,True,False,False
queue_1205489_100_420.jpg,FRONT_VIEW,99.45,No Blur,Not Present,High,112,0,1682,778,False,True,False,False
queue_1212007_100_712.jpg,FRONT_VIEW,98.2,No Blur,Not Present,High,26,232,919,1592,True,True,False,False
queue_1204174_100_712.jpg,FRONT_VIEW,99.66,Medium Blur,Not Present,High,83,0,1659,813,False,True,False,False
queue_1204682_100_420.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,0,135,1023,1318,False,True,False,False
queue_1210289_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,47,233,987,1292,True,True,False,False
queue_1211997_100_210.jpg,FRONT_45_RIGHT,99.27,No Blur,Not Present,High,9,65,981,1285,False,True,False,False
queue_1203313_100_812.jpg,FRONT_VIEW,98.94,No Blur,Medium,High,44,140,925,969,True,True,False,False
queue_1208366_100_210.jpg,FRONT_VIEW,97.38,No Blur,Not Present,High,107,10,1519,859,False,True,False,False
queue_1203696_100_712.jpg,FRONT_VIEW,99.24,No Blur,High,High,49,2,1010,1040,False,True,False,False
queue_1206337_100_712.jpg,FRONT_VIEW,99.74,No Blur,Medium,High,26,279,927,1259,True,True,False,False
queue_1205879_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211689_100_210.jpg,FRONT_VIEW,92.12,No Blur,Not Present,High,87,395,999,1054,True,True,True,False
queue_1212186_100_420.jpg,FRONT_VIEW,87.69,No Blur,Not Present,High,5,309,1022,1099,False,True,False,False
queue_1202839_100_210.jpg,AIR_INTAKE,55.85,No Blur,Not Present,High,316,487,1339,888,True,True,True,False
queue_1208237_100_712.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,100,21,1613,896,True,True,False,False
queue_1208919_100_210.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,49,246,943,1305,True,True,False,False
queue_1206678_100_420.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,47,409,937,1394,True,True,False,False
queue_1208658_100_812.jpg,FRONT_VIEW,99.97,Medium Blur,Not Present,High,60,257,947,1340,True,True,False,False
queue_1211653_100_712.jpg,FRONT_VIEW,99.0,No Blur,Not Present,High,1,0,1021,1232,False,True,False,False
queue_1208648_100_420.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,25,155,992,1234,True,True,False,False
queue_1210336_100_812.jpg,FRONT_VIEW,64.15,No Blur,Not Present,High,168,2,1563,777,False,True,False,False
queue_1204522_100_712.jpg,REAR_VIEW,98.25,No Blur,Not Present,High,20,300,943,1309,False,True,False,False
queue_1210846_100_812.jpg,FRONT_45_RIGHT,80.12,No Blur,Not Present,High,0,14,1023,1647,False,True,False,True
queue_1206318_100_712.jpg,FRONT_VIEW,99.04,No Blur,Medium,High,231,84,1399,1001,True,True,False,False
queue_1208489_100_712.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,211,17,1491,904,False,True,False,False
queue_1204837_100_210.jpg,FRONT_VIEW,96.38,No Blur,Not Present,High,0,1,1019,1200,False,True,False,False
queue_1205856_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,26,219,982,1393,True,True,False,False
queue_1209864_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202918_100_420.jpg,FRONT_45_LEFT,69.75,Medium Blur,Not Present,Not Present,81,7,1706,931,False,True,False,True
queue_1204015_100_420.jpg,FRONT_VIEW,91.24,No Blur,Not Present,High,108,12,1526,777,False,True,False,False
queue_1208925_100_210.jpg,FRONT_VIEW,94.14,Medium Blur,Not Present,High,0,17,1706,982,False,True,False,True
queue_1205558_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204349_100_812.jpg,FRONT_VIEW,98.9,No Blur,High,High,15,4,1018,1014,False,True,False,False
queue_1209357_100_812.jpg,FRONT_VIEW,99.64,No Blur,Medium,High,16,0,1662,871,False,True,False,True
queue_1203099_100_210.jpg,FRONT_VIEW,99.27,Medium Blur,High,High,22,44,1009,1252,False,True,False,False
queue_1205071_100_812.jpg,FRONT_VIEW,90.07,No Blur,Not Present,High,1,351,1017,1180,False,True,False,False
queue_1207174_100_812.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,131,8,1432,918,False,True,False,False
queue_1131403_100_420.jpg,FRONT_VIEW,98.14,No Blur,Not Present,High,269,42,1447,981,True,True,False,False
queue_1202986_100_210.jpg,FRONT_VIEW,99.94,No Blur,High,High,67,98,943,1067,True,True,False,False
queue_1212131_100_712.jpg,FRONT_VIEW,99.26,Medium Blur,Not Present,High,54,271,958,1207,True,True,False,False
queue_1213677_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,0,180,1022,1296,False,True,False,False
queue_1131333_100_210.jpg,FRONT_VIEW,99.57,No Blur,Medium,High,47,56,993,1108,True,True,False,False
queue_1205980_100_210.jpg,FRONT_VIEW,99.14,No Blur,Not Present,High,7,79,1023,1351,False,True,False,False
queue_1208335_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,55,221,869,1296,True,True,False,False
queue_1207892_100_210.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,32,207,926,1338,True,True,False,False
queue_1212942_100_812.jpg,FRONT_VIEW,98.74,No Blur,High,High,282,61,1527,983,True,True,False,False
queue_1205414_100_712.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,5,143,1023,1288,False,True,False,False
queue_1206308_100_812.jpg,REAR_VIEW,56.21,Medium Blur,Not Present,High,3,118,1018,1577,False,True,False,True
queue_1211073_100_420.jpg,FRONT_VIEW,98.77,No Blur,Not Present,High,79,6,1525,792,False,True,False,False
queue_1206864_100_210.jpg,REAR_VIEW,86.1,No Blur,Not Present,High,207,0,1422,1004,False,True,False,False
queue_1211022_100_210.jpg,FRONT_VIEW,99.89,No Blur,High,High,34,301,978,1281,True,True,False,False
queue_1203111_100_712.jpg,FRONT_45_RIGHT,67.4,No Blur,Not Present,High,40,1,1618,932,False,True,False,True
queue_1204866_100_712.jpg,FRONT_VIEW,99.31,No Blur,Not Present,High,0,196,1023,1660,False,True,False,True
queue_1208212_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,6,236,1020,1435,False,True,False,False
queue_1210029_100_812.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,277,29,1429,932,True,True,False,False
queue_1212151_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,Not Present,27,217,1007,1467,False,True,False,False
queue_1204186_100_812.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,0,293,1023,1480,False,True,False,False
queue_1202759_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,0,240,1023,1228,False,True,False,False
queue_1209462_100_812.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,247,13,1570,967,False,True,False,False
queue_1211033_100_812.jpg,FRONT_VIEW,97.62,No Blur,Not Present,High,40,265,973,1317,True,True,False,False
queue_1205633_100_420.jpg,FRONT_VIEW,54.12,No Blur,Not Present,High,0,0,1681,880,False,True,False,True
queue_1205633_100_420.jpg,REAR_VIEW,59.55,No Blur,Not Present,High,8,0,1700,873,False,True,False,True
queue_1206977_100_210.jpg,FRONT_VIEW,99.13,No Blur,High,High,31,11,1515,958,False,True,False,True
queue_1203045_100_812.jpg,FRONT_VIEW,87.13,Medium Blur,Not Present,High,0,9,1605,880,False,True,False,False
queue_1207729_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1131421_100_420.jpg,REAR_45_LEFT,81.64,No Blur,Not Present,High,122,27,1589,946,True,True,False,False
queue_1207413_100_420.jpg,FRONT_VIEW,76.6,No Blur,Not Present,High,4,0,1019,1412,False,True,False,True
queue_1208954_100_420.jpg,REAR_VIEW,53.82,No Blur,Not Present,High,7,212,1020,1500,False,True,False,False
queue_1203260_100_712.jpg,FRONT_VIEW,98.37,No Blur,Not Present,High,183,185,1504,1002,True,True,False,False
queue_1203065_100_210.jpg,FRONT_VIEW,99.45,No Blur,Not Present,High,0,0,1023,1217,False,True,False,False
queue_1204018_100_210.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,78,180,970,1148,True,True,False,False
queue_1209111_100_812.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,20,184,966,1358,False,True,False,False
queue_1209909_100_210.jpg,FRONT_VIEW,95.54,No Blur,Not Present,High,12,409,996,1082,False,True,True,False
queue_1205239_100_712.jpg,FRONT_45_LEFT,82.51,No Blur,Not Present,High,0,19,1023,1585,False,True,False,True
queue_1212387_100_812.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,27,330,1004,1582,False,True,False,False
queue_1204266_100_812.jpg,FRONT_VIEW,65.65,No Blur,Not Present,High,0,343,1023,1294,False,True,False,False
queue_1204266_100_812.jpg,REAR_VIEW,60.36,No Blur,Not Present,High,0,348,1023,1290,False,True,False,False
queue_1210407_100_210.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,58,123,978,1099,True,True,False,False
queue_1211305_100_420.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,0,101,1023,1552,False,True,False,True
queue_1212017_100_210.jpg,FRONT_45_RIGHT,56.97,Medium Blur,Not Present,High,15,2,1586,986,False,True,False,True
queue_1202971_100_210.jpg,FRONT_VIEW,98.1,No Blur,Not Present,High,226,111,1523,904,True,True,False,False
queue_1211851_100_812.jpg,FRONT_VIEW,97.45,No Blur,Not Present,High,5,10,1017,1081,False,True,False,False
queue_1210239_100_712.jpg,REAR_VIEW,95.74,No Blur,High,High,201,7,1495,997,False,True,False,False
queue_1131287_100_210.jpg,FRONT_45_LEFT,89.28,No Blur,Not Present,High,145,0,1462,940,False,True,False,False
queue_1209459_100_812.jpg,FRONT_VIEW,85.54,No Blur,Not Present,High,82,432,1009,1094,False,True,True,False
queue_1207420_100_210.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,0,72,1023,1570,False,True,False,True
queue_1208679_100_712.jpg,FRONT_VIEW,99.19,High Blur,Not Present,High,26,32,1019,1384,False,True,False,False
queue_1203807_100_420.jpg,FRONT_VIEW,99.47,High Blur,Not Present,Not Present,192,48,1660,926,True,True,False,False
queue_1206453_100_420.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,3,18,1017,1178,False,True,False,False
queue_1208045_100_712.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,251,27,1478,890,True,True,False,False
queue_1207441_100_712.jpg,FRONT_VIEW,88.07,High Blur,Not Present,High,0,96,1023,1616,False,True,False,True
queue_1209430_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,23,155,994,1248,True,True,False,False
queue_1208794_100_812.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,393,83,1526,937,True,True,False,False
queue_1209155_100_210.jpg,FRONT_VIEW,99.98,No Blur,Not Present,High,1,393,925,1452,False,True,False,False
queue_1202894_100_210.jpg,FRONT_VIEW,95.94,No Blur,Not Present,High,81,545,988,1575,True,True,False,False
queue_1210275_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,51,390,914,1376,True,True,False,False
queue_1204631_100_812.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,169,68,1502,935,True,True,False,False
queue_1210942_100_420.jpg,FRONT_VIEW,98.78,No Blur,Not Present,High,12,26,1556,958,False,True,False,True
queue_1213690_100_712.jpg,FRONT_VIEW,95.2,Medium Blur,Medium,High,133,279,977,1315,True,True,False,False
queue_1210956_100_712.jpg,FRONT_VIEW,99.19,No Blur,Not Present,High,25,575,929,1601,True,True,False,False
queue_1209351_100_712.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,0,115,1023,1472,False,True,False,False
queue_1213779_100_812.jpg,FRONT_VIEW,98.98,No Blur,Not Present,High,0,321,1023,1620,False,True,False,False
queue_1207906_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,90,336,998,1399,True,True,False,False
queue_1213709_100_420.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,11,0,1574,868,False,True,False,False
queue_1131351_100_420.jpg,FRONT_VIEW,87.08,No Blur,Not Present,High,0,141,919,1220,False,True,False,False
queue_1208606_100_712.jpg,TYRE,61.12,No Blur,Not Present,High,0,50,1023,1577,False,True,False,True
queue_1209126_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203861_100_712.jpg,FRONT_VIEW,90.46,Medium Blur,Not Present,High,33,13,1596,742,False,True,False,False
queue_1206308_100_420.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,40,27,1692,988,False,True,False,True
queue_1208074_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1131355_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,21,229,1019,1328,False,True,False,False
queue_1210579_100_812.jpg,FRONT_45_LEFT,98.16,Medium Blur,Not Present,High,87,9,1703,993,False,True,False,True
queue_1210095_100_210.jpg,FRONT_VIEW,99.42,No Blur,Not Present,High,0,123,1023,1277,False,True,False,False
queue_1208823_100_420.jpg,FRONT_VIEW,97.38,No Blur,Not Present,High,16,224,1019,1088,False,True,False,False
queue_1204538_100_812.jpg,FRONT_VIEW,96.03,No Blur,Not Present,High,122,0,1518,923,False,True,False,False
queue_1210451_100_712.jpg,FRONT_VIEW,89.11,No Blur,Not Present,High,76,48,1582,940,True,True,False,False
queue_1203964_100_712.jpg,FRONT_VIEW,97.43,Medium Blur,Not Present,High,262,60,1524,889,True,True,False,False
queue_1211520_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,50,329,989,1509,True,True,False,False
queue_1211037_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,0,230,1016,1428,False,True,False,False
queue_1212683_100_210.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,170,441,879,1399,True,True,True,False
queue_1203866_100_712.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,59,189,986,1357,True,True,False,False
queue_1214118_100_712.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,148,0,1555,1015,False,True,False,True
queue_1207361_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,90,235,938,1220,True,True,False,False
queue_1210356_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209937_100_420.jpg,FRONT_45_RIGHT,79.38,No Blur,Not Present,High,102,32,1415,941,True,True,False,False
queue_1203980_100_420.jpg,FRONT_45_LEFT,99.94,Medium Blur,Not Present,High,234,0,1706,887,False,True,False,False
queue_1207445_100_210.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,255,105,1383,858,True,True,False,False
queue_1206092_100_812.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,41,217,959,1359,True,True,False,False
queue_1205259_100_712.jpg,FRONT_VIEW,74.25,No Blur,Not Present,High,284,21,1532,862,True,True,False,False
queue_1209096_100_712.jpg,FRONT_45_RIGHT,53.27,No Blur,Not Present,High,6,301,1025,1580,False,True,False,False
