image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1204379_100_812.jpg,FRONT_VIEW,99.32,No Blur,Not Present,High,274,71,1504,987,True,True,False,False
queue_1211430_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,51,19,953,1038,False,True,False,False
queue_1212074_100_420.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,13,184,976,1227,False,True,False,False
queue_1210811_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,60,140,1004,1330,False,True,False,False
queue_1210040_100_712.jpg,FRONT_VIEW,74.31,No Blur,Not Present,High,1,216,1012,1452,False,True,False,False
queue_1211814_100_420.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,74,218,1013,1257,False,True,False,False
queue_1208439_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204640_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,112,299,974,1238,True,True,False,False
queue_1208861_100_712.jpg,FRONT_VIEW,88.0,Medium Blur,Not Present,High,269,3,1536,831,False,True,False,False
queue_1202594_100_812.jpg,FRONT_VIEW,99.01,Medium Blur,Not Present,High,11,14,1651,1017,False,True,False,True
queue_1204587_100_420.jpg,HOOD,52.04,No Blur,Not Present,High,259,63,1454,638,True,True,True,False
queue_1203793_100_420.jpg,FRONT_VIEW,99.34,No Blur,Not Present,High,9,535,1006,1547,False,True,False,False
queue_1203805_100_420.jpg,FRONT_45_RIGHT,95.47,High Blur,Not Present,High,83,9,1538,870,False,True,False,False
queue_1131345_100_812.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,0,276,1023,1526,False,True,False,False
queue_1208206_100_712.jpg,FRONT_45_LEFT,99.68,No Blur,Not Present,High,156,363,1023,1470,False,True,False,False
queue_1206644_100_712.jpg,REAR_45_LEFT,85.8,High Blur,Not Present,High,3,70,1023,1697,False,True,False,True
queue_1213229_100_420.jpg,FRONT_45_RIGHT,99.12,No Blur,Not Present,High,0,0,1615,1023,False,True,False,True
queue_1209648_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,61,349,915,1351,True,True,False,False
queue_1206895_100_210.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,246,0,1547,747,False,True,False,False
queue_1213858_100_420.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,67,168,998,1254,True,True,False,False
queue_1211043_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,88,396,934,1389,True,True,False,False
queue_1210539_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,0,217,1023,1487,False,True,False,False
queue_1210675_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,45,167,1009,1224,False,True,False,False
queue_1213521_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,83,246,971,1336,True,True,False,False
queue_1208141_100_812.jpg,FRONT_VIEW,69.26,No Blur,Not Present,High,229,246,1484,1025,False,True,False,False
queue_1208141_100_812.jpg,AIR_INTAKE,62.41,No Blur,Not Present,High,264,270,1455,860,True,True,False,False
queue_1203206_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,64,51,955,1125,True,True,False,False
queue_1210261_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208209_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,59,282,991,1363,True,True,False,False
queue_1206856_100_812.jpg,FRONT_45_LEFT,71.04,No Blur,Not Present,High,152,9,1488,953,False,True,False,False
queue_1213741_100_420.jpg,FRONT_45_LEFT,97.36,No Blur,Not Present,Not Present,61,11,1023,1446,False,True,False,False
queue_1213902_100_210.jpg,FRONT_VIEW,98.89,No Blur,Not Present,High,90,224,988,1360,True,True,False,False
queue_1209944_100_420.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,0,138,1023,1688,False,True,False,True
queue_1213951_100_420.jpg,FRONT_VIEW,97.07,Medium Blur,Not Present,High,2,0,1671,831,False,True,False,False
queue_1211567_100_210.jpg,FRONT_VIEW,99.53,No Blur,Not Present,High,130,1,1592,802,False,True,False,False
queue_1204530_100_812.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,14,307,995,1429,False,True,False,False
queue_1212997_100_210.jpg,GEARSHIFT,73.15,No Blur,Not Present,High,265,65,1000,1704,False,True,False,False
queue_1210179_100_812.jpg,FRONT_VIEW,76.39,No Blur,Not Present,High,0,88,1023,1360,False,True,False,False
queue_1207532_100_812.jpg,REAR_VIEW,79.83,Medium Blur,High,High,102,16,1640,956,False,True,False,True
queue_1212250_100_210.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,37,491,977,1410,True,True,False,False
queue_1210410_100_420.jpg,FRONT_VIEW,96.85,No Blur,Not Present,High,26,0,1019,1122,False,True,False,False
queue_1214174_100_420.jpg,FRONT_45_LEFT,72.1,No Blur,Not Present,High,7,76,1025,1604,False,True,False,True
queue_1214174_100_420.jpg,FRONT_VIEW,57.03,No Blur,Not Present,High,0,80,1023,1585,False,True,False,True
queue_1213173_100_712.jpg,FRONT_VIEW,94.11,No Blur,Not Present,High,66,86,977,1123,True,True,False,False
queue_1208543_100_712.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,18,219,994,1351,False,True,False,False
queue_1214011_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202806_100_210.jpg,REAR_VIEW,99.57,No Blur,Not Present,High,97,306,934,1471,True,True,False,False
queue_1212515_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204518_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,51,129,1021,1244,False,True,False,False
queue_1209839_100_712.jpg,FRONT_VIEW,98.19,Medium Blur,High,High,56,215,918,1157,True,True,False,False
queue_1204613_100_210.jpg,FRONT_VIEW,98.49,No Blur,Not Present,High,5,64,1019,1118,False,True,False,False
queue_1204326_100_420.jpg,FRONT_VIEW,71.2,No Blur,Not Present,High,73,410,986,1195,True,True,False,False
queue_1204326_100_420.jpg,REAR_VIEW,56.37,No Blur,Not Present,High,76,400,1025,1200,False,True,False,False
queue_1212715_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203132_100_712.jpg,REAR_VIEW,99.37,No Blur,Not Present,High,46,270,984,1646,True,True,False,False
queue_1212971_100_420.jpg,FRONT_VIEW,95.56,No Blur,Not Present,High,140,0,1361,1023,False,True,False,False
queue_1204994_100_210.jpg,TRUNK,59.16,Medium Blur,Medium,High,33,184,1013,912,False,True,False,False
queue_1206281_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,71,151,972,1262,True,True,False,False
queue_1131460_100_712.jpg,FRONT_VIEW,99.68,Medium Blur,Not Present,High,59,426,914,1428,True,True,False,False
queue_1209027_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,0,206,934,1498,False,True,False,False
queue_1210346_100_420.jpg,FRONT_VIEW,97.45,No Blur,Not Present,High,17,194,1000,931,False,True,False,False
queue_1207969_100_420.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,243,13,1493,812,False,True,False,False
queue_1210187_100_712.jpg,FRONT_VIEW,89.35,No Blur,Not Present,High,0,229,990,1060,False,True,False,False
queue_1213809_100_420.jpg,FRONT_VIEW,98.65,No Blur,Not Present,High,247,5,1580,930,False,True,False,False
queue_1214164_100_812.jpg,REAR_VIEW,99.82,Medium Blur,Not Present,High,17,171,988,1421,False,True,False,False
queue_1208833_100_812.jpg,FRONT_VIEW,87.77,Medium Blur,High,High,81,0,1261,1016,False,True,False,False
queue_1204495_100_420.jpg,FRONT_VIEW,92.63,Medium Blur,Not Present,High,42,99,1680,899,False,True,False,False
queue_1205420_100_812.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,230,0,1437,801,False,True,False,False
queue_1208170_100_812.jpg,FRONT_45_LEFT,60.27,Medium Blur,Not Present,High,18,6,1008,1238,False,True,False,False
queue_1213811_100_420.jpg,FRONT_VIEW,86.0,No Blur,Not Present,High,2,182,1004,901,False,True,False,False
queue_1212776_100_712.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,190,69,1592,929,True,True,False,False
queue_1212430_100_210.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,43,203,972,1308,True,True,False,False
queue_1204571_100_210.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,306,10,1466,842,False,True,False,False
queue_1212252_100_712.jpg,FRONT_VIEW,92.6,No Blur,Not Present,High,4,240,1017,1049,False,True,False,False
queue_1207401_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,85,275,919,1295,True,True,False,False
queue_1205911_100_712.jpg,FRONT_VIEW,99.78,Medium Blur,High,High,20,124,926,1133,False,True,False,False
queue_1212650_100_812.jpg,FRONT_VIEW,95.91,No Blur,Medium,High,138,36,1589,984,True,True,False,False
queue_1210696_100_210.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,213,2,1441,813,False,True,False,False
queue_1213441_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,89,349,909,1347,True,True,False,False
queue_1207273_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,Not Present,101,364,966,1436,True,True,False,False
queue_1209999_100_420.jpg,FRONT_45_LEFT,62.46,No Blur,Not Present,High,154,6,1475,871,False,True,False,False
queue_1203335_100_420.jpg,FRONT_VIEW,56.38,Medium Blur,Not Present,High,22,340,981,1078,True,True,False,False
queue_1202625_100_210.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,7,165,1019,1524,False,True,False,False
queue_1203110_100_812.jpg,FRONT_VIEW,60.18,Medium Blur,High,High,26,0,998,955,False,True,False,False
queue_1208610_100_712.jpg,FRONT_45_LEFT,76.55,No Blur,Not Present,High,90,0,1683,831,False,True,False,False
queue_1208610_100_712.jpg,FRONT_VIEW,68.5,No Blur,Not Present,High,68,0,1694,821,False,True,False,False
queue_1211573_100_420.jpg,FRONT_VIEW,84.07,No Blur,Medium,High,73,353,983,1421,True,True,False,False
queue_1205127_100_210.jpg,FRONT_45_LEFT,60.02,No Blur,Not Present,High,119,4,1621,972,False,True,False,True
queue_1212955_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,64,203,925,1175,True,True,False,False
queue_1213449_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,0,150,1023,1523,False,True,False,True
queue_1210995_100_420.jpg,FRONT_VIEW,98.72,No Blur,Not Present,High,114,0,1700,746,False,True,False,False
queue_1210264_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,89,381,912,1362,True,True,False,False
queue_1211317_100_420.jpg,FRONT_VIEW,98.57,Medium Blur,Not Present,High,189,54,1631,968,True,True,False,False
queue_1214092_100_712.jpg,FRONT_VIEW,93.83,Medium Blur,Not Present,High,592,120,1358,798,True,True,True,False
queue_1205452_100_712.jpg,FRONT_VIEW,98.94,No Blur,Not Present,High,5,2,1014,1545,False,True,False,True
queue_1209832_100_712.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,326,39,1371,903,True,True,False,False
queue_1202730_100_210.jpg,FRONT_VIEW,98.74,No Blur,Not Present,High,5,0,1498,701,False,True,False,False
queue_1212683_100_712.jpg,FRONT_VIEW,96.55,Medium Blur,Not Present,High,178,0,1442,945,False,True,False,False
queue_1203450_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209136_100_420.jpg,FRONT_VIEW,98.97,No Blur,Not Present,High,95,28,1551,870,True,True,False,False
queue_1204671_100_812.jpg,ROOF,98.24,Medium Blur,Not Present,High,8,1,1017,1566,False,True,False,True
queue_1208598_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,38,231,1022,1341,False,True,False,False
queue_1202591_100_210.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,43,2,1628,822,False,True,False,False
queue_1209359_100_812.jpg,FRONT_45_RIGHT,81.0,No Blur,Not Present,High,0,307,947,1488,False,True,False,False
queue_1205501_100_712.jpg,FRONT_VIEW,88.89,High Blur,Not Present,High,42,417,1011,1119,False,True,True,False
queue_1211205_100_210.jpg,TRUNK,69.48,No Blur,Not Present,High,3,152,1017,1416,False,True,False,False
queue_1210722_100_210.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,157,23,1534,970,True,True,False,False
queue_1210929_100_210.jpg,FRONT_VIEW,99.37,No Blur,Not Present,High,221,18,1485,862,False,True,False,False
queue_1207366_100_420.jpg,AIR_INTAKE,95.88,No Blur,Not Present,High,275,247,1433,781,True,True,True,False
queue_1202626_100_812.jpg,FRONT_VIEW,68.54,No Blur,High,High,26,348,950,1500,True,True,False,False
queue_1206938_100_420.jpg,FRONT_VIEW,87.46,Medium Blur,Not Present,Not Present,97,2,1000,1132,False,True,False,False
queue_1205968_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207496_100_420.jpg,FRONT_VIEW,99.69,No Blur,High,High,36,194,966,1313,True,True,False,False
queue_1205185_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,255,34,1503,851,True,True,False,False
queue_1211293_100_210.jpg,AIR_INTAKE,81.25,No Blur,Not Present,High,382,356,1314,731,True,True,True,False
queue_1202711_100_812.jpg,HOOD,98.02,No Blur,Not Present,High,219,153,1469,585,True,True,True,False
queue_1209778_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,35,200,919,1294,True,True,False,False
queue_1131420_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208527_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,0,305,1023,1493,False,True,False,False
queue_1205883_100_812.jpg,FRONT_VIEW,99.63,Medium Blur,Not Present,High,0,10,1023,1499,False,True,False,True
queue_1214184_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,107,521,912,1418,True,True,False,False
queue_1203682_100_712.jpg,FRONT_45_RIGHT,78.25,No Blur,Not Present,High,106,0,1593,780,False,True,False,False
queue_1211844_100_712.jpg,FRONT_VIEW,98.87,No Blur,Not Present,High,28,63,984,1172,True,True,False,False
queue_1203415_100_812.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,0,136,1023,1368,False,True,False,False
queue_1203292_100_812.jpg,FRONT_VIEW,95.77,No Blur,High,High,7,60,1023,1551,False,True,False,True
queue_1204516_100_420.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,62,11,1023,1088,False,True,False,False
queue_1209448_100_712.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,67,236,990,1355,True,True,False,False
queue_1203396_100_210.jpg,ROOF,91.9,High Blur,Not Present,High,5,58,1023,1700,False,True,False,True
queue_1204044_100_712.jpg,ENGINE,84.73,No Blur,Not Present,High,81,582,951,1188,True,True,True,False
queue_1206170_100_712.jpg,REAR_VIEW,88.67,Medium Blur,High,High,31,17,1009,1337,False,True,False,False
queue_1205780_100_210.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,259,34,1367,938,True,True,False,False
queue_1208950_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,74,334,934,1357,True,True,False,False
queue_1206709_100_210.jpg,FRONT_VIEW,98.48,No Blur,Not Present,High,357,37,1497,962,True,True,False,False
queue_1211112_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,45,375,1021,1389,False,True,False,False
queue_1209991_100_712.jpg,FRONT_VIEW,99.26,No Blur,Not Present,High,334,15,1281,789,False,True,False,False
queue_1209648_100_420.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,65,192,965,1312,True,True,False,False
queue_1131442_100_420.jpg,FRONT_VIEW,98.5,Medium Blur,Not Present,High,0,334,1023,1649,False,True,False,False
queue_1204736_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,40,287,953,1367,True,True,False,False
queue_1213398_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,77,326,993,1344,True,True,False,False
queue_1211149_100_812.jpg,FRONT_VIEW,97.84,No Blur,Not Present,High,7,20,1583,950,False,True,False,True
queue_1211565_100_210.jpg,FRONT_VIEW,99.32,No Blur,Not Present,High,0,146,1023,1202,False,True,False,False
queue_1202699_100_712.jpg,FRONT_45_RIGHT,73.63,No Blur,Not Present,High,261,0,1334,936,False,True,False,False
queue_1202699_100_712.jpg,FRONT_VIEW,55.85,No Blur,Not Present,High,284,0,1350,921,False,True,False,False
queue_1208346_100_712.jpg,FRONT_VIEW,97.63,High Blur,Not Present,High,111,14,1493,838,False,True,False,False
queue_1208639_100_420.jpg,FRONT_VIEW,99.08,No Blur,Not Present,High,79,25,1590,940,True,True,False,False
queue_1210008_100_812.jpg,FRONT_VIEW,83.63,Medium Blur,Not Present,High,78,15,1494,850,False,True,False,False
queue_1209258_100_420.jpg,FRONT_VIEW,98.48,No Blur,Not Present,High,168,2,1661,883,False,True,False,False
queue_1204255_100_812.jpg,FRONT_VIEW,98.5,Medium Blur,High,High,130,237,935,1186,True,True,False,False
queue_1212898_100_812.jpg,FRONT_VIEW,96.52,Medium Blur,Not Present,High,1,231,1023,1506,False,True,False,False
queue_1211824_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,297,83,1464,825,True,True,False,False
queue_1131303_100_210.jpg,FRONT_VIEW,93.86,No Blur,Not Present,High,18,272,939,997,False,True,True,False
queue_1213000_100_420.jpg,FRONT_VIEW,99.65,Medium Blur,Not Present,High,147,10,1417,943,False,True,False,False
queue_1203304_100_712.jpg,FRONT_VIEW,87.91,No Blur,Not Present,High,0,92,1023,1340,False,True,False,False
queue_1212381_100_210.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,0,296,1023,1543,False,True,False,False
queue_1208049_100_210.jpg,FRONT_VIEW,97.94,No Blur,Not Present,High,57,38,1561,937,True,True,False,False
queue_1207076_100_712.jpg,FRONT_VIEW,97.57,No Blur,Not Present,High,14,9,1006,1055,False,True,False,False
queue_1207900_100_210.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,44,253,949,1213,True,True,False,False
queue_1203397_100_812.jpg,FRONT_VIEW,91.09,Medium Blur,Not Present,High,0,5,1023,889,False,True,False,False
queue_1202907_100_420.jpg,FRONT_VIEW,98.06,Medium Blur,Not Present,High,48,0,1691,938,False,True,False,True
queue_1206899_100_420.jpg,FRONT_VIEW,99.18,No Blur,Not Present,High,187,82,1431,938,True,True,False,False
queue_1131463_100_812.jpg,FRONT_VIEW,98.99,Medium Blur,Not Present,High,89,200,971,1195,True,True,False,False
queue_1205353_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,0,122,1020,1366,False,True,False,False
queue_1203937_100_712.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,162,17,1557,984,False,True,False,False
queue_1210425_100_420.jpg,FRONT_VIEW,83.41,No Blur,Not Present,High,240,35,1392,874,True,True,False,False
queue_1205478_100_420.jpg,FRONT_VIEW,99.19,No Blur,Not Present,High,230,5,1698,891,False,True,False,False
queue_1209185_100_812.jpg,FRONT_VIEW,99.49,No Blur,Medium,High,58,411,882,1282,True,True,False,False
queue_1202875_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204553_100_420.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,54,269,1004,1535,False,True,False,False
queue_1212481_100_712.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,65,259,989,1214,True,True,False,False
queue_1213626_100_210.jpg,FRONT_VIEW,63.69,No Blur,Not Present,High,0,139,1023,1433,False,True,False,False
queue_1213999_100_712.jpg,FRONT_VIEW,97.36,No Blur,Not Present,High,209,74,1496,954,True,True,False,False
queue_1212048_100_420.jpg,FRONT_VIEW,98.14,No Blur,Not Present,Not Present,244,1,1511,933,False,True,False,False
queue_1203974_100_712.jpg,FRONT_VIEW,99.01,No Blur,Not Present,High,213,20,1360,915,False,True,False,False
queue_1208561_100_712.jpg,FRONT_VIEW,98.51,Medium Blur,High,High,23,89,998,1278,True,True,False,False
queue_1208493_100_812.jpg,FRONT_VIEW,98.68,No Blur,Not Present,High,210,0,1451,937,False,True,False,False
queue_1202729_100_420.jpg,FRONT_VIEW,53.81,No Blur,Not Present,High,274,17,1279,934,False,True,False,False
queue_1213518_100_420.jpg,FRONT_VIEW,97.78,Medium Blur,Not Present,High,10,138,997,1213,False,True,False,False
queue_1212304_100_420.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,51,280,906,1348,True,True,False,False
queue_1213025_100_712.jpg,REAR_VIEW,76.41,Medium Blur,Not Present,High,6,15,1021,1357,False,True,False,False
queue_1205464_100_210.jpg,FRONT_VIEW,99.93,No Blur,High,High,102,308,943,1212,True,True,False,False
queue_1211948_100_712.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,77,76,993,1129,True,True,False,False
queue_1210557_100_210.jpg,FRONT_VIEW,99.85,Medium Blur,Not Present,Not Present,3,274,1023,1460,False,True,False,False
queue_1203517_100_420.jpg,FRONT_VIEW,94.47,No Blur,Not Present,High,69,301,1008,951,False,True,True,False
queue_1209068_100_420.jpg,FRONT_VIEW,98.96,No Blur,Not Present,High,107,0,1471,796,False,True,False,False
queue_1208460_100_420.jpg,FRONT_VIEW,99.27,No Blur,Not Present,High,8,4,1015,1151,False,True,False,False
queue_1213503_100_712.jpg,FRONT_VIEW,92.57,Medium Blur,High,High,357,69,1249,960,True,True,False,False
queue_1209583_100_712.jpg,FRONT_VIEW,90.38,No Blur,Not Present,High,0,266,999,1262,False,True,False,False
queue_1212144_100_812.jpg,REAR_VIEW,91.23,Medium Blur,High,High,32,303,932,1527,True,True,False,False
queue_1213723_100_210.jpg,FRONT_VIEW,95.02,No Blur,Not Present,High,184,4,1706,1003,False,True,False,True
queue_1206170_100_210.jpg,FRONT_VIEW,99.26,No Blur,Not Present,High,86,16,1525,847,False,True,False,False
queue_1213597_100_812.jpg,FRONT_VIEW,96.8,Medium Blur,High,High,220,83,1560,994,True,True,False,False
queue_1209548_100_420.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,89,567,917,1440,True,True,False,False
queue_1205535_100_812.jpg,HOOD,84.23,Medium Blur,Not Present,High,0,51,1023,1154,False,True,False,False
queue_1212585_100_420.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,79,215,1023,1583,False,True,False,False
queue_1205678_100_420.jpg,FRONT_VIEW,95.19,No Blur,Not Present,High,52,42,1540,910,True,True,False,False
queue_1203465_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,112,180,860,1057,True,True,True,False
queue_1206386_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212256_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208580_100_420.jpg,FRONT_VIEW,79.28,Medium Blur,Not Present,Not Present,130,142,896,1030,True,True,True,False
queue_1205418_100_812.jpg,FRONT_45_LEFT,65.79,No Blur,Not Present,High,108,0,1585,824,False,True,False,False
queue_1205418_100_812.jpg,FRONT_VIEW,74.86,No Blur,Not Present,High,93,0,1580,831,False,True,False,False
queue_1210283_100_210.jpg,FRONT_VIEW,96.05,No Blur,Not Present,High,1,242,1021,1214,False,True,False,False
queue_1208138_100_712.jpg,FRONT_VIEW,86.74,No Blur,Not Present,High,76,148,1023,1266,False,True,False,False
queue_1210911_100_210.jpg,FRONT_VIEW,93.67,No Blur,Not Present,High,6,342,1023,1539,False,True,False,False
queue_1212673_100_420.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,235,23,1454,953,True,True,False,False
queue_1214104_100_210.jpg,FRONT_VIEW,98.78,No Blur,Not Present,High,134,10,1361,938,False,True,False,False
queue_1203010_100_812.jpg,REAR_VIEW,98.12,No Blur,Not Present,High,8,134,941,1605,False,True,False,False
queue_1208490_100_712.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,0,201,1023,1526,False,True,False,False
queue_1207212_100_420.jpg,FRONT_VIEW,94.45,No Blur,Not Present,High,358,67,1380,855,True,True,False,False
queue_1204802_100_210.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,146,153,1323,866,True,True,False,False
queue_1208753_100_210.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,98,5,1023,917,False,True,False,False
queue_1208985_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,0,327,1012,1519,False,True,False,False
queue_1206073_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,Not Present,40,323,986,1434,True,True,False,False
queue_1203831_100_812.jpg,FRONT_VIEW,97.35,No Blur,Not Present,High,122,277,989,951,True,True,True,False
queue_1208816_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,35,161,1009,1280,False,True,False,False
queue_1205529_100_712.jpg,FRONT_VIEW,94.97,Medium Blur,Not Present,Not Present,3,167,1023,1345,False,True,False,False
queue_1208614_100_812.jpg,FRONT_VIEW,83.61,No Blur,High,High,107,71,1487,923,True,True,False,False
queue_1210519_100_812.jpg,FRONT_VIEW,99.01,Medium Blur,High,High,53,265,959,1289,True,True,False,False
queue_1131352_100_812.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,44,135,984,1356,True,True,False,False
queue_1206844_100_712.jpg,FRONT_VIEW,99.07,No Blur,Not Present,High,58,11,1457,974,False,True,False,False
queue_1204670_100_812.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,1,125,1023,1519,False,True,False,True
queue_1205271_100_210.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,320,0,1407,870,False,True,False,False
queue_1212231_100_812.jpg,FRONT_VIEW,96.32,Medium Blur,Not Present,High,104,0,1649,673,False,True,False,False
queue_1209716_100_210.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,112,36,1418,943,True,True,False,False
queue_1206965_100_420.jpg,FRONT_45_RIGHT,77.51,No Blur,Not Present,High,56,0,1492,756,False,True,False,False
queue_1206965_100_420.jpg,FRONT_VIEW,66.99,No Blur,Not Present,High,115,40,1481,719,True,True,False,False
queue_1203773_100_210.jpg,FRONT_VIEW,98.68,No Blur,Not Present,High,37,282,987,1251,True,True,False,False
queue_1206303_100_420.jpg,FRONT_VIEW,94.67,No Blur,Not Present,High,367,33,1133,859,True,True,True,False
queue_1204410_100_210.jpg,FRONT_VIEW,88.63,No Blur,Not Present,High,72,258,913,1161,True,True,False,False
queue_1209220_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,79,259,942,1253,True,True,False,False
queue_1204402_100_712.jpg,FRONT_VIEW,99.68,No Blur,High,High,7,77,980,1245,False,True,False,False
queue_1204133_100_712.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,85,26,1525,864,True,True,False,False
queue_1205037_100_420.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,7,144,1020,1308,False,True,False,False
queue_1210812_100_420.jpg,FRONT_VIEW,99.0,No Blur,Medium,High,249,6,1477,958,False,True,False,False
queue_1210238_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,285,34,1450,794,True,True,False,False
queue_1203785_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
