image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1208519_100_420.jpg,FRONT_VIEW,99.91,No Blur,High,High,43,197,942,1262,True,True,False,False
queue_1211602_100_210.jpg,FRONT_VIEW,99.45,No Blur,Not Present,Not Present,38,440,1006,1603,False,True,False,False
queue_1208269_100_712.jpg,FRONT_45_LEFT,99.88,No Blur,Not Present,High,61,34,1020,1519,False,True,False,True
queue_1211192_100_812.jpg,FRONT_VIEW,99.74,Medium Blur,Medium,High,0,0,1519,811,False,True,False,False
queue_1204032_100_812.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,130,6,1488,778,False,True,False,False
queue_1207576_100_712.jpg,FRONT_VIEW,66.54,No Blur,Not Present,High,4,276,1019,1030,False,True,False,False
queue_1208384_100_420.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,98,0,1429,920,False,True,False,False
queue_1205101_100_210.jpg,FRONT_VIEW,96.67,No Blur,Not Present,High,101,471,924,1204,True,True,True,False
queue_1207538_100_812.jpg,FRONT_VIEW,92.69,Medium Blur,Not Present,High,194,4,1605,789,False,True,False,False
queue_1202871_100_712.jpg,FRONT_VIEW,96.14,No Blur,Not Present,High,15,437,1016,1111,False,True,True,False
queue_1207655_100_210.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,32,275,855,1420,True,True,False,False
queue_1131461_100_812.jpg,FRONT_VIEW,98.89,No Blur,Not Present,High,190,442,892,1222,True,True,True,False
queue_1204573_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,54,379,957,1443,True,True,False,False
queue_1213658_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,2,357,996,1473,False,True,False,False
queue_1212905_100_812.jpg,FRONT_45_LEFT,80.07,Medium Blur,Not Present,High,49,46,1706,817,False,True,False,False
queue_1213345_100_712.jpg,FRONT_VIEW,99.78,Medium Blur,Not Present,High,66,5,947,1118,False,True,False,False
queue_1213874_100_712.jpg,FRONT_VIEW,80.19,No Blur,Not Present,High,84,0,1387,868,False,True,False,False
queue_1203001_100_812.jpg,FRONT_VIEW,84.51,Medium Blur,Not Present,High,0,131,1023,1560,False,True,False,True
queue_1207577_100_812.jpg,FRONT_VIEW,99.79,Medium Blur,Not Present,High,26,196,981,1238,True,True,False,False
queue_1205742_100_210.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,83,3,1425,817,False,True,False,False
queue_1211088_100_420.jpg,FRONT_VIEW,98.41,Medium Blur,Not Present,High,191,27,1635,874,True,True,False,False
queue_1214184_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209183_100_210.jpg,FRONT_VIEW,97.89,No Blur,Not Present,High,64,315,936,1373,True,True,False,False
queue_1202769_100_420.jpg,FRONT_VIEW,57.35,Medium Blur,Not Present,High,86,239,1025,1350,False,True,False,False
queue_1202769_100_420.jpg,REAR_VIEW,59.39,Medium Blur,Not Present,High,95,236,1025,1355,False,True,False,False
queue_1131471_100_712.jpg,FRONT_45_RIGHT,93.16,No Blur,Not Present,High,6,3,977,1316,False,True,False,False
queue_1205541_100_712.jpg,FRONT_VIEW,99.41,Medium Blur,Not Present,High,83,0,1698,927,False,True,False,True
queue_1203176_100_812.jpg,FRONT_VIEW,70.49,No Blur,High,High,186,32,1570,948,True,True,False,False
queue_1209250_100_712.jpg,FRONT_VIEW,99.95,No Blur,High,High,50,283,985,1333,True,True,False,False
queue_1211481_100_712.jpg,FRONT_VIEW,99.57,No Blur,Not Present,High,70,185,895,1126,True,True,False,False
queue_1211913_100_812.jpg,FRONT_VIEW,99.64,No Blur,Medium,High,12,17,1548,982,False,True,False,True
queue_1210659_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211384_100_420.jpg,FRONT_45_RIGHT,98.81,No Blur,Not Present,High,0,105,1023,1673,False,True,False,True
queue_1207002_100_210.jpg,FRONT_VIEW,99.04,No Blur,Not Present,High,108,595,895,1515,True,True,False,False
queue_1203858_100_712.jpg,REAR_VIEW,95.45,No Blur,High,High,109,151,965,1276,True,True,False,False
queue_1202951_100_420.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,42,138,938,1257,True,True,False,False
queue_1210661_100_420.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,61,2,1698,984,False,True,False,True
queue_1211089_100_210.jpg,FRONT_VIEW,97.3,No Blur,Not Present,High,0,291,1019,1246,False,True,False,False
queue_1131349_100_812.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,28,185,980,1193,True,True,False,False
queue_1212279_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,Not Present,85,372,951,1360,True,True,False,False
queue_1213363_100_812.jpg,FRONT_VIEW,97.86,No Blur,Medium,High,374,12,1307,993,False,True,False,False
queue_1206894_100_712.jpg,FRONT_VIEW,90.55,No Blur,Not Present,High,0,44,1548,972,False,True,False,True
queue_1206034_100_812.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,239,109,1431,853,True,True,False,False
queue_1204991_100_812.jpg,FRONT_VIEW,99.6,No Blur,Medium,High,79,137,912,1201,True,True,False,False
queue_1205984_100_812.jpg,FRONT_VIEW,99.59,Medium Blur,Not Present,High,223,7,1525,865,False,True,False,False
queue_1209215_100_210.jpg,FRONT_45_RIGHT,63.15,No Blur,Not Present,High,2,2,1552,842,False,True,False,False
queue_1204014_100_420.jpg,FRONT_VIEW,99.86,No Blur,Medium,High,10,222,1015,1282,False,True,False,False
queue_1205781_100_812.jpg,GEARSHIFT,70.13,No Blur,Not Present,High,119,0,1556,998,False,True,False,True
queue_1206086_100_210.jpg,FRONT_VIEW,81.82,No Blur,Not Present,High,42,19,1687,705,False,True,False,False
queue_1212741_100_420.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,254,97,1379,873,True,True,False,False
queue_1202707_100_812.jpg,FRONT_45_RIGHT,98.57,Medium Blur,Not Present,High,5,1,1624,870,False,True,False,True
queue_1203965_100_712.jpg,FRONT_VIEW,99.47,Medium Blur,Medium,High,37,349,1016,1414,False,True,False,False
queue_1206027_100_420.jpg,FRONT_45_RIGHT,98.54,Medium Blur,Not Present,High,0,48,943,1480,False,True,False,False
queue_1212748_100_812.jpg,FRONT_VIEW,74.99,Medium Blur,Not Present,High,0,0,1019,1104,False,True,False,False
queue_1210567_100_712.jpg,TYRE,95.6,No Blur,Not Present,High,4,0,1406,948,False,True,False,False
queue_1209826_100_812.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,90,259,991,1326,True,True,False,False
queue_1210325_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205604_100_420.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,70,416,932,1312,True,True,False,False
queue_1206704_100_420.jpg,AIR_INTAKE,97.19,No Blur,Not Present,Not Present,15,255,1484,809,False,True,False,False
queue_1209928_100_812.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,23,248,1023,1432,False,True,False,False
queue_1204495_100_712.jpg,FRONT_VIEW,98.3,Medium Blur,Not Present,High,245,42,1296,927,True,True,False,False
queue_1206958_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,43,202,963,1340,True,True,False,False
queue_1209470_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,238,176,1492,832,True,True,False,False
queue_1211020_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,56,200,988,1338,True,True,False,False
queue_1202649_100_712.jpg,FRONT_VIEW,79.2,No Blur,Not Present,High,49,505,992,1122,True,True,True,False
queue_1208396_100_712.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,18,337,1020,1600,False,True,False,False
queue_1213907_100_712.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,7,198,1022,1491,False,True,False,False
queue_1205359_100_712.jpg,FRONT_VIEW,86.73,No Blur,Not Present,High,433,44,1260,951,True,True,False,False
queue_1214131_100_712.jpg,FRONT_VIEW,68.82,Medium Blur,Not Present,Not Present,7,17,1650,777,False,True,False,False
queue_1208530_100_420.jpg,FRONT_VIEW,98.22,No Blur,Not Present,High,12,246,945,1540,False,True,False,False
queue_1208400_100_712.jpg,FRONT_VIEW,99.62,No Blur,High,High,122,600,904,1402,True,True,True,False
queue_1208769_100_420.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,13,81,942,1199,False,True,False,False
queue_1209268_100_712.jpg,FRONT_VIEW,99.12,Medium Blur,Not Present,High,1,2,1023,1289,False,True,False,False
queue_1208244_100_812.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,265,8,1513,778,False,True,False,False
queue_1206382_100_210.jpg,FRONT_VIEW,88.01,No Blur,Not Present,High,0,53,1023,1504,False,True,False,True
queue_1205036_100_712.jpg,FRONT_VIEW,99.56,No Blur,High,High,212,116,1527,957,True,True,False,False
queue_1204999_100_812.jpg,FRONT_VIEW,93.51,High Blur,Not Present,High,98,5,1704,907,False,True,False,True
queue_1204920_100_712.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,57,212,1016,1190,False,True,False,False
queue_1212383_100_812.jpg,FRONT_VIEW,87.58,No Blur,Not Present,High,0,162,1023,1672,False,True,False,True
queue_1210169_100_420.jpg,FRONT_45_RIGHT,61.27,No Blur,Not Present,High,6,2,1615,968,False,True,False,True
queue_1204264_100_420.jpg,FRONT_VIEW,95.12,No Blur,Not Present,High,21,35,1702,737,False,True,False,False
queue_1204056_100_712.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,182,81,1575,972,True,True,False,False
queue_1209617_100_420.jpg,REAR_VIEW,85.09,No Blur,Not Present,High,123,0,1445,722,False,True,False,False
queue_1211300_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,6,164,990,1241,False,True,False,False
queue_1209755_100_712.jpg,FRONT_VIEW,77.98,Medium Blur,Not Present,High,99,50,1588,964,True,True,False,False
queue_1204191_100_712.jpg,FRONT_VIEW,97.67,No Blur,Not Present,High,34,293,921,1184,True,True,False,False
queue_1208876_100_210.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,305,109,1388,852,True,True,False,False
queue_1208268_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204587_100_812.jpg,FRONT_VIEW,80.04,Medium Blur,Not Present,High,0,12,1023,1344,False,True,False,False
queue_1210968_100_712.jpg,FRONT_VIEW,67.59,No Blur,Not Present,High,76,120,1432,832,True,True,False,False
queue_1206470_100_812.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,69,206,959,1197,True,True,False,False
queue_1204975_100_812.jpg,FRONT_VIEW,98.46,Medium Blur,Not Present,High,8,273,955,1197,False,True,False,False
queue_1204839_100_420.jpg,FRONT_VIEW,99.06,No Blur,Not Present,Not Present,69,3,1638,806,False,True,False,False
queue_1213613_100_712.jpg,FRONT_VIEW,98.06,No Blur,High,High,181,22,1446,895,True,True,False,False
queue_1209439_100_812.jpg,FRONT_VIEW,97.3,No Blur,Not Present,High,63,50,1524,779,True,True,False,False
queue_1213302_100_712.jpg,FRONT_VIEW,99.95,Medium Blur,Not Present,High,42,147,1023,1448,False,True,False,False
queue_1208611_100_420.jpg,FRONT_VIEW,50.05,No Blur,Not Present,High,85,401,939,1015,True,True,True,False
queue_1210934_100_812.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,31,193,1020,1270,False,True,False,False
queue_1208327_100_420.jpg,FRONT_VIEW,90.9,No Blur,Not Present,High,30,596,945,1307,True,True,True,False
queue_1131435_100_420.jpg,FRONT_VIEW,99.34,No Blur,Not Present,High,24,5,1520,823,False,True,False,False
queue_1208475_100_210.jpg,FRONT_VIEW,97.6,No Blur,Not Present,High,17,15,1706,916,False,True,False,True
queue_1212914_100_712.jpg,FRONT_VIEW,98.38,No Blur,Not Present,High,88,18,1689,962,False,True,False,True
queue_1209152_100_210.jpg,FRONT_VIEW,99.21,No Blur,Not Present,High,235,185,1262,926,True,True,False,False
queue_1213127_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,77,234,994,1299,True,True,False,False
queue_1204975_100_210.jpg,FRONT_VIEW,97.62,No Blur,Not Present,High,62,240,997,982,True,True,True,False
queue_1212722_100_812.jpg,FRONT_VIEW,91.01,No Blur,Not Present,High,77,423,981,1417,True,True,False,False
queue_1206092_100_420.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,0,32,1023,1273,False,True,False,False
queue_1210534_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,78,201,998,1231,True,True,False,False
queue_1210796_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207519_100_210.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,137,12,1518,787,False,True,False,False
queue_1206956_100_812.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,0,221,1023,1540,False,True,False,False
queue_1206999_100_712.jpg,FRONT_VIEW,99.32,No Blur,Not Present,High,74,362,998,1421,True,True,False,False
queue_1205916_100_210.jpg,FRONT_VIEW,95.45,No Blur,Not Present,High,167,0,1500,965,False,True,False,False
queue_1205600_100_712.jpg,HOOD,80.62,No Blur,Not Present,High,0,20,1023,1261,False,True,False,False
queue_1210345_100_210.jpg,FRONT_VIEW,98.84,No Blur,Not Present,High,2,357,1012,1134,False,True,False,False
queue_1202702_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205001_100_210.jpg,REAR_VIEW,56.61,No Blur,High,High,79,1,1703,899,False,True,False,True
queue_1202619_100_210.jpg,FRONT_VIEW,97.0,No Blur,Not Present,High,2,208,995,1511,False,True,False,False
queue_1213826_100_712.jpg,FRONT_VIEW,99.33,No Blur,Not Present,High,183,0,1521,788,False,True,False,False
queue_1207558_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,72,294,913,1209,True,True,False,False
queue_1210449_100_712.jpg,FRONT_VIEW,98.88,No Blur,Not Present,High,1,13,1022,1234,False,True,False,False
queue_1209673_100_210.jpg,FRONT_VIEW,90.56,No Blur,Not Present,High,0,169,1023,1062,False,True,False,False
queue_1208215_100_712.jpg,FRONT_VIEW,97.31,No Blur,Not Present,High,57,0,1566,772,False,True,False,False
queue_1207007_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202739_100_420.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,72,221,961,1207,True,True,False,False
queue_1209117_100_812.jpg,REAR_VIEW,85.41,No Blur,Not Present,Not Present,0,8,1023,1217,False,True,False,False
queue_1206947_100_812.jpg,FRONT_VIEW,93.68,No Blur,Not Present,High,33,644,992,1379,True,True,False,False
queue_1202774_100_210.jpg,FRONT_VIEW,98.98,No Blur,Not Present,High,80,22,1573,1018,False,True,False,True
queue_1204719_100_812.jpg,REAR_VIEW,65.33,No Blur,Not Present,High,16,411,1008,1225,False,True,False,False
queue_1207250_100_420.jpg,FRONT_VIEW,96.28,No Blur,Not Present,High,57,93,1020,1242,False,True,False,False
queue_1205177_100_712.jpg,FRONT_45_LEFT,63.55,Medium Blur,Not Present,High,5,0,983,1272,False,True,False,False
queue_1206773_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211411_100_712.jpg,FRONT_VIEW,86.92,No Blur,Not Present,High,92,444,960,1119,True,True,True,False
queue_1212709_100_210.jpg,FRONT_VIEW,99.28,No Blur,High,High,33,318,921,1300,True,True,False,False
queue_1210624_100_712.jpg,FRONT_VIEW,99.44,Medium Blur,High,High,248,5,1626,866,False,True,False,False
queue_1205609_100_210.jpg,FRONT_VIEW,99.82,No Blur,Medium,High,253,123,1468,874,True,True,False,False
queue_1205558_100_210.jpg,FRONT_45_RIGHT,90.08,No Blur,Not Present,High,127,0,1433,856,False,True,False,False
queue_1205558_100_210.jpg,FRONT_VIEW,86.99,No Blur,Not Present,High,233,28,1423,829,True,True,False,False
queue_1205096_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202605_100_712.jpg,FRONT_VIEW,99.18,No Blur,Not Present,High,1,0,1017,1221,False,True,False,False
queue_1206947_100_712.jpg,TRUNK,54.25,No Blur,Not Present,High,0,611,999,1220,False,True,True,False
queue_1206947_100_712.jpg,REAR_VIEW,86.0,No Blur,Not Present,High,0,524,1015,1299,False,True,False,False
queue_1211017_100_812.jpg,FRONT_VIEW,96.35,No Blur,Not Present,High,263,9,1275,879,False,True,False,False
queue_1211864_100_712.jpg,FRONT_VIEW,99.14,Medium Blur,Not Present,High,0,77,998,1183,False,True,False,False
queue_1203085_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207029_100_420.jpg,FRONT_VIEW,99.54,Medium Blur,Not Present,High,0,68,1023,1620,False,True,False,True
queue_1212082_100_210.jpg,FRONT_VIEW,98.45,No Blur,Not Present,High,0,11,1001,1499,False,True,False,True
queue_1210223_100_420.jpg,FRONT_VIEW,98.72,No Blur,Not Present,High,63,99,904,1172,True,True,False,False
queue_1207003_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,7,261,1003,1440,False,True,False,False
queue_1211688_100_210.jpg,FRONT_VIEW,98.99,Medium Blur,Not Present,High,31,293,1016,1251,False,True,False,False
queue_1209122_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,77,225,969,1332,True,True,False,False
queue_1203446_100_812.jpg,FRONT_VIEW,99.56,No Blur,Not Present,High,257,43,1537,959,True,True,False,False
queue_1210801_100_812.jpg,TRUNK,92.18,High Blur,Not Present,High,3,17,1023,1491,False,True,False,True
queue_1205986_100_420.jpg,FRONT_VIEW,90.68,No Blur,Not Present,High,386,79,1301,924,True,True,False,False
queue_1210402_100_812.jpg,FRONT_VIEW,99.14,No Blur,Not Present,High,77,0,1308,937,False,True,False,False
queue_1131272_100_812.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,2,363,1013,1558,False,True,False,False
queue_1211171_100_712.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,66,149,926,1159,True,True,False,False
queue_1213633_100_420.jpg,FRONT_VIEW,92.05,No Blur,Medium,High,110,55,1695,1015,False,True,False,True
queue_1211071_100_812.jpg,TRUNK,81.16,Medium Blur,Not Present,High,1,193,1023,1254,False,True,False,False
queue_1204932_100_712.jpg,FRONT_VIEW,99.96,No Blur,High,High,14,333,979,1342,False,True,False,False
queue_1207361_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,74,361,917,1355,True,True,False,False
queue_1131575_100_420.jpg,FRONT_VIEW,97.9,No Blur,Not Present,High,0,11,1018,1408,False,True,False,True
queue_1205040_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,0,343,991,1476,False,True,False,False
queue_1205604_100_210.jpg,FRONT_VIEW,91.76,No Blur,Not Present,High,14,579,947,1574,False,True,False,False
queue_1205484_100_812.jpg,FRONT_VIEW,99.88,Medium Blur,Not Present,High,69,190,969,1284,True,True,False,False
queue_1206212_100_420.jpg,FRONT_VIEW,79.04,No Blur,Not Present,High,62,387,965,1061,True,True,True,False
queue_1212156_100_420.jpg,FRONT_VIEW,99.18,No Blur,High,High,8,14,1017,1103,False,True,False,False
queue_1202689_100_712.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,104,360,941,1282,True,True,False,False
queue_1204553_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,77,453,923,1477,True,True,False,False
queue_1209542_100_420.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,67,224,1023,1262,False,True,False,False
queue_1205936_100_712.jpg,FRONT_VIEW,98.67,No Blur,Not Present,High,0,190,970,1111,False,True,False,False
queue_1207002_100_712.jpg,FRONT_VIEW,98.69,No Blur,Not Present,High,0,305,1023,1115,False,True,False,False
queue_1209871_100_210.jpg,DRIVER_SIDE,82.06,No Blur,Not Present,High,11,365,1004,1067,False,True,True,False
queue_1203406_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,54,445,962,1439,True,True,False,False
queue_1213592_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,62,181,1023,1349,False,True,False,False
queue_1214152_100_712.jpg,FRONT_45_RIGHT,82.03,High Blur,Not Present,High,11,11,1588,989,False,True,False,True
queue_1203205_100_812.jpg,FRONT_VIEW,99.01,No Blur,Not Present,High,59,119,952,1161,True,True,False,False
queue_1213286_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,4,244,1004,1426,False,True,False,False
queue_1212533_100_812.jpg,FRONT_VIEW,63.9,Medium Blur,High,High,30,57,1705,928,False,True,False,True
queue_1204555_100_712.jpg,FRONT_45_LEFT,54.5,Medium Blur,Not Present,High,10,0,1588,910,False,True,False,True
queue_1131445_100_420.jpg,FRONT_45_RIGHT,97.84,No Blur,Not Present,High,2,33,963,993,False,True,False,False
queue_1212400_100_210.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,19,261,1022,1196,False,True,False,False
queue_1207513_100_712.jpg,FRONT_VIEW,53.67,No Blur,Not Present,High,79,594,899,1410,True,True,True,False
queue_1207513_100_712.jpg,REAR_VIEW,67.49,No Blur,Not Present,High,0,563,919,1382,False,True,True,False
queue_1210045_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209644_100_812.jpg,HOOD,77.55,Medium Blur,Not Present,High,218,151,1342,564,True,True,True,False
queue_1208242_100_812.jpg,FRONT_VIEW,98.54,No Blur,Not Present,High,143,0,1529,948,False,True,False,False
queue_1210064_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,56,334,926,1303,True,True,False,False
queue_1205375_100_420.jpg,FRONT_VIEW,60.82,No Blur,Not Present,High,104,211,934,1337,True,True,False,False
queue_1205375_100_420.jpg,REAR_VIEW,73.83,No Blur,Not Present,High,101,200,1025,1332,False,True,False,False
queue_1210860_100_812.jpg,FRONT_VIEW,99.88,Medium Blur,High,High,37,331,950,1405,True,True,False,False
queue_1211529_100_420.jpg,FRONT_VIEW,97.42,No Blur,Not Present,High,76,156,1002,1133,True,True,False,False
queue_1209505_100_812.jpg,FRONT_VIEW,98.45,Medium Blur,Not Present,High,0,40,1023,1268,False,True,False,False
queue_1213173_100_420.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,12,100,963,1223,False,True,False,False
queue_1203010_100_712.jpg,REAR_VIEW,75.1,No Blur,Not Present,High,26,51,954,1398,True,True,False,False
queue_1207802_100_420.jpg,FRONT_VIEW,74.28,No Blur,Not Present,High,177,126,1540,972,True,True,False,False
queue_1203561_100_210.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,67,8,1633,869,False,True,False,False
queue_1204090_100_712.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,156,31,1464,977,True,True,False,False
queue_1208184_100_420.jpg,FRONT_45_RIGHT,89.36,No Blur,Not Present,High,286,0,1518,877,False,True,False,False
queue_1208184_100_420.jpg,FRONT_VIEW,57.1,No Blur,Not Present,High,307,0,1512,848,False,True,False,False
queue_1208944_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203393_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,55,524,930,1525,True,True,False,False
queue_1202854_100_420.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,307,34,1574,901,True,True,False,False
queue_1211486_100_210.jpg,FRONT_VIEW,98.68,No Blur,Not Present,High,50,174,1014,1299,False,True,False,False
queue_1211603_100_210.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,31,0,1695,862,False,True,False,True
queue_1209945_100_210.jpg,FRONT_VIEW,98.36,No Blur,Medium,High,76,108,959,1278,True,True,False,False
queue_1206898_100_812.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,7,198,1023,1336,False,True,False,False
queue_1211745_100_210.jpg,FRONT_VIEW,99.53,Medium Blur,Not Present,High,116,123,981,1292,True,True,False,False
queue_1210880_100_712.jpg,FRONT_VIEW,95.13,Medium Blur,Not Present,High,1,294,1015,1549,False,True,False,False
queue_1206976_100_420.jpg,FRONT_VIEW,85.42,No Blur,Not Present,High,0,73,1023,1479,False,True,False,True
queue_1204115_100_712.jpg,FRONT_VIEW,79.76,No Blur,Not Present,High,76,95,972,1272,True,True,False,False
queue_1213480_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,86,344,1013,1321,False,True,False,False
queue_1210223_100_210.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,35,39,965,1201,True,True,False,False
queue_1206421_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,22,432,984,1544,True,True,False,False
queue_1204752_100_712.jpg,FRONT_VIEW,98.7,No Blur,Not Present,High,2,27,1021,1099,False,True,False,False
queue_1207757_100_420.jpg,FRONT_VIEW,89.43,No Blur,Not Present,High,141,102,1294,894,True,True,False,False
queue_1202955_100_210.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,103,355,859,1230,True,True,True,False
queue_1131377_100_420.jpg,FRONT_VIEW,98.98,No Blur,Not Present,High,62,0,1389,777,False,True,False,False
queue_1208604_100_210.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,4,122,1023,1459,False,True,False,False
queue_1213481_100_210.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,23,3,1642,827,False,True,False,False
queue_1205598_100_712.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,0,101,1020,1353,False,True,False,False
queue_1209107_100_712.jpg,FRONT_VIEW,98.4,No Blur,Not Present,High,317,4,1454,913,False,True,False,False
queue_1206619_100_812.jpg,FRONT_VIEW,98.47,No Blur,Not Present,High,0,54,1002,1243,False,True,False,False
queue_1203444_100_210.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,32,7,1611,845,False,True,False,False
queue_1210664_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,30,342,978,1512,True,True,False,False
queue_1208588_100_712.jpg,FRONT_VIEW,90.36,Medium Blur,Not Present,High,19,340,981,1530,False,True,False,False
queue_1209372_100_420.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,73,131,903,1105,True,True,False,False
queue_1131337_100_420.jpg,FRONT_VIEW,98.75,No Blur,Not Present,High,98,16,1572,918,False,True,False,False
queue_1206548_100_420.jpg,FRONT_VIEW,97.46,No Blur,Not Present,High,45,0,1578,833,False,True,False,False
queue_1211878_100_712.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,309,94,1470,947,True,True,False,False
queue_1204044_100_812.jpg,FRONT_VIEW,98.77,No Blur,Not Present,High,0,221,903,1398,False,True,False,False
queue_1204004_100_712.jpg,FRONT_VIEW,98.44,High Blur,Not Present,High,0,23,1023,1674,False,True,False,True
queue_1212364_100_712.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,245,19,1547,857,False,True,False,False
queue_1210774_100_420.jpg,FRONT_VIEW,99.53,No Blur,Not Present,High,0,258,1017,1165,False,True,False,False
queue_1211009_100_420.jpg,FRONT_VIEW,98.56,No Blur,Not Present,High,3,119,916,1163,False,True,False,False
queue_1204513_100_420.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,3,47,1016,1165,False,True,False,False
