image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1211531_100_420.jpg,FRONT_VIEW,92.89,No Blur,Not Present,High,37,0,1585,829,False,True,False,False
queue_1213885_100_210.jpg,FRONT_VIEW,99.06,No Blur,Not Present,High,143,70,932,994,True,True,False,False
queue_1213767_100_420.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,104,17,1666,896,False,True,False,False
queue_1213069_100_420.jpg,FRONT_VIEW,94.31,No Blur,Not Present,High,2,267,963,1529,False,True,False,False
queue_1203852_100_210.jpg,FRONT_VIEW,98.54,No Blur,Not Present,High,0,2,1023,1201,False,True,False,False
queue_1214213_100_420.jpg,FRONT_VIEW,71.38,No Blur,Not Present,High,225,42,1428,917,True,True,False,False
queue_1205247_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,56,317,975,1292,True,True,False,False
queue_1203298_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,155,441,879,1354,True,True,True,False
queue_1210929_100_420.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,144,22,1610,992,True,True,False,True
queue_1207873_100_210.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,122,386,895,1187,True,True,True,False
queue_1210147_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,115,247,1004,1481,False,True,False,False
queue_1209903_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,104,342,953,1259,True,True,False,False
queue_1208311_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,115,528,905,1463,True,True,False,False
queue_1204398_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211863_100_420.jpg,AIR_INTAKE,79.55,Medium Blur,Not Present,High,4,296,933,1451,False,True,False,False
queue_1214171_100_420.jpg,FRONT_VIEW,93.01,No Blur,Not Present,High,176,109,1524,903,True,True,False,False
queue_1204409_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,26,381,1021,1423,False,True,False,False
queue_1207068_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208841_100_210.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,409,39,1300,1000,True,True,False,False
queue_1206207_100_712.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,58,324,949,1403,True,True,False,False
queue_1211395_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205879_100_712.jpg,FRONT_VIEW,99.26,No Blur,Not Present,High,0,0,1023,1185,False,True,False,False
queue_1206760_100_712.jpg,FRONT_VIEW,99.72,High Blur,Not Present,High,75,329,934,1370,True,True,False,False
queue_1206923_100_812.jpg,TRUNK,73.28,No Blur,Not Present,High,4,1,1011,1673,False,True,False,True
queue_1203564_100_210.jpg,FRONT_VIEW,92.52,No Blur,Not Present,High,183,0,1193,1016,False,True,False,False
queue_1204735_100_812.jpg,FRONT_45_RIGHT,77.62,No Blur,Not Present,High,2,3,1579,734,False,True,False,False
queue_1204877_100_420.jpg,FRONT_VIEW,88.36,No Blur,Not Present,High,145,0,1556,923,False,True,False,False
queue_1204877_100_420.jpg,HOOD,65.75,No Blur,Not Present,High,154,124,1563,614,True,True,True,False
queue_1206565_100_210.jpg,FRONT_VIEW,98.88,No Blur,Not Present,High,0,115,1023,1657,False,True,False,True
queue_1206462_100_210.jpg,FRONT_VIEW,99.72,No Blur,Not Present,Not Present,43,134,1015,1277,False,True,False,False
queue_1207545_100_420.jpg,FRONT_VIEW,89.5,No Blur,Not Present,High,350,138,1316,923,True,True,False,False
queue_1208160_100_712.jpg,FRONT_45_LEFT,96.92,No Blur,Not Present,High,185,1,1706,1006,False,True,False,True
queue_1210408_100_210.jpg,FRONT_VIEW,79.6,No Blur,Not Present,High,44,433,1001,1095,True,True,True,False
queue_1203602_100_712.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,90,21,1566,963,True,True,False,False
queue_1211921_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,87,319,951,1235,True,True,False,False
queue_1205227_100_420.jpg,FRONT_VIEW,95.91,No Blur,Not Present,High,0,150,1018,1087,False,True,False,False
queue_1131309_100_812.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,129,181,857,1238,True,True,False,False
queue_1208709_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,36,140,955,1470,True,True,False,False
queue_1208112_100_420.jpg,FRONT_VIEW,98.72,No Blur,Not Present,High,110,6,1602,907,False,True,False,False
queue_1131310_100_210.jpg,REAR_VIEW,99.41,No Blur,Not Present,High,31,179,1017,1294,False,True,False,False
queue_1203558_100_812.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,2,79,956,1481,False,True,False,False
queue_1203532_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,17,245,1008,1389,False,True,False,False
queue_1213564_100_712.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,294,3,1556,891,False,True,False,False
queue_1205645_100_812.jpg,FRONT_VIEW,99.95,No Blur,High,High,18,196,939,1257,False,True,False,False
queue_1210781_100_420.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,146,0,1532,845,False,True,False,False
queue_1210764_100_420.jpg,FRONT_VIEW,94.79,High Blur,Not Present,High,63,0,1580,891,False,True,False,False
queue_1206845_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207780_100_420.jpg,FRONT_VIEW,96.69,No Blur,Not Present,High,147,25,1574,875,True,True,False,False
queue_1207039_100_210.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,31,197,954,1353,True,True,False,False
queue_1206897_100_210.jpg,FRONT_VIEW,99.27,No Blur,Not Present,High,8,131,984,1318,False,True,False,False
queue_1213950_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,12,413,954,1427,False,True,False,False
queue_1210328_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211218_100_812.jpg,FRONT_VIEW,99.34,No Blur,Not Present,High,68,5,1661,945,False,True,False,True
queue_1131248_100_420.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,0,176,942,1391,False,True,False,False
queue_1203084_100_812.jpg,FRONT_VIEW,99.88,Medium Blur,Medium,High,75,171,977,1269,True,True,False,False
queue_1207221_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,87,277,932,1331,True,True,False,False
queue_1202985_100_420.jpg,FRONT_VIEW,98.46,No Blur,Not Present,High,44,1,1000,965,False,True,False,False
queue_1212627_100_712.jpg,FRONT_VIEW,99.5,No Blur,Not Present,High,35,149,984,1273,True,True,False,False
queue_1210155_100_812.jpg,FRONT_VIEW,93.2,Medium Blur,Not Present,High,223,42,1549,884,True,True,False,False
queue_1213654_100_712.jpg,FRONT_VIEW,97.92,No Blur,Not Present,High,2,1,969,1115,False,True,False,False
queue_1203827_100_420.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,74,260,945,1356,True,True,False,False
queue_1212240_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,127,402,931,1272,True,True,False,False
queue_1205723_100_712.jpg,FRONT_VIEW,99.37,No Blur,Not Present,High,114,12,1614,871,False,True,False,False
queue_1213530_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207575_100_812.jpg,TRUNK,74.64,No Blur,Not Present,High,0,79,920,1048,False,True,False,False
queue_1207575_100_812.jpg,REAR_VIEW,56.32,No Blur,Not Present,High,0,46,939,1120,False,True,False,False
queue_1206211_100_812.jpg,FRONT_45_RIGHT,93.27,No Blur,Not Present,High,3,8,1662,1001,False,True,False,True
queue_1210311_100_712.jpg,FRONT_VIEW,99.49,Medium Blur,Medium,High,90,17,1505,915,False,True,False,False
queue_1205151_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,18,210,1019,1271,False,True,False,False
queue_1203039_100_812.jpg,FRONT_VIEW,91.93,Medium Blur,High,High,34,338,987,1201,True,True,False,False
queue_1212820_100_812.jpg,TRUNK,94.07,No Blur,Not Present,High,0,0,1022,1667,False,True,False,True
queue_1205464_100_712.jpg,FRONT_VIEW,66.53,No Blur,High,High,10,127,1012,974,False,True,False,False
queue_1209762_100_420.jpg,FRONT_VIEW,98.65,No Blur,Not Present,High,0,2,1023,1613,False,True,False,True
queue_1213965_100_210.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,69,310,951,1389,True,True,False,False
queue_1205037_100_712.jpg,FRONT_VIEW,98.56,No Blur,Not Present,High,12,0,1616,886,False,True,False,True
queue_1204968_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209069_100_712.jpg,FRONT_45_RIGHT,90.35,No Blur,Not Present,High,51,12,1548,814,False,True,False,False
queue_1131518_100_210.jpg,FRONT_VIEW,99.73,No Blur,High,High,111,281,922,1322,True,True,False,False
queue_1202916_100_712.jpg,FRONT_VIEW,98.97,Medium Blur,Not Present,High,284,23,1417,866,True,True,False,False
queue_1207241_100_420.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,70,197,990,1331,True,True,False,False
queue_1212584_100_812.jpg,FRONT_VIEW,97.82,No Blur,Not Present,High,6,154,1008,1474,False,True,False,False
queue_1209117_100_420.jpg,REAR_VIEW,68.09,No Blur,Not Present,High,10,334,987,1089,False,True,False,False
queue_1208318_100_812.jpg,FRONT_VIEW,96.57,No Blur,Not Present,High,26,191,986,1279,True,True,False,False
queue_1204760_100_420.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,249,27,1486,883,True,True,False,False
queue_1208596_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208495_100_712.jpg,FRONT_VIEW,98.59,No Blur,Not Present,High,34,6,1566,842,False,True,False,False
queue_1208171_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203846_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205707_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,56,340,963,1403,True,True,False,False
queue_1213023_100_812.jpg,FRONT_VIEW,79.25,No Blur,Not Present,High,189,21,1679,784,False,True,False,False
queue_1211860_100_210.jpg,FRONT_VIEW,97.78,No Blur,Not Present,High,279,0,1525,853,False,True,False,False
queue_1210284_100_712.jpg,FRONT_45_LEFT,99.87,No Blur,Not Present,High,90,13,1703,917,False,True,False,True
queue_1210874_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,43,250,999,1365,True,True,False,False
queue_1210633_100_210.jpg,FRONT_VIEW,98.68,No Blur,Not Present,High,173,61,1532,898,True,True,False,False
queue_1213203_100_420.jpg,FRONT_VIEW,77.38,No Blur,Not Present,High,46,304,997,1295,True,True,False,False
queue_1203718_100_812.jpg,FRONT_VIEW,94.11,Medium Blur,Not Present,High,18,18,940,1114,False,True,False,False
queue_1209096_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,4,317,1021,1456,False,True,False,False
queue_1213352_100_210.jpg,FRONT_VIEW,99.41,Medium Blur,Medium,High,83,17,1389,1023,False,True,False,False
queue_1203060_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207209_100_210.jpg,DRIVER_SIDE,69.88,No Blur,Not Present,High,32,382,1015,1060,False,True,True,False
queue_1209468_100_420.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,168,331,1013,1225,False,True,False,False
queue_1210188_100_812.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,6,224,1016,1298,False,True,False,False
queue_1206677_100_812.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,0,227,1023,1502,False,True,False,False
queue_1210316_100_210.jpg,FRONT_VIEW,99.37,No Blur,Medium,High,54,10,1371,917,False,True,False,False
queue_1204644_100_420.jpg,FRONT_VIEW,96.54,No Blur,Not Present,High,184,20,1233,978,False,True,False,False
queue_1206715_100_712.jpg,FRONT_VIEW,98.97,No Blur,Not Present,High,131,13,1581,800,False,True,False,False
queue_1210753_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,81,162,990,1219,True,True,False,False
queue_1213838_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,83,361,1019,1424,False,True,False,False
queue_1209420_100_210.jpg,FRONT_VIEW,98.38,Medium Blur,High,High,94,23,1706,927,False,True,False,True
queue_1206235_100_712.jpg,FRONT_VIEW,98.02,No Blur,Not Present,High,9,80,1023,1127,False,True,False,False
queue_1209851_100_210.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,66,0,1626,841,False,True,False,False
queue_1206902_100_420.jpg,FRONT_VIEW,99.31,No Blur,High,High,0,320,893,1455,False,True,False,False
queue_1207461_100_420.jpg,FRONT_VIEW,97.47,No Blur,Not Present,High,89,350,935,1224,True,True,False,False
queue_1209349_100_420.jpg,FRONT_VIEW,99.39,Medium Blur,Not Present,High,90,0,1698,796,False,True,False,False
queue_1206368_100_420.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,355,93,1486,910,True,True,False,False
queue_1203889_100_712.jpg,FRONT_VIEW,99.15,Medium Blur,High,High,80,336,991,1503,True,True,False,False
queue_1204209_100_210.jpg,FRONT_VIEW,92.96,No Blur,Not Present,High,0,266,998,1278,False,True,False,False
queue_1207663_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,163,63,1415,875,True,True,False,False
queue_1205654_100_420.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,18,158,902,1253,False,True,False,False
queue_1211405_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,18,289,1012,1386,False,True,False,False
queue_1207583_100_210.jpg,FRONT_45_RIGHT,97.59,High Blur,Not Present,High,2,13,990,1351,False,True,False,False
queue_1211844_100_420.jpg,FRONT_VIEW,98.72,No Blur,Not Present,High,81,0,1664,981,False,True,False,True
queue_1207563_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213434_100_420.jpg,FRONT_45_RIGHT,95.78,No Blur,Not Present,High,10,2,1646,938,False,True,False,True
queue_1204810_100_712.jpg,FRONT_VIEW,98.65,No Blur,Not Present,High,7,3,1020,1150,False,True,False,False
queue_1211146_100_210.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,13,96,1010,1312,False,True,False,False
queue_1214221_100_712.jpg,FRONT_VIEW,95.12,High Blur,High,High,8,213,984,1481,False,True,False,False
queue_1211685_100_210.jpg,FRONT_VIEW,97.64,No Blur,Not Present,High,0,661,1006,1680,False,True,False,False
queue_1211859_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,6,327,1012,1436,False,True,False,False
queue_1213000_100_712.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,46,343,995,1543,True,True,False,False
queue_1212066_100_812.jpg,FRONT_VIEW,80.98,No Blur,Not Present,High,0,38,1023,1291,False,True,False,False
queue_1212382_100_712.jpg,FRONT_VIEW,93.06,No Blur,Not Present,Not Present,7,330,1012,1384,False,True,False,False
queue_1205696_100_812.jpg,FRONT_VIEW,95.0,Medium Blur,Not Present,High,0,52,1020,1580,False,True,False,True
queue_1210735_100_420.jpg,FRONT_VIEW,99.37,No Blur,Not Present,High,23,0,1706,840,False,True,False,True
queue_1205028_100_712.jpg,FRONT_45_RIGHT,56.76,No Blur,Not Present,High,34,0,1658,921,False,True,False,True
queue_1210572_100_420.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,0,38,1023,1400,False,True,False,False
queue_1210255_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205973_100_420.jpg,FRONT_VIEW,98.83,No Blur,Not Present,High,179,20,1420,878,False,True,False,False
queue_1214169_100_812.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,0,287,1023,1248,False,True,False,False
queue_1206605_100_712.jpg,FRONT_VIEW,76.88,No Blur,Not Present,High,0,328,1019,1058,False,True,False,False
queue_1205973_100_812.jpg,FRONT_VIEW,98.39,No Blur,Not Present,High,35,161,1002,1254,True,True,False,False
queue_1213202_100_712.jpg,FRONT_VIEW,99.66,Medium Blur,High,High,236,78,1501,935,True,True,False,False
queue_1208239_100_812.jpg,FRONT_VIEW,90.87,Medium Blur,Not Present,High,166,105,1244,819,True,True,False,False
queue_1203961_100_712.jpg,FRONT_VIEW,98.61,No Blur,Not Present,High,162,48,1571,926,True,True,False,False
queue_1207987_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,113,157,916,1076,True,True,False,False
queue_1207078_100_712.jpg,FRONT_VIEW,99.39,No Blur,Medium,High,128,3,1601,821,False,True,False,False
queue_1206561_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206808_100_812.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,0,422,1023,1219,False,True,False,False
queue_1212616_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210219_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,40,473,931,1426,True,True,False,False
queue_1209335_100_210.jpg,FRONT_45_RIGHT,96.19,No Blur,Not Present,High,103,2,1288,866,False,True,False,False
queue_1211791_100_420.jpg,FRONT_VIEW,99.53,No Blur,Not Present,High,199,25,1545,927,True,True,False,False
queue_1206821_100_712.jpg,FRONT_45_LEFT,92.83,No Blur,Not Present,High,74,0,1603,887,False,True,False,False
queue_1208169_100_210.jpg,AIR_INTAKE,65.65,No Blur,Not Present,High,20,508,970,1154,False,True,True,False
queue_1210592_100_712.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,66,1,1544,808,False,True,False,False
queue_1211121_100_420.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,393,49,1507,837,True,True,False,False
queue_1213336_100_210.jpg,FRONT_VIEW,99.11,No Blur,Not Present,High,58,0,1585,749,False,True,False,False
queue_1204428_100_812.jpg,FRONT_VIEW,99.37,No Blur,Not Present,High,62,32,1588,998,True,True,False,True
queue_1211649_100_812.jpg,FRONT_VIEW,98.94,No Blur,Not Present,High,239,127,1645,986,True,True,False,False
queue_1209226_100_812.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,87,498,976,1483,True,True,False,False
queue_1203986_100_420.jpg,FRONT_45_RIGHT,98.37,No Blur,Not Present,High,0,108,963,1339,False,True,False,False
queue_1209402_100_420.jpg,FRONT_VIEW,98.2,No Blur,Not Present,High,0,173,1023,1300,False,True,False,False
queue_1204128_100_712.jpg,FRONT_VIEW,96.6,No Blur,Not Present,High,335,0,1284,946,False,True,False,False
queue_1207886_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,262,37,1481,820,True,True,False,False
queue_1208846_100_420.jpg,FRONT_VIEW,99.53,No Blur,Not Present,High,3,126,951,1229,False,True,False,False
queue_1203903_100_420.jpg,FRONT_45_RIGHT,64.21,No Blur,Not Present,High,37,0,1406,1020,False,True,False,False
queue_1214124_100_210.jpg,FRONT_VIEW,63.71,No Blur,Not Present,High,0,204,1023,1534,False,True,False,False
queue_1210840_100_210.jpg,FRONT_VIEW,64.07,No Blur,Not Present,High,143,0,1635,1023,False,True,False,True
queue_1210840_100_210.jpg,HOOD,65.86,No Blur,Not Present,High,180,152,1619,572,True,True,True,False
queue_1208667_100_210.jpg,FRONT_VIEW,97.82,Medium Blur,Not Present,High,0,53,1023,1368,False,True,False,False
queue_1210191_100_210.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,104,20,1533,865,False,True,False,False
queue_1210764_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,15,247,1008,1292,False,True,False,False
queue_1212526_100_712.jpg,FRONT_45_LEFT,97.3,No Blur,Not Present,High,15,26,1023,1308,False,True,False,False
queue_1203166_100_712.jpg,FRONT_VIEW,99.67,No Blur,High,High,102,70,1554,861,True,True,False,False
queue_1202940_100_812.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,72,207,895,1251,True,True,False,False
queue_1206570_100_712.jpg,FRONT_VIEW,52.95,No Blur,Not Present,Not Present,13,0,1595,920,False,True,False,True
queue_1212717_100_420.jpg,FRONT_VIEW,98.64,No Blur,Not Present,High,0,300,1023,1235,False,True,False,False
queue_1131473_100_420.jpg,FRONT_VIEW,99.66,No Blur,High,High,49,147,935,1282,True,True,False,False
queue_1203080_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,20,319,943,1353,False,True,False,False
queue_1131387_100_420.jpg,FRONT_VIEW,99.83,No Blur,Medium,High,90,160,981,1212,True,True,False,False
queue_1209988_100_812.jpg,FRONT_VIEW,98.92,No Blur,High,High,15,382,1007,1170,False,True,False,False
queue_1208327_100_712.jpg,FRONT_VIEW,76.14,No Blur,Not Present,High,45,467,1012,1199,False,True,False,False
queue_1206611_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,104,332,899,1312,True,True,False,False
queue_1213664_100_812.jpg,FRONT_VIEW,99.78,No Blur,Medium,High,56,145,951,1175,True,True,False,False
queue_1209736_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,73,426,932,1416,True,True,False,False
queue_1209431_100_210.jpg,FRONT_VIEW,99.76,No Blur,Not Present,Not Present,53,251,986,1207,True,True,False,False
queue_1207803_100_712.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,74,158,1015,1188,False,True,False,False
queue_1211927_100_210.jpg,FRONT_VIEW,99.8,No Blur,Medium,High,32,143,991,1006,True,True,False,False
queue_1212824_100_210.jpg,FRONT_VIEW,94.08,No Blur,Not Present,High,0,0,1018,1177,False,True,False,False
queue_1211233_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,110,299,896,1210,True,True,False,False
queue_1210238_100_812.jpg,FRONT_VIEW,95.49,No Blur,High,High,16,327,1016,1428,False,True,False,False
queue_1212586_100_420.jpg,FRONT_45_RIGHT,97.58,No Blur,Not Present,High,5,0,878,1119,False,True,False,False
queue_1202783_100_210.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,142,14,1536,874,False,True,False,False
queue_1206835_100_712.jpg,FRONT_VIEW,99.78,Medium Blur,Not Present,High,284,143,1385,937,True,True,False,False
queue_1203788_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,81,287,935,1328,True,True,False,False
queue_1131554_100_210.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,2,331,1020,1296,False,True,False,False
queue_1209946_100_210.jpg,FRONT_VIEW,98.79,Medium Blur,Not Present,High,177,28,1572,913,True,True,False,False
queue_1212315_100_712.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,21,355,967,1381,True,True,False,False
queue_1208465_100_420.jpg,FRONT_VIEW,87.84,Medium Blur,Medium,High,288,39,1303,909,True,True,False,False
queue_1207050_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,75,404,940,1355,True,True,False,False
queue_1208561_100_210.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,335,38,1603,871,True,True,False,False
queue_1205507_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207579_100_210.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,124,51,1570,1006,False,True,False,False
queue_1208806_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,29,173,977,1325,True,True,False,False
queue_1204259_100_420.jpg,FRONT_VIEW,68.2,No Blur,Not Present,High,31,337,900,1032,True,True,True,False
queue_1212023_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209870_100_420.jpg,FRONT_VIEW,98.94,No Blur,Not Present,High,4,81,1023,1654,False,True,False,True
queue_1205853_100_812.jpg,FRONT_VIEW,99.65,No Blur,High,High,312,89,1322,909,True,True,False,False
queue_1212194_100_210.jpg,FRONT_VIEW,99.4,No Blur,High,High,82,75,1510,950,True,True,False,False
queue_1209975_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,26,251,1015,1426,False,True,False,False
queue_1210127_100_712.jpg,FRONT_VIEW,95.47,No Blur,Not Present,High,17,314,992,1025,False,True,True,False
queue_1202673_100_712.jpg,FRONT_VIEW,61.97,No Blur,Not Present,High,15,132,1630,847,False,True,False,False
queue_1202574_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,88,264,945,1160,True,True,False,False
queue_1209223_100_210.jpg,FRONT_VIEW,98.96,No Blur,Not Present,High,15,0,1468,818,False,True,False,False
queue_1210697_100_812.jpg,FRONT_VIEW,98.72,No Blur,Not Present,High,0,398,1022,1673,False,True,False,False
queue_1206386_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209684_100_210.jpg,FRONT_45_LEFT,57.58,Medium Blur,Not Present,High,29,66,1706,978,False,True,False,True
queue_1214048_100_712.jpg,AIR_INTAKE,50.56,No Blur,High,High,44,143,1674,846,False,True,False,False
queue_1214122_100_420.jpg,FRONT_VIEW,99.5,No Blur,Not Present,High,18,6,1607,932,False,True,False,True
queue_1205580_100_420.jpg,FRONT_VIEW,98.89,No Blur,Not Present,High,0,404,1023,1229,False,True,False,False
queue_1131394_100_210.jpg,FRONT_VIEW,98.89,No Blur,Not Present,High,218,36,1685,873,False,True,False,False
queue_1131414_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207066_100_420.jpg,FRONT_VIEW,68.83,No Blur,Not Present,High,268,165,1423,1025,False,True,False,False
queue_1207066_100_420.jpg,AIR_INTAKE,60.55,No Blur,Not Present,High,310,277,1416,858,True,True,True,False
queue_1204766_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,36,242,1023,1377,False,True,False,False
queue_1207544_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,21,206,999,1318,True,True,False,False
queue_1206381_100_712.jpg,AIR_INTAKE,93.83,No Blur,Not Present,High,268,371,1337,846,True,True,True,False
queue_1203950_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210869_100_210.jpg,FRONT_VIEW,92.85,No Blur,Not Present,High,457,100,1358,938,True,True,False,False
queue_1212472_100_812.jpg,FRONT_VIEW,99.43,No Blur,High,High,42,157,997,1285,True,True,False,False
queue_1203075_100_210.jpg,FRONT_VIEW,94.31,No Blur,Not Present,High,273,7,1220,936,False,True,False,False
queue_1211848_100_712.jpg,FRONT_45_LEFT,98.65,No Blur,Not Present,High,181,1,1706,1018,False,True,False,True
queue_1211000_100_420.jpg,FRONT_VIEW,98.71,High Blur,Not Present,High,222,13,1422,769,False,True,False,False
queue_1210628_100_712.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,0,139,1023,1524,False,True,False,True
queue_1211578_100_210.jpg,FRONT_VIEW,99.65,No Blur,High,High,34,19,1580,1020,False,True,False,True
