CMDLINE /home/tarun/anaconda3/envs/pytorch17_102/bin/python defect_api_test_akhil.py 1
MEM 88.109375 1617379810.6060
MEM 88.109375 1617379810.7063
MEM 88.109375 1617379810.8067
MEM 88.109375 1617379810.9070
MEM 88.109375 1617379811.0073
MEM 88.109375 1617379811.1076
MEM 88.109375 1617379811.2079
MEM 88.109375 1617379811.3082
MEM 88.109375 1617379811.4085
MEM 88.109375 1617379811.5089
MEM 88.109375 1617379811.6093
MEM 88.109375 1617379811.7097
MEM 88.109375 1617379811.8100
MEM 88.347656 1617379811.9104
MEM 88.820312 1617379812.0107
MEM 88.820312 1617379812.1110
MEM 90.085938 1617379812.2114
MEM 90.675781 1617379812.3117
MEM 90.761719 1617379812.4120
MEM 90.761719 1617379812.5124
MEM 90.761719 1617379812.6126
MEM 90.761719 1617379812.7129
MEM 90.761719 1617379812.8132
MEM 90.761719 1617379812.9135
MEM 90.761719 1617379813.0138
MEM 90.761719 1617379813.1142
MEM 90.761719 1617379813.2145
MEM 90.761719 1617379813.3148
MEM 90.761719 1617379813.4151
MEM 90.761719 1617379813.5154
MEM 90.761719 1617379813.6157
MEM 90.761719 1617379813.7160
MEM 90.761719 1617379813.8163
MEM 90.761719 1617379813.9166
MEM 90.761719 1617379814.0169
MEM 90.761719 1617379814.1172
MEM 90.761719 1617379814.2175
MEM 90.761719 1617379814.3179
MEM 90.761719 1617379814.4181
MEM 90.761719 1617379814.5185
MEM 90.761719 1617379814.6188
MEM 90.761719 1617379814.7191
MEM 90.761719 1617379814.8194
MEM 90.761719 1617379814.9197
MEM 90.761719 1617379815.0200
MEM 90.761719 1617379815.1203
MEM 90.761719 1617379815.2206
MEM 90.761719 1617379815.3209
MEM 90.761719 1617379815.4212
MEM 90.761719 1617379815.5215
MEM 90.761719 1617379815.6219
MEM 90.761719 1617379815.7223
MEM 90.761719 1617379815.8226
MEM 90.761719 1617379815.9229
MEM 90.761719 1617379816.0232
MEM 90.761719 1617379816.1235
MEM 90.761719 1617379816.2238
MEM 90.761719 1617379816.3241
MEM 90.761719 1617379816.4245
MEM 90.761719 1617379816.5248
MEM 90.761719 1617379816.6251
MEM 90.761719 1617379816.7254
MEM 90.761719 1617379816.8258
MEM 90.761719 1617379816.9261
MEM 90.761719 1617379817.0264
MEM 90.761719 1617379817.1268
MEM 90.761719 1617379817.2271
MEM 90.761719 1617379817.3274
MEM 90.761719 1617379817.4277
MEM 90.761719 1617379817.5280
MEM 90.761719 1617379817.6284
MEM 90.761719 1617379817.7287
MEM 90.761719 1617379817.8290
MEM 90.761719 1617379817.9293
MEM 90.761719 1617379818.0296
MEM 90.761719 1617379818.1299
MEM 90.761719 1617379818.2302
MEM 90.761719 1617379818.3306
MEM 90.761719 1617379818.4309
MEM 90.761719 1617379818.5313
MEM 90.761719 1617379818.6317
MEM 90.761719 1617379818.7320
MEM 90.761719 1617379818.8323
MEM 90.761719 1617379818.9326
MEM 90.761719 1617379819.0330
MEM 90.761719 1617379819.1333
MEM 90.761719 1617379819.2336
MEM 90.761719 1617379819.3340
MEM 90.761719 1617379819.4343
MEM 90.761719 1617379819.5346
MEM 90.761719 1617379819.6349
MEM 90.761719 1617379819.7352
MEM 90.761719 1617379819.8355
MEM 90.761719 1617379819.9359
MEM 90.761719 1617379820.0362
MEM 90.761719 1617379820.1365
MEM 90.761719 1617379820.2368
MEM 90.761719 1617379820.3371
MEM 90.761719 1617379820.4375
MEM 90.761719 1617379820.5378
MEM 90.761719 1617379820.6381
MEM 90.761719 1617379820.7387
MEM 90.761719 1617379820.8390
MEM 90.761719 1617379820.9395
MEM 90.761719 1617379821.0399
MEM 90.761719 1617379821.1403
MEM 90.761719 1617379821.2407
MEM 90.761719 1617379821.3420
MEM 90.761719 1617379821.4424
MEM 90.761719 1617379821.5428
MEM 90.761719 1617379821.6433
MEM 90.761719 1617379821.7436
MEM 90.761719 1617379821.8441
MEM 90.761719 1617379821.9445
MEM 90.761719 1617379822.0449
MEM 90.761719 1617379822.1452
MEM 90.761719 1617379822.2456
MEM 90.761719 1617379822.3459
MEM 90.761719 1617379822.4462
MEM 90.761719 1617379822.5466
MEM 90.761719 1617379822.6469
MEM 90.761719 1617379822.7473
MEM 90.761719 1617379822.8476
MEM 90.761719 1617379822.9480
MEM 90.761719 1617379823.0483
MEM 90.761719 1617379823.1486
MEM 90.761719 1617379823.2489
MEM 90.761719 1617379823.3493
MEM 90.761719 1617379823.4496
MEM 90.761719 1617379823.5499
MEM 90.761719 1617379823.6502
MEM 90.761719 1617379823.7506
MEM 90.761719 1617379823.8509
MEM 90.761719 1617379823.9512
MEM 90.761719 1617379824.0516
MEM 90.761719 1617379824.1519
MEM 90.761719 1617379824.2522
MEM 90.761719 1617379824.3525
MEM 90.761719 1617379824.4529
MEM 90.761719 1617379824.5532
MEM 90.761719 1617379824.6535
MEM 90.761719 1617379824.7538
MEM 90.761719 1617379824.8542
MEM 90.761719 1617379824.9545
MEM 90.761719 1617379825.0548
MEM 90.761719 1617379825.1551
MEM 90.761719 1617379825.2554
MEM 90.761719 1617379825.3558
MEM 90.761719 1617379825.4561
MEM 90.761719 1617379825.5565
MEM 90.761719 1617379825.6568
MEM 90.761719 1617379825.7571
MEM 90.761719 1617379825.8575
MEM 90.761719 1617379825.9579
MEM 90.761719 1617379826.0583
MEM 90.761719 1617379826.1590
MEM 90.761719 1617379826.2593
MEM 90.742188 1617379826.3596
MEM 90.742188 1617379826.4600
MEM 90.742188 1617379826.5604
MEM 90.742188 1617379826.6607
MEM 90.742188 1617379826.7611
MEM 90.742188 1617379826.8615
MEM 90.742188 1617379826.9619
MEM 90.742188 1617379827.0624
MEM 90.742188 1617379827.1627
MEM 90.742188 1617379827.2631
MEM 90.742188 1617379827.3634
MEM 90.742188 1617379827.4637
MEM 90.742188 1617379827.5641
MEM 90.742188 1617379827.6644
MEM 90.742188 1617379827.7647
MEM 90.742188 1617379827.8650
MEM 90.742188 1617379827.9653
MEM 90.742188 1617379828.0656
MEM 90.742188 1617379828.1659
MEM 90.742188 1617379828.2662
MEM 90.742188 1617379828.3666
MEM 90.742188 1617379828.4669
MEM 90.742188 1617379828.5672
MEM 90.742188 1617379828.6676
MEM 90.742188 1617379828.7679
MEM 90.742188 1617379828.8682
MEM 90.742188 1617379828.9685
MEM 90.742188 1617379829.0688
MEM 90.742188 1617379829.1692
MEM 90.742188 1617379829.2695
MEM 90.742188 1617379829.3698
MEM 90.742188 1617379829.4702
MEM 90.742188 1617379829.5705
MEM 90.742188 1617379829.6708
MEM 90.742188 1617379829.7712
MEM 90.742188 1617379829.8715
MEM 90.742188 1617379829.9718
MEM 90.742188 1617379830.0722
MEM 90.742188 1617379830.1725
MEM 90.742188 1617379830.2728
MEM 90.742188 1617379830.3731
MEM 90.742188 1617379830.4734
MEM 90.742188 1617379830.5738
MEM 90.742188 1617379830.6741
MEM 90.742188 1617379830.7744
MEM 90.742188 1617379830.8747
MEM 90.742188 1617379830.9751
MEM 90.742188 1617379831.0755
MEM 90.742188 1617379831.1758
MEM 90.742188 1617379831.2761
MEM 90.742188 1617379831.3764
MEM 90.742188 1617379831.4767
MEM 90.742188 1617379831.5771
MEM 90.742188 1617379831.6774
MEM 90.742188 1617379831.7777
MEM 90.742188 1617379831.8780
MEM 90.742188 1617379831.9784
MEM 90.742188 1617379832.0788
MEM 90.742188 1617379832.1793
MEM 90.742188 1617379832.2797
MEM 90.742188 1617379832.3801
MEM 90.742188 1617379832.4806
MEM 90.652344 1617379832.5810
MEM 90.648438 1617379832.6814
MEM 90.648438 1617379832.7818
MEM 90.640625 1617379832.8824
MEM 90.632812 1617379832.9828
MEM 90.632812 1617379833.0832
MEM 90.632812 1617379833.1835
MEM 90.617188 1617379833.2838
MEM 90.617188 1617379833.3842
MEM 90.617188 1617379833.4845
MEM 90.542969 1617379833.5848
MEM 90.542969 1617379833.6851
MEM 90.542969 1617379833.7855
MEM 90.542969 1617379833.8858
MEM 90.542969 1617379833.9861
MEM 90.542969 1617379834.0865
MEM 90.542969 1617379834.1868
MEM 90.542969 1617379834.2872
MEM 90.542969 1617379834.3875
MEM 90.527344 1617379834.4878
MEM 90.527344 1617379834.5882
MEM 90.527344 1617379834.6885
MEM 90.527344 1617379834.7888
MEM 90.527344 1617379834.8891
MEM 90.527344 1617379834.9894
MEM 90.527344 1617379835.0898
MEM 90.527344 1617379835.1901
MEM 90.527344 1617379835.2904
MEM 90.527344 1617379835.3908
MEM 90.218750 1617379835.4911
MEM 90.218750 1617379835.5914
MEM 89.250000 1617379835.6917
MEM 89.222656 1617379835.7921
MEM 89.222656 1617379835.8924
MEM 89.222656 1617379835.9927
MEM 89.160156 1617379836.0931
MEM 89.160156 1617379836.1934
MEM 89.160156 1617379836.2937
MEM 89.160156 1617379836.3941
MEM 89.160156 1617379836.4944
MEM 89.160156 1617379836.5947
MEM 89.160156 1617379836.6951
MEM 89.160156 1617379836.7954
MEM 89.187500 1617379836.8957
MEM 89.187500 1617379836.9961
MEM 89.187500 1617379837.0964
MEM 89.187500 1617379837.1967
MEM 89.187500 1617379837.2970
MEM 89.187500 1617379837.3973
MEM 89.187500 1617379837.4977
MEM 89.187500 1617379837.5979
MEM 89.187500 1617379837.6982
MEM 89.187500 1617379837.7985
MEM 89.187500 1617379837.8988
MEM 89.187500 1617379837.9991
MEM 89.187500 1617379838.0994
MEM 89.187500 1617379838.1997
MEM 89.187500 1617379838.3001
MEM 89.187500 1617379838.4004
MEM 89.187500 1617379838.5007
MEM 89.187500 1617379838.6009
MEM 89.187500 1617379838.7012
MEM 89.187500 1617379838.8015
MEM 89.187500 1617379838.9019
MEM 89.187500 1617379839.0021
MEM 89.187500 1617379839.1024
MEM 89.187500 1617379839.2028
MEM 89.187500 1617379839.3031
MEM 89.187500 1617379839.4034
MEM 89.187500 1617379839.5037
MEM 89.187500 1617379839.6040
MEM 89.187500 1617379839.7043
MEM 89.187500 1617379839.8046
MEM 89.187500 1617379839.9049
MEM 89.187500 1617379840.0052
MEM 89.187500 1617379840.1055
MEM 89.187500 1617379840.2058
MEM 89.187500 1617379840.3061
MEM 89.187500 1617379840.4065
MEM 89.187500 1617379840.5068
MEM 89.187500 1617379840.6071
MEM 89.164062 1617379840.7074
MEM 89.164062 1617379840.8077
MEM 89.164062 1617379840.9080
MEM 89.164062 1617379841.0083
MEM 89.164062 1617379841.1087
MEM 89.164062 1617379841.2091
MEM 89.164062 1617379841.3094
MEM 89.164062 1617379841.4097
MEM 89.164062 1617379841.5100
MEM 89.164062 1617379841.6103
MEM 89.164062 1617379841.7106
MEM 89.164062 1617379841.8110
MEM 89.164062 1617379841.9114
MEM 89.164062 1617379842.0117
MEM 89.164062 1617379842.1120
MEM 89.164062 1617379842.2123
MEM 89.164062 1617379842.3127
MEM 89.164062 1617379842.4131
MEM 89.164062 1617379842.5134
MEM 89.148438 1617379842.6137
MEM 89.050781 1617379842.7140
MEM 89.050781 1617379842.8144
MEM 89.050781 1617379842.9147
MEM 89.050781 1617379843.0150
MEM 89.050781 1617379843.1153
MEM 89.050781 1617379843.2156
MEM 89.050781 1617379843.3160
MEM 89.050781 1617379843.4163
MEM 89.050781 1617379843.5165
MEM 89.050781 1617379843.6168
MEM 89.000000 1617379843.7171
MEM 89.000000 1617379843.8174
MEM 89.000000 1617379843.9177
MEM 89.000000 1617379844.0181
MEM 88.972656 1617379844.1184
MEM 88.972656 1617379844.2187
MEM 88.972656 1617379844.3190
MEM 88.972656 1617379844.4194
MEM 88.972656 1617379844.5197
MEM 88.972656 1617379844.6200
MEM 88.972656 1617379844.7203
MEM 88.972656 1617379844.8206
MEM 88.972656 1617379844.9209
MEM 88.972656 1617379845.0213
MEM 88.972656 1617379845.1216
MEM 88.972656 1617379845.2219
MEM 88.972656 1617379845.3222
MEM 88.972656 1617379845.4226
MEM 88.972656 1617379845.5229
MEM 88.972656 1617379845.6232
MEM 88.972656 1617379845.7236
MEM 88.972656 1617379845.8240
MEM 88.972656 1617379845.9244
MEM 88.906250 1617379846.0247
MEM 88.843750 1617379846.1251
MEM 88.843750 1617379846.2254
MEM 88.843750 1617379846.3258
MEM 88.843750 1617379846.4262
MEM 88.843750 1617379846.5265
MEM 88.843750 1617379846.6268
MEM 88.843750 1617379846.7272
MEM 88.812500 1617379846.8275
MEM 88.812500 1617379846.9278
MEM 88.812500 1617379847.0281
MEM 88.812500 1617379847.1285
MEM 88.812500 1617379847.2287
MEM 88.812500 1617379847.3290
MEM 88.812500 1617379847.4294
MEM 88.812500 1617379847.5297
MEM 88.812500 1617379847.6301
MEM 88.812500 1617379847.7304
MEM 88.812500 1617379847.8307
MEM 88.812500 1617379847.9311
MEM 88.812500 1617379848.0314
MEM 88.812500 1617379848.1317
MEM 88.812500 1617379848.2321
MEM 88.812500 1617379848.3324
MEM 88.812500 1617379848.4327
MEM 88.812500 1617379848.5330
MEM 88.812500 1617379848.6333
MEM 88.812500 1617379848.7337
MEM 88.812500 1617379848.8340
MEM 88.808594 1617379848.9343
MEM 88.808594 1617379849.0346
MEM 88.808594 1617379849.1349
MEM 88.808594 1617379849.2353
MEM 88.808594 1617379849.3356
MEM 88.808594 1617379849.4360
MEM 88.808594 1617379849.5363
MEM 88.808594 1617379849.6366
MEM 88.808594 1617379849.7369
MEM 88.808594 1617379849.8373
MEM 88.808594 1617379849.9376
MEM 88.808594 1617379850.0379
MEM 88.808594 1617379850.1382
MEM 88.808594 1617379850.2385
MEM 88.808594 1617379850.3388
MEM 88.808594 1617379850.4391
MEM 88.808594 1617379850.5395
MEM 88.808594 1617379850.6398
MEM 88.808594 1617379850.7401
MEM 88.808594 1617379850.8405
MEM 88.808594 1617379850.9408
MEM 88.808594 1617379851.0411
MEM 88.808594 1617379851.1415
MEM 88.808594 1617379851.2418
MEM 88.808594 1617379851.3421
MEM 88.808594 1617379851.4425
MEM 88.808594 1617379851.5428
MEM 88.753906 1617379851.6431
MEM 88.753906 1617379851.7434
MEM 88.753906 1617379851.8437
MEM 88.753906 1617379851.9440
MEM 88.753906 1617379852.0444
MEM 88.753906 1617379852.1447
MEM 88.753906 1617379852.2450
MEM 88.722656 1617379852.3453
MEM 88.722656 1617379852.4456
MEM 88.722656 1617379852.5459
MEM 88.562500 1617379852.6463
MEM 88.562500 1617379852.7466
MEM 88.562500 1617379852.8469
MEM 88.562500 1617379852.9472
MEM 88.562500 1617379853.0476
MEM 88.562500 1617379853.1479
MEM 88.562500 1617379853.2482
MEM 88.562500 1617379853.3485
MEM 88.562500 1617379853.4488
MEM 88.562500 1617379853.5491
MEM 88.562500 1617379853.6494
MEM 88.562500 1617379853.7497
MEM 88.562500 1617379853.8501
MEM 88.562500 1617379853.9504
MEM 88.562500 1617379854.0507
MEM 88.562500 1617379854.1510
MEM 88.562500 1617379854.2513
MEM 88.562500 1617379854.3516
MEM 88.562500 1617379854.4520
MEM 88.562500 1617379854.5523
MEM 88.562500 1617379854.6525
MEM 88.562500 1617379854.7528
MEM 88.562500 1617379854.8531
MEM 88.562500 1617379854.9535
MEM 88.562500 1617379855.0538
MEM 88.562500 1617379855.1541
MEM 88.562500 1617379855.2544
MEM 88.562500 1617379855.3548
MEM 88.562500 1617379855.4551
MEM 88.562500 1617379855.5554
MEM 88.554688 1617379855.6557
MEM 88.554688 1617379855.7560
MEM 88.515625 1617379855.8564
MEM 88.515625 1617379855.9567
MEM 88.515625 1617379856.0570
MEM 88.515625 1617379856.1573
MEM 88.515625 1617379856.2576
MEM 88.515625 1617379856.3579
MEM 88.515625 1617379856.4583
MEM 88.515625 1617379856.5587
MEM 88.515625 1617379856.6590
MEM 88.515625 1617379856.7593
MEM 88.515625 1617379856.8596
MEM 88.515625 1617379856.9599
MEM 88.515625 1617379857.0603
MEM 88.515625 1617379857.1605
MEM 88.515625 1617379857.2608
MEM 88.515625 1617379857.3611
MEM 88.515625 1617379857.4614
MEM 88.515625 1617379857.5618
MEM 88.515625 1617379857.6621
MEM 88.460938 1617379857.7624
MEM 88.460938 1617379857.8628
MEM 88.460938 1617379857.9631
MEM 88.460938 1617379858.0634
MEM 88.460938 1617379858.1637
MEM 88.460938 1617379858.2640
MEM 88.460938 1617379858.3643
MEM 88.460938 1617379858.4646
MEM 88.460938 1617379858.5649
MEM 88.460938 1617379858.6653
MEM 88.460938 1617379858.7656
MEM 88.460938 1617379858.8659
MEM 88.460938 1617379858.9662
MEM 88.460938 1617379859.0666
MEM 88.457031 1617379859.1669
MEM 88.457031 1617379859.2672
MEM 88.457031 1617379859.3676
MEM 88.457031 1617379859.4679
MEM 88.457031 1617379859.5682
MEM 88.457031 1617379859.6685
MEM 88.457031 1617379859.7688
MEM 88.457031 1617379859.8692
MEM 88.457031 1617379859.9695
MEM 88.457031 1617379860.0698
MEM 88.457031 1617379860.1701
MEM 88.457031 1617379860.2704
MEM 88.457031 1617379860.3707
MEM 88.457031 1617379860.4710
MEM 88.457031 1617379860.5714
MEM 88.457031 1617379860.6717
MEM 88.457031 1617379860.7720
MEM 88.457031 1617379860.8724
MEM 88.457031 1617379860.9726
MEM 88.457031 1617379861.0729
MEM 88.167969 1617379861.1732
MEM 88.167969 1617379861.2736
MEM 88.167969 1617379861.3739
MEM 88.167969 1617379861.4742
MEM 88.167969 1617379861.5745
MEM 88.167969 1617379861.6749
MEM 88.167969 1617379861.7752
MEM 88.167969 1617379861.8755
MEM 88.167969 1617379861.9759
MEM 88.167969 1617379862.0762
MEM 88.167969 1617379862.1765
MEM 88.167969 1617379862.2768
MEM 88.167969 1617379862.3771
MEM 88.167969 1617379862.4774
MEM 88.167969 1617379862.5778
MEM 88.167969 1617379862.6781
MEM 88.167969 1617379862.7784
MEM 88.167969 1617379862.8787
MEM 88.167969 1617379862.9791
MEM 88.167969 1617379863.0794
MEM 88.167969 1617379863.1797
MEM 88.125000 1617379863.2800
MEM 88.105469 1617379863.3803
MEM 88.105469 1617379863.4806
MEM 88.105469 1617379863.5809
MEM 88.105469 1617379863.6812
MEM 88.105469 1617379863.7815
MEM 88.105469 1617379863.8818
MEM 88.105469 1617379863.9822
MEM 88.105469 1617379864.0825
MEM 88.105469 1617379864.1828
MEM 88.105469 1617379864.2831
MEM 88.105469 1617379864.3834
MEM 88.105469 1617379864.4837
MEM 88.105469 1617379864.5841
MEM 88.105469 1617379864.6844
MEM 88.082031 1617379864.7847
MEM 88.082031 1617379864.8850
MEM 88.082031 1617379864.9853
MEM 88.082031 1617379865.0856
MEM 88.082031 1617379865.1859
MEM 88.082031 1617379865.2862
MEM 88.082031 1617379865.3866
MEM 88.082031 1617379865.4869
MEM 88.082031 1617379865.5872
MEM 88.039062 1617379865.6876
MEM 88.039062 1617379865.7879
MEM 88.039062 1617379865.8882
MEM 88.039062 1617379865.9885
MEM 88.039062 1617379866.0889
MEM 88.023438 1617379866.1892
MEM 88.023438 1617379866.2895
MEM 88.023438 1617379866.3898
MEM 88.023438 1617379866.4901
MEM 88.023438 1617379866.5904
MEM 88.007812 1617379866.6907
MEM 88.007812 1617379866.7911
MEM 88.007812 1617379866.8914
MEM 87.894531 1617379866.9918
MEM 87.894531 1617379867.0921
MEM 87.894531 1617379867.1925
MEM 87.894531 1617379867.2928
MEM 87.894531 1617379867.3931
MEM 87.894531 1617379867.4934
MEM 87.894531 1617379867.5938
MEM 87.894531 1617379867.6941
MEM 87.894531 1617379867.7944
MEM 87.894531 1617379867.8947
MEM 87.894531 1617379867.9951
MEM 87.894531 1617379868.0955
MEM 87.894531 1617379868.1958
MEM 87.894531 1617379868.2961
MEM 87.894531 1617379868.3965
MEM 87.894531 1617379868.4969
MEM 87.894531 1617379868.5972
MEM 87.894531 1617379868.6975
MEM 87.894531 1617379868.7978
MEM 87.894531 1617379868.8982
MEM 87.894531 1617379868.9985
MEM 87.894531 1617379869.0988
MEM 87.894531 1617379869.1991
MEM 87.894531 1617379869.2994
MEM 87.894531 1617379869.3998
MEM 87.894531 1617379869.5001
MEM 87.894531 1617379869.6004
MEM 87.894531 1617379869.7007
MEM 87.894531 1617379869.8010
MEM 87.894531 1617379869.9014
MEM 87.894531 1617379870.0017
MEM 87.894531 1617379870.1020
MEM 87.894531 1617379870.2023
MEM 87.894531 1617379870.3026
MEM 87.894531 1617379870.4029
MEM 87.894531 1617379870.5032
MEM 87.867188 1617379870.6036
MEM 87.867188 1617379870.7039
MEM 87.867188 1617379870.8042
MEM 87.867188 1617379870.9045
MEM 87.867188 1617379871.0048
MEM 87.867188 1617379871.1051
MEM 87.867188 1617379871.2055
MEM 87.867188 1617379871.3058
MEM 87.867188 1617379871.4061
MEM 87.867188 1617379871.5064
MEM 87.867188 1617379871.6067
MEM 87.867188 1617379871.7070
MEM 87.867188 1617379871.8074
MEM 87.867188 1617379871.9077
MEM 87.867188 1617379872.0081
MEM 87.867188 1617379872.1084
MEM 87.867188 1617379872.2087
MEM 87.867188 1617379872.3090
MEM 87.867188 1617379872.4093
MEM 87.867188 1617379872.5096
MEM 87.867188 1617379872.6099
MEM 87.867188 1617379872.7102
MEM 87.867188 1617379872.8105
MEM 87.867188 1617379872.9108
MEM 87.867188 1617379873.0111
MEM 87.867188 1617379873.1115
MEM 87.867188 1617379873.2118
MEM 87.867188 1617379873.3121
MEM 87.867188 1617379873.4124
MEM 87.867188 1617379873.5127
MEM 87.867188 1617379873.6130
MEM 87.867188 1617379873.7133
MEM 87.867188 1617379873.8136
MEM 87.867188 1617379873.9139
MEM 87.855469 1617379874.0142
MEM 87.855469 1617379874.1146
MEM 87.847656 1617379874.2149
MEM 87.847656 1617379874.3152
MEM 87.847656 1617379874.4155
MEM 87.847656 1617379874.5158
MEM 87.847656 1617379874.6161
MEM 87.847656 1617379874.7164
MEM 87.847656 1617379874.8167
MEM 87.847656 1617379874.9170
MEM 87.847656 1617379875.0174
MEM 87.847656 1617379875.1177
MEM 87.847656 1617379875.2180
MEM 87.847656 1617379875.3183
MEM 87.847656 1617379875.4186
MEM 87.847656 1617379875.5190
MEM 87.847656 1617379875.6193
MEM 87.847656 1617379875.7196
MEM 87.847656 1617379875.8199
MEM 87.847656 1617379875.9202
MEM 87.847656 1617379876.0205
MEM 87.847656 1617379876.1208
MEM 87.847656 1617379876.2211
MEM 87.847656 1617379876.3214
MEM 87.847656 1617379876.4217
MEM 87.847656 1617379876.5220
MEM 87.847656 1617379876.6223
MEM 87.847656 1617379876.7226
MEM 87.847656 1617379876.8229
MEM 87.847656 1617379876.9232
MEM 87.847656 1617379877.0236
MEM 87.847656 1617379877.1239
MEM 87.847656 1617379877.2242
MEM 87.847656 1617379877.3246
MEM 87.847656 1617379877.4249
MEM 87.847656 1617379877.5252
MEM 87.847656 1617379877.6255
MEM 87.847656 1617379877.7258
MEM 87.847656 1617379877.8261
MEM 87.847656 1617379877.9264
MEM 87.847656 1617379878.0268
MEM 87.847656 1617379878.1271
MEM 87.847656 1617379878.2274
MEM 87.847656 1617379878.3277
MEM 87.847656 1617379878.4281
MEM 87.847656 1617379878.5284
MEM 87.835938 1617379878.6287
MEM 87.835938 1617379878.7291
MEM 87.835938 1617379878.8294
MEM 87.835938 1617379878.9297
MEM 87.835938 1617379879.0301
MEM 87.835938 1617379879.1304
MEM 87.835938 1617379879.2307
MEM 87.835938 1617379879.3310
MEM 87.835938 1617379879.4314
MEM 87.835938 1617379879.5317
MEM 87.835938 1617379879.6320
MEM 87.835938 1617379879.7324
MEM 87.835938 1617379879.8327
MEM 87.835938 1617379879.9330
MEM 87.835938 1617379880.0333
MEM 87.832031 1617379880.1336
MEM 87.832031 1617379880.2339
MEM 87.832031 1617379880.3342
MEM 87.832031 1617379880.4345
MEM 87.832031 1617379880.5348
MEM 87.832031 1617379880.6351
MEM 87.832031 1617379880.7354
MEM 87.832031 1617379880.8357
MEM 87.832031 1617379880.9360
MEM 87.832031 1617379881.0363
MEM 87.832031 1617379881.1366
MEM 87.832031 1617379881.2369
MEM 87.832031 1617379881.3372
MEM 87.832031 1617379881.4375
MEM 87.832031 1617379881.5378
MEM 87.832031 1617379881.6381
MEM 87.832031 1617379881.7384
MEM 87.832031 1617379881.8387
MEM 87.832031 1617379881.9389
MEM 87.832031 1617379882.0392
MEM 87.832031 1617379882.1396
MEM 87.832031 1617379882.2399
MEM 87.832031 1617379882.3402
MEM 87.832031 1617379882.4405
MEM 87.832031 1617379882.5409
MEM 87.832031 1617379882.6412
MEM 87.828125 1617379882.7415
MEM 87.828125 1617379882.8418
MEM 87.828125 1617379882.9421
MEM 87.828125 1617379883.0424
MEM 87.828125 1617379883.1428
MEM 87.828125 1617379883.2431
MEM 87.828125 1617379883.3434
MEM 87.828125 1617379883.4438
MEM 87.828125 1617379883.5441
MEM 87.824219 1617379883.6445
MEM 87.824219 1617379883.7448
MEM 87.824219 1617379883.8452
MEM 87.824219 1617379883.9455
MEM 87.824219 1617379884.0458
MEM 87.824219 1617379884.1461
MEM 87.824219 1617379884.2464
MEM 87.824219 1617379884.3467
MEM 87.824219 1617379884.4471
MEM 87.824219 1617379884.5474
MEM 87.824219 1617379884.6477
MEM 87.824219 1617379884.7480
MEM 87.824219 1617379884.8483
MEM 87.824219 1617379884.9486
MEM 87.824219 1617379885.0489
MEM 87.777344 1617379885.1492
MEM 87.777344 1617379885.2495
MEM 87.773438 1617379885.3498
MEM 87.773438 1617379885.4501
MEM 87.773438 1617379885.5504
MEM 87.773438 1617379885.6507
MEM 87.773438 1617379885.7510
MEM 87.773438 1617379885.8513
MEM 87.773438 1617379885.9516
MEM 87.773438 1617379886.0519
MEM 87.773438 1617379886.1522
MEM 87.773438 1617379886.2525
MEM 87.773438 1617379886.3528
MEM 87.773438 1617379886.4531
MEM 87.773438 1617379886.5533
MEM 87.773438 1617379886.6536
MEM 87.773438 1617379886.7539
MEM 87.773438 1617379886.8542
MEM 87.773438 1617379886.9545
MEM 87.773438 1617379887.0549
MEM 87.773438 1617379887.1552
MEM 87.773438 1617379887.2556
MEM 87.773438 1617379887.3559
MEM 87.773438 1617379887.4562
MEM 87.773438 1617379887.5566
MEM 87.773438 1617379887.6569
MEM 87.773438 1617379887.7572
MEM 87.773438 1617379887.8575
MEM 87.773438 1617379887.9578
MEM 87.773438 1617379888.0581
MEM 87.773438 1617379888.1584
MEM 87.773438 1617379888.2587
MEM 87.773438 1617379888.3590
MEM 87.773438 1617379889.7588
MEM 87.773438 1617379889.8592
MEM 87.773438 1617379889.9596
MEM 87.773438 1617379890.0599
MEM 87.773438 1617379890.1603
MEM 87.773438 1617379890.2605
MEM 87.773438 1617379890.3609
MEM 87.773438 1617379890.4613
MEM 87.773438 1617379890.5617
MEM 87.773438 1617379890.6621
MEM 87.773438 1617379890.7625
MEM 87.773438 1617379890.8630
MEM 87.773438 1617379890.9634
MEM 87.773438 1617379891.0637
MEM 87.773438 1617379891.1642
MEM 87.773438 1617379891.2646
MEM 87.773438 1617379891.3650
MEM 87.773438 1617379891.4655
MEM 87.773438 1617379891.5659
MEM 87.773438 1617379891.6664
MEM 87.773438 1617379891.7668
MEM 87.773438 1617379891.8674
MEM 87.773438 1617379891.9679
MEM 87.687500 1617379892.0683
MEM 87.687500 1617379892.1686
MEM 87.687500 1617379892.2690
MEM 87.687500 1617379892.3693
MEM 87.687500 1617379892.4697
MEM 87.687500 1617379892.5701
MEM 87.687500 1617379892.6704
MEM 87.687500 1617379892.7708
MEM 87.687500 1617379892.8711
MEM 87.687500 1617379892.9714
MEM 87.687500 1617379893.0718
MEM 87.687500 1617379893.1721
MEM 87.687500 1617379893.2725
MEM 87.687500 1617379893.3728
MEM 87.687500 1617379893.4732
MEM 87.687500 1617379893.5735
MEM 87.687500 1617379893.6739
MEM 87.687500 1617379893.7743
MEM 87.687500 1617379893.8746
MEM 87.687500 1617379893.9749
MEM 87.687500 1617379894.0753
